id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[1.1293973922729492, 1.3216991424560547, 0.032933901995420456, 0.3132280707359314, 0.7647661566734314, 0.556348443031311]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[1.1846413612365723, 1.3092294931411743, -0.07492299377918243, 0.4558962285518646, 0.8660831451416016, 0.750635027885437]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[1.0586649179458618, 0.7173604369163513, -0.6838996410369873, -0.08924756199121475, 0.4463123381137848, 0.37474095821380615]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[1.0951511859893799, 1.2564055919647217, -0.033749040216207504, 0.372577428817749, 0.8563857674598694, 0.7306678295135498]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[1.068419098854065, 1.1615930795669556, -0.27610233426094055, 0.25025904178619385, 0.6591618657112122, 0.49487441778182983]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[1.2291290760040283, 0.7793826460838318, -0.635313093662262, -0.1614980399608612, 0.4675653278827667, 0.3634800910949707]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[1.1892789602279663, 1.3235790729522705, -0.14673995971679688, 0.38170117139816284, 0.7610049247741699, 0.5165078043937683]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[0.9966936707496643, 1.0223597288131714, -0.3959733545780182, 0.11632610857486725, 0.6327829957008362, 0.4692126512527466]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[1.281352162361145, 1.3161283731460571, -0.06607210636138916, 0.3986422121524811, 0.7764715552330017, 0.7280436754226685]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[1.335472822189331, 1.336140751838684, -0.25407373905181885, 0.2479102611541748, 0.7487922310829163, 0.5850120782852173]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,1,1,0,0,0,1,swa,[LANG=swa] hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,"[1.2186882495880127, 1.407570481300354, -0.23086197674274445, 0.3334856331348419, 0.6666837334632874, 0.4572274088859558]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,1,1,0,0,0,1,swa,[LANG=swa] be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,"[1.174455165863037, 1.1982232332229614, 0.31030401587486267, 0.40982383489608765, 0.5436347126960754, 0.16705362498760223]"
swa_b0681b13dae12d7893a5ba10016abc1a,hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,1,1,0,1,0,1,swa,[LANG=swa] hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,"[1.1813840866088867, 1.0316438674926758, -0.3852865695953369, 0.12295979261398315, 0.6245340704917908, 0.4980294704437256]"
