id,text,polarization,language,input_text,logits
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,#_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,0,amh,[LANG=amh] #_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,"[-2.8631742000579834, 2.9230692386627197]"
amh_59b46408a0920c3c74dfad5c741f0729,የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,1,amh,[LANG=amh] የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,"[-3.0706846714019775, 3.0935258865356445]"
amh_c207da359f8e65d7eac1b532ec0bcac2,አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,0,amh,[LANG=amh] አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,"[2.994415283203125, -3.7063488960266113]"
amh_69f15211cedcb3ce887d1d564f40bb81,@USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,1,amh,[LANG=amh] @USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,"[-3.190324544906616, 3.1765897274017334]"
amh_b04eea18671209e4d0243561941fe15e,@USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,0,amh,[LANG=amh] @USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,"[-2.5200963020324707, 2.567675828933716]"
amh_4f8398676595e0be650bf3d8478ec418,All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,1,amh,[LANG=amh] All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,"[-3.2114410400390625, 3.220258951187134]"
amh_ec5a916a212bb7fc44aa0fe2640c6425,ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],1,amh,[LANG=amh] ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],"[-2.4426488876342773, 2.5088188648223877]"
amh_f67a5d4544eca07fca257b63ec42cd25,@USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,1,amh,[LANG=amh] @USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,"[-3.236835241317749, 3.235595941543579]"
amh_02a65a4e9392290595ab76615313a099,@USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,0,amh,[LANG=amh] @USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,"[3.5468368530273438, -4.269952774047852]"
amh_144fb4605648d0ed9b7055b8dfc8d4c9,ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,1,amh,[LANG=amh] ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,"[-2.9033384323120117, 2.968215227127075]"
amh_253bc74df338309cc80b70a0c4933cd7,@USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,1,amh,[LANG=amh] @USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,"[3.498286247253418, -4.2198591232299805]"
amh_5999878cdb4205ffba1b08fecb330429,#ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,1,amh,[LANG=amh] #ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,"[-3.275275230407715, 3.2734017372131348]"
amh_444a191243cdce1588bb5446b6231fc9,የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,1,amh,[LANG=amh] የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,"[1.9879587888717651, -2.497036933898926]"
amh_9e61a0ef4c2517dbddd65c85d70ef557,ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,1,amh,[LANG=amh] ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,"[-3.116899251937866, 3.1318717002868652]"
amh_cb80801a1059c90cd7774209182d9c86,@USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,1,amh,[LANG=amh] @USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,"[-3.0658621788024902, 3.1013412475585938]"
amh_eca8b8b6a474b47bfd45c62e513551f5,አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,1,amh,[LANG=amh] አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,"[-3.0917866230010986, 3.117842197418213]"
amh_0d130f47dec8b3b418f996ff491aad8f,@USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,1,amh,[LANG=amh] @USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,"[-3.148092031478882, 3.1621346473693848]"
amh_8ccc327e05a66db44ffb1b041632307e,@USER @USER CPJ ምናምን አትበል ማንም በሀገራችን አያገባውም አንተ የነጭ ተላላኪ እኛ ባሮች አይደለንም ነጭ የሚያዘን። የኦነግ አባላት በሙሉ ሽብርተኞች ናችሁ,1,amh,[LANG=amh] @USER @USER CPJ ምናምን አትበል ማንም በሀገራችን አያገባውም አንተ የነጭ ተላላኪ እኛ ባሮች አይደለንም ነጭ የሚያዘን። የኦነግ አባላት በሙሉ ሽብርተኞች ናችሁ,"[-3.26509690284729, 3.2724170684814453]"
amh_e16555653f617e4bc83129045b51e7a3,ቁጥር አንድ ዘረኛ!! ታዊቂ አዋቂ አያሰኝም የሆነ ስምን እህተማርያምም ታዋቂ ሆና ነበር,1,amh,[LANG=amh] ቁጥር አንድ ዘረኛ!! ታዊቂ አዋቂ አያሰኝም የሆነ ስምን እህተማርያምም ታዋቂ ሆና ነበር,"[-3.219184160232544, 3.2265961170196533]"
amh_27371545d73996eedd9522c85041f546,ጁንታው እንዴት ዋለ ብላችሁ ለምታስቡ . አታስቡ ሲቀጠቀጥ ነው የዋለው,1,amh,[LANG=amh] ጁንታው እንዴት ዋለ ብላችሁ ለምታስቡ . አታስቡ ሲቀጠቀጥ ነው የዋለው,"[-3.0798559188842773, 3.1159985065460205]"
amh_ddad51b9fcf96906f39c198bb44f1df0,እውነተኛ ፍቅር ክፉ ቀንን ያሻግራልና እግዚአብሔር አምላክ ነገን የተሻለ ያድርግላችሁ,0,amh,[LANG=amh] እውነተኛ ፍቅር ክፉ ቀንን ያሻግራልና እግዚአብሔር አምላክ ነገን የተሻለ ያድርግላችሁ,"[3.517711877822876, -4.239617824554443]"
