id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-0.017469920217990875, -2.9707345962524414, -2.553838014602661, -2.545377492904663, -1.3286006450653076]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,1,0,0,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[1.2257992029190063, 1.5154714584350586, -0.2888881266117096, -2.195746898651123, -0.3318660259246826]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,1,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[0.942505419254303, 0.7316539883613586, -0.8295606970787048, -1.3872345685958862, 0.6308004260063171]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-1.144295573234558, -2.5012738704681396, -3.5904674530029297, -4.530137538909912, -2.766188144683838]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-0.1058490127325058, -0.6671345233917236, 0.6341268420219421, -3.1533477306365967, -2.764150857925415]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-1.6641637086868286, -4.140230178833008, -3.6242384910583496, -3.5710456371307373, -2.7073488235473633]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[1.6877325773239136, 0.6659920811653137, -1.162921667098999, -1.2848236560821533, -0.38190579414367676]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[1.0218876600265503, 1.6732213497161865, 0.47917941212654114, -2.1312594413757324, -0.9768992066383362]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,0,0,0,0,deu,[LANG=deu] sind meistens die woke people,"[1.4588595628738403, -2.145432472229004, -3.0600638389587402, -1.9561996459960938, 1.7220959663391113]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,0,0,0,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[0.7637530565261841, -0.6003053784370422, -2.562809705734253, -2.7088379859924316, 0.8669439554214478]"
