id,text,polarization,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[-11.205327033996582, 21.4705867767334]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,1,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-13.276362419128418, 18.983051300048828]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-2.5977249145507812, 3.8876774311065674]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,spa,[LANG=spa] charles tu eres homosexual?,"[12.750319480895996, -12.924128532409668]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[21.098737716674805, -15.227272033691406]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,spa,[LANG=spa] el problema de suecia es el islam,"[14.304596900939941, -12.384439468383789]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-8.933443069458008, 11.098902702331543]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,spa,[LANG=spa] elias es nombre de viejo judio,"[-12.818902969360352, 13.237622261047363]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[7.434325218200684, -8.550287246704102]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,spa,[LANG=spa] soy judio y no sabia,"[13.074631690979004, -14.419609069824219]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.8100113868713379, 8.40407657623291]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[-2.623026132583618, 0.03072691522538662]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,spa,[LANG=spa] soy la persona mas feminista,"[21.272533416748047, -18.857934951782227]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,spa,[LANG=spa] cringe. parece procesion evangelica,"[15.511808395385742, -15.858287811279297]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[-9.90024471282959, 13.565959930419922]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[13.671855926513672, -10.917564392089844]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[11.31577205657959, -3.886566638946533]"
spa_8c08661014cf2ba828b7927d6f1bf50d,"espero que ingrese al islam, lea sobre esto en libros confiables.",0,spa,"[LANG=spa] espero que ingrese al islam, lea sobre esto en libros confiables.","[16.551076889038086, -17.451072692871094]"
spa_73e0a441e881b0b4099fb0ec0bc9196a,ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,1,spa,[LANG=spa] ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,"[7.486804485321045, -1.9276783466339111]"
spa_c03810ca7d1d05ce57800589754cd66e,volvera la criminalizacion de mujeres que necesitan abortar,1,spa,[LANG=spa] volvera la criminalizacion de mujeres que necesitan abortar,"[-7.473702430725098, 11.062976837158203]"
spa_42264711ecef18a7f9017fa03b50fcef,por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,0,spa,[LANG=spa] por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,"[16.142385482788086, -11.529788970947266]"
spa_ca5ead24d63cd419c24e0a707295eb2a,la policia gringa es racista no me sorprende,1,spa,[LANG=spa] la policia gringa es racista no me sorprende,"[-11.407986640930176, 15.485280990600586]"
spa_6760a6c2b8b5bcaabd1a498a31976b1a,ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,0,spa,[LANG=spa] ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,"[-4.625372886657715, 4.855197429656982]"
spa_10a670502556cf7ecebcabf052f4d0be,"y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m",1,spa,"[LANG=spa] y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m","[-11.75433349609375, 20.942975997924805]"
spa_4ca99c28e20fcce7a004b23bab724106,silicon valley of india,0,spa,[LANG=spa] silicon valley of india,"[11.771210670471191, -9.147178649902344]"
spa_845604cdf702d0ce5edc2272c04c0a91,como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,1,spa,[LANG=spa] como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,"[-13.345148086547852, 13.774114608764648]"
spa_e603827d1ad630baf3492a5db84224b3,periodismo digno y feminista,0,spa,[LANG=spa] periodismo digno y feminista,"[15.769414901733398, -17.202322006225586]"
spa_24486a289b7b62503bbddc210cc7eda2,"para ti el 20 de enero es la posesion presidencial gringa, para mi es el dia de martin luther king. no somos iguales.",0,spa,"[LANG=spa] para ti el 20 de enero es la posesion presidencial gringa, para mi es el dia de martin luther king. no somos iguales.","[7.942772388458252, -4.66411828994751]"
spa_5d0da49ede3edae7a97bf3eda8389fa0,"islam es el unico con el que debe pelear, no hay otro de momento",1,spa,"[LANG=spa] islam es el unico con el que debe pelear, no hay otro de momento","[-13.840130805969238, 19.854257583618164]"
spa_240685ba47e836f905249ac38d0fcc54,"tyun es negro, dkos q hermoso su pelito negro",0,spa,"[LANG=spa] tyun es negro, dkos q hermoso su pelito negro","[14.070345878601074, -13.91337776184082]"
spa_1a6aeed16a640e878bba1f51ecc9faf9,lo mas patetico es decir que obligo a abortar a su amante. quien chot puede obligar a una mujer a abortar?,1,spa,[LANG=spa] lo mas patetico es decir que obligo a abortar a su amante. quien chot puede obligar a una mujer a abortar?,"[-7.197109222412109, 15.334922790527344]"
spa_9fb2a48072bb479319223532e8bf39cc,"ejemplo de corrupcion boludina, todas juntas",0,spa,"[LANG=spa] ejemplo de corrupcion boludina, todas juntas","[-9.338038444519043, 19.52930450439453]"
spa_2d84915153446753ead50e7323356981,el color negro seguira siendo negro? absurdos!,0,spa,[LANG=spa] el color negro seguira siendo negro? absurdos!,"[2.811552047729492, -7.495157718658447]"
spa_bb3310af3aca5a07f4abb9126a262a2a,"la zorra en el gallinero, dice el refran: la zorra cambia de pelos ,no de costumbres",0,spa,"[LANG=spa] la zorra en el gallinero, dice el refran: la zorra cambia de pelos ,no de costumbres","[8.825881004333496, -4.207340240478516]"
