id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-5.1731038093566895, 5.419304370880127]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[5.433640956878662, -5.300721645355225]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[3.0259063243865967, -3.1684727668762207]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[1.1075400114059448, -1.2284387350082397]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[3.2771811485290527, -3.5873289108276367]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[4.14245080947876, -4.403287410736084]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-5.27626895904541, 5.489627361297607]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[1.736815333366394, -2.020829200744629]"
rus_e5fc382621d91568cbe220f40d1d953f,"[4.760444641113281, -4.412524700164795]"
rus_064b570788f69e873a98077412d4f0ca,"[2.001683235168457, -1.648196816444397]"
rus_bdb9630b7821f718d02f2dc30575575e,"[-2.9561309814453125, 3.3025641441345215]"
rus_232e222a67e236dad9ee92e9144e3998,"[5.563310146331787, -5.391000270843506]"
rus_5340bb3742300cd1ad1291607b44450f,"[5.28002405166626, -5.384292125701904]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[5.082749843597412, -5.058490753173828]"
rus_7839ec78d1376cae1d2416eee9216166,"[4.28367280960083, -4.273597240447998]"
rus_301091af3377906f2367ad24f8740e42,"[4.4269328117370605, -4.261116027832031]"
rus_a567b2d137396ee5cfc40702dc751919,"[-2.4424707889556885, 2.603947162628174]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-5.1862311363220215, 5.207699775695801]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[5.357602119445801, -5.114480495452881]"
rus_a22d419621d64906a0626266bcd35dee,"[5.157104969024658, -4.879237651824951]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.6846442222595215, -5.07133674621582]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[4.845255374908447, -4.9016432762146]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[5.472250938415527, -5.0662055015563965]"
rus_132c7af05528757697aeecf09a1a8d74,"[-5.196477890014648, 5.392613887786865]"
rus_09d80f97a324a1824f14d834bf052b42,"[5.291940689086914, -5.293176174163818]"
rus_dd4c8b88dafb94323af97e55b5310216,"[4.863864898681641, -4.509030818939209]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-5.415384769439697, 5.567135334014893]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[5.44080114364624, -5.018937587738037]"
rus_fbdcf7e204064aac8335b2751ba69778,"[5.4198899269104, -5.222033977508545]"
rus_58bcc044996de8f540b17e0e14933e1a,"[5.541787624359131, -5.585668087005615]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-5.257060527801514, 5.509856700897217]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-4.945053577423096, 5.334619998931885]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[3.1206507682800293, -2.725551128387451]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[3.730915069580078, -3.5385093688964844]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[5.259762763977051, -4.79010534286499]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-5.017247676849365, 5.2583818435668945]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[3.2786612510681152, -3.5224876403808594]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-3.544454574584961, 3.9171152114868164]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[5.475295066833496, -5.5958991050720215]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[4.8274407386779785, -4.895547866821289]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-5.103501796722412, 5.444735527038574]"
rus_138cf0ecce11e1c5349400451c04e01a,"[5.172146320343018, -5.10515832901001]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[5.177262306213379, -4.970256328582764]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.783254146575928, -3.8513431549072266]"
rus_6027c36744e189703a592a96ef636e0e,"[-1.1663167476654053, 1.1880131959915161]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-4.966616153717041, 5.334582328796387]"
rus_e366aa9103db1b592700e5d51683db15,"[5.4014811515808105, -5.198703765869141]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.627811908721924, -4.580105304718018]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.914103031158447, -4.595729351043701]"
rus_12da3698fbe771df3b79ca10ce387391,"[3.393479347229004, -3.2458553314208984]"
rus_daf1cef164f1498bd382a8db2451b339,"[4.741123676300049, -4.920716762542725]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[5.502528667449951, -5.174678325653076]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[5.500755310058594, -5.417215824127197]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[5.300634384155273, -5.3901896476745605]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[5.281435489654541, -5.462899684906006]"
rus_57dfafacb28e9343ca282c2025d09f09,"[4.803337574005127, -4.510324478149414]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[5.06352424621582, -5.096354007720947]"
rus_8553884db35c1eb1edf8688623b6196d,"[-4.815910816192627, 5.0583930015563965]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-5.153636455535889, 5.180060863494873]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[4.948937892913818, -4.911757946014404]"
rus_cb6f34c363db93fa95898b373fba68c0,"[4.646726608276367, -4.458507537841797]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-5.2420654296875, 5.695679187774658]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-1.2513315677642822, 1.1180965900421143]"
rus_071741bdcf4aa023675e5b7838d9617c,"[4.71228551864624, -4.609337329864502]"
rus_a9473bd158c2c12fa50b70c621184060,"[3.2649810314178467, -3.2527499198913574]"
