id,text,polarization,language,input_text,logits
arb_7c368a050fe0fa3f2e3ce9381b044a92,لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,0,arb,[LANG=arb] لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,"[18.91654396057129, -17.28856086730957]"
arb_c9b9484c3332d69bd78a3aafcd302b64,بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,0,arb,[LANG=arb] بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,"[-16.947166442871094, 13.369441986083984]"
arb_b7a8c1f8ff2441ed2dd4081caff91c1b,انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,0,arb,[LANG=arb] انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,"[27.65687370300293, -21.509233474731445]"
arb_90edf3603da71807e0e879400e4265e1,   جهاز قومي اه كتكم نيله شركات عره والله,1,arb,[LANG=arb]    جهاز قومي اه كتكم نيله شركات عره والله,"[3.7160913944244385, -4.0123066902160645]"
arb_6edbaaeb45a24cdee3d5f1531d5c27c9, ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,1,arb,[LANG=arb]  ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,"[15.55309009552002, -10.380600929260254]"
arb_889d48aa2b6460efe37019ce32e6de8b,احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,0,arb,[LANG=arb] احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,"[22.219358444213867, -17.819364547729492]"
arb_65124888c3f98311caefa9e031716cef,ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,1,arb,[LANG=arb] ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,"[-10.209840774536133, 9.016545295715332]"
arb_e45db7aa1f01c32d7bb67a81b453bc5d,"  طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر",0,arb,"[LANG=arb]   طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر","[7.650856971740723, -4.633110523223877]"
arb_ef77d67a8f8a62fdfecac963ffc5f8cf,"ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌",1,arb,"[LANG=arb] ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌","[-14.517623901367188, 10.93022632598877]"
arb_b68365484a43a2a34ceb79c868383258,مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,1,arb,[LANG=arb] مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,"[3.5174896717071533, -0.3453625738620758]"
