id,text,polarization,language,input_text,logits
khm_8b42c017db6c8904edc14548c925d935,ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,1,khm,[LANG=khm] ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,"[-20.853479385375977, 12.821532249450684]"
khm_0b65ee23cc6647b785be54c3dff9a823,កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,1,khm,[LANG=khm] កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,"[-27.284496307373047, 20.695152282714844]"
khm_82f4f0ff13a61bb2ca689019a601b3f9,រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,1,khm,[LANG=khm] រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,"[-7.937592029571533, 8.613653182983398]"
khm_b891d1fb331e81ef9f3c4ab8eca087d3,អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,1,khm,[LANG=khm] អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,"[-23.562026977539062, 15.291184425354004]"
khm_0e3d62980d15ae99fb22ac579004cfa4,អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,1,khm,[LANG=khm] អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,"[-12.023202896118164, 8.26689338684082]"
khm_24c18bd87b00fdab7144c6a3c5c29ab0,តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,1,khm,[LANG=khm] តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,"[-21.724937438964844, 15.906303405761719]"
khm_3117b5ca4f62c7958ab05a1b9efced95,ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,1,khm,[LANG=khm] ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,"[-23.848766326904297, 20.675918579101562]"
khm_6ad2d36ab2dca4f260c1ad0037c1ae8b,ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,1,khm,[LANG=khm] ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,"[-21.81403923034668, 16.44529151916504]"
khm_0d4c145996e899c7b949ec8d92836b21,លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,1,khm,[LANG=khm] លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,"[-10.407476425170898, 4.896706581115723]"
khm_e0004acc151ea58ceca52d90faa4064a,ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,1,khm,[LANG=khm] ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,"[-23.667570114135742, 16.483154296875]"
khm_44dc744f0f757d81c10f244448a93c85,ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,1,khm,[LANG=khm] ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,"[-20.890193939208984, 13.00236701965332]"
khm_ea42aff875593fe6de7df048c0ff78da,លោកថា៖ «របបយើងក្រែងជារបបយកប្រជាជនជាសំខាន់? យកជាបង្អែកអី? ការបម្រើប្រជាជនបានល្អ មិនដែលចេះចាញ់ឆ្នោតទេ ហើយស្រុកហ្នឹងវាសុខសប្បាយហើយ! វាមិនអាចប៉ុន្មាននាក់នៅខាងលើធ្វើបានទាំងអស់ទេ ចែកការងារមកឱ្យខាងក្រោមធ្វើ! ភូមិធ្វើអីបាន ធ្វើទៅ! ឃុំធ្វើអីបាន ឱ្យធ្វើទៅ! ស្រុកធ្វើអីបាន ធ្វើទៅ! ខេត្តធ្វើអីបាន ឱ្យធ្វើទៅ! បង្កលក្ខណៈឱ្យគេទៅ»។,1,khm,[LANG=khm] លោកថា៖ «របបយើងក្រែងជារបបយកប្រជាជនជាសំខាន់? យកជាបង្អែកអី? ការបម្រើប្រជាជនបានល្អ មិនដែលចេះចាញ់ឆ្នោតទេ ហើយស្រុកហ្នឹងវាសុខសប្បាយហើយ! វាមិនអាចប៉ុន្មាននាក់នៅខាងលើធ្វើបានទាំងអស់ទេ ចែកការងារមកឱ្យខាងក្រោមធ្វើ! ភូមិធ្វើអីបាន ធ្វើទៅ! ឃុំធ្វើអីបាន ឱ្យធ្វើទៅ! ស្រុកធ្វើអីបាន ធ្វើទៅ! ខេត្តធ្វើអីបាន ឱ្យធ្វើទៅ! បង្កលក្ខណៈឱ្យគេទៅ»។,"[-24.73263931274414, 19.93161964416504]"
khm_76f1b624fdd6174ef4370fd2d3be3ca8,អ្នកជីកត្បូងហ្នឹងឯងគាត់លក់ឱ្យពុកអូនហើយក៏នឹកស្តាយក្រោយគាត់បិទមុខចូលមកលួចយកត្បូងទៅវិញ,1,khm,[LANG=khm] អ្នកជីកត្បូងហ្នឹងឯងគាត់លក់ឱ្យពុកអូនហើយក៏នឹកស្តាយក្រោយគាត់បិទមុខចូលមកលួចយកត្បូងទៅវិញ,"[-2.962228298187256, -0.23360222578048706]"
khm_de98af07c47818bdf73bdf6191edf4cf,៥. ការពារកូន ៖ ថ្ងៃដែលកូនប្រុស-ស្រីរបស់អ្នកមានអារម្មណ៍ថា គ្មានការការពារ គឺជាថ្ងៃដែលអ្នកទទួលរងនូវការវាយប្រហារដ៏ធំនៅក្នុងផ្នែកទំនុកចិត្តនៃភាពជាឪពុកម្តាយ ។,1,khm,[LANG=khm] ៥. ការពារកូន ៖ ថ្ងៃដែលកូនប្រុស-ស្រីរបស់អ្នកមានអារម្មណ៍ថា គ្មានការការពារ គឺជាថ្ងៃដែលអ្នកទទួលរងនូវការវាយប្រហារដ៏ធំនៅក្នុងផ្នែកទំនុកចិត្តនៃភាពជាឪពុកម្តាយ ។,"[-26.136934280395508, 18.681486129760742]"
khm_d5f821087fd0d326795cf8eda33f6d45,យើងនឹងទទួលបានសេរីភាពពិតប្រាកដក្នុងការរស់នៅជាមួយការពិត ផ្ទុយពីការរស់នៅក្នុងអន្ទាក់នៃភាពក្លែងបន្លំ។,1,khm,[LANG=khm] យើងនឹងទទួលបានសេរីភាពពិតប្រាកដក្នុងការរស់នៅជាមួយការពិត ផ្ទុយពីការរស់នៅក្នុងអន្ទាក់នៃភាពក្លែងបន្លំ។,"[-20.757320404052734, 14.177726745605469]"
khm_83c84621323aff3f01c78dbc352dc9f2,នាងយល់ដឹងអំពីអារម្មណ៍របស់អ្នក បើទោះបីជាអ្នកមានភាពខុសគ្នាពីនាងក៏ដោយ,1,khm,[LANG=khm] នាងយល់ដឹងអំពីអារម្មណ៍របស់អ្នក បើទោះបីជាអ្នកមានភាពខុសគ្នាពីនាងក៏ដោយ,"[-23.435331344604492, 19.38455581665039]"
