id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_4fd890a2bb500460b7e6ba0018de9163,दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,1,0,0,1,0,1,nep,[LANG=nep] दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,"[0.883797824382782, -0.5736564993858337, -1.511056661605835, -0.27910512685775757, 0.15993072092533112, 1.8107171058654785]"
nep_5b2649490c2b2b1d734673e00ea25f93,यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,0,1,1,1,0,0,nep,[LANG=nep] यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,"[-0.32688525319099426, 1.2382214069366455, 1.2354851961135864, 1.4178701639175415, -0.24943576753139496, -0.020408794283866882]"
nep_fd527019fa105aef17f8d381f8586ba4,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,0,1,0,1,0,0,nep,[LANG=nep] तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,"[0.036929357796907425, 1.5301958322525024, 0.7620810866355896, 1.2591577768325806, -0.6649103760719299, -1.0075100660324097]"
nep_9faa183d66302c589287629c85805a41,"थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्",0,1,1,1,0,0,nep,"[LANG=nep] थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्","[0.2821502387523651, 1.9737489223480225, -0.3275619447231293, 1.082661747932434, -0.0660419911146164, -0.635164201259613]"
nep_413320b33cba79ca01018e136329f13f,"दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार",0,0,0,0,0,0,nep,"[LANG=nep] दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार","[-2.757277488708496, -3.158143997192383, -3.6319336891174316, -3.3785784244537354, -3.461385488510132, -3.691220760345459]"
nep_da720eb0a66ebd4c7bfd38acb892536b,अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,0,0,0,0,0,0,nep,[LANG=nep] अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,"[-3.3155808448791504, -2.4246275424957275, -3.144723415374756, -3.0074427127838135, -3.3300271034240723, -3.104937791824341]"
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6,"हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री",0,1,0,0,1,0,nep,"[LANG=nep] हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री","[-2.6687071323394775, -2.8280935287475586, -3.670224666595459, -2.6952922344207764, -2.953855514526367, -2.7763662338256836]"
nep_10e49618445c6b0f2621e5021df5acd3,ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,0,0,0,0,0,0,nep,[LANG=nep] ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,"[-3.0357742309570312, -2.7883851528167725, -3.4810259342193604, -2.765393018722534, -3.314786434173584, -3.307034492492676]"
nep_57262995959965025e80dfdba30d071e,थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,1,1,0,1,0,0,nep,[LANG=nep] थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,"[-0.1480015367269516, 1.8465144634246826, 0.5215964317321777, 1.2026642560958862, -0.48428434133529663, -0.7429394125938416]"
nep_f26669fe8cbe1d466f1fbb2a76d2b67f,बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,0,0,0,0,0,0,nep,[LANG=nep] बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,"[-2.8533945083618164, -2.611973762512207, -3.427572727203369, -2.85591197013855, -2.578347682952881, -2.9826154708862305]"
nep_009e3a32ee4417638d12a4166b8fdb89,नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,0,0,0,0,0,0,nep,[LANG=nep] नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,"[-2.9403140544891357, -2.4264028072357178, -3.492565870285034, -2.7301855087280273, -3.03313946723938, -2.702820301055908]"
nep_ca16af39a62e31835e4cf40345f11954,यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,0,1,1,1,0,0,nep,[LANG=nep] यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,"[-0.22324120998382568, 1.1424238681793213, 1.2859866619110107, 1.2037516832351685, -0.5651487708091736, -0.4800976812839508]"
nep_549905541b2caa5fceccc56fa55f78dc,"मधेशीहरूको परम्परागत सोचले राष्ट्रिय विकासमा बाधा पुर्याउँछ, तिनीहरूलाई मुख्य निर्णय प्रक्रियाबाट बाहिर राख्नुपर्छ।",1,1,0,1,0,1,nep,"[LANG=nep] मधेशीहरूको परम्परागत सोचले राष्ट्रिय विकासमा बाधा पुर्याउँछ, तिनीहरूलाई मुख्य निर्णय प्रक्रियाबाट बाहिर राख्नुपर्छ।","[1.9101399183273315, 0.7430006265640259, -1.0907928943634033, 0.24572482705116272, 0.4493342638015747, 0.9567529559135437]"
nep_cf204aee43bc3ff14d0962edcfd33cd1,वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,0,0,0,0,1,0,nep,[LANG=nep] वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,"[-0.16935676336288452, 1.3233156204223633, -0.3903798758983612, 0.35957902669906616, -0.15285751223564148, -1.601282000541687]"
nep_cfe9e8cbf7cbabbc6bbd56b8e41ca44d,यि भाईहरु यस्तै आलाकाचा कुरा गर्छन र पो समर्थन घुम्दै जान्छ त । बंगलादेश असफल आन्दोलन हो । मुस्लिम कट्टरपन्थीहरु हाबी भएको आन्दोलन हो । बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन। .,1,1,0,1,0,0,nep,[LANG=nep] यि भाईहरु यस्तै आलाकाचा कुरा गर्छन र पो समर्थन घुम्दै जान्छ त । बंगलादेश असफल आन्दोलन हो । मुस्लिम कट्टरपन्थीहरु हाबी भएको आन्दोलन हो । बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन। .,"[1.5220035314559937, 1.2501227855682373, -1.2228455543518066, 0.9612143635749817, 0.3012346625328064, -0.1476512849330902]"
nep_b1e810ad2739c0b2d2bffdffe094930e,समर्थन अव बा हरु को भ्रष्टाचारी चोर डाका लुटेर अपराधी घुसखोर जातपात धर्म काे नाम मा राजनीति गर्ने तराई पहाड हिमाल सानो ठूलो गोरो कलो जस्ता भेद भाव प्रशासन दमन घुसपेठ गरीब सर्वसधारण लाई डराउने हप्काउने पहुंच हुने माथि नहुँने तल आफ्नो लाई जागिरे मेहनती गरीब विदेशिने सरकार,1,1,0,1,0,0,nep,[LANG=nep] समर्थन अव बा हरु को भ्रष्टाचारी चोर डाका लुटेर अपराधी घुसखोर जातपात धर्म काे नाम मा राजनीति गर्ने तराई पहाड हिमाल सानो ठूलो गोरो कलो जस्ता भेद भाव प्रशासन दमन घुसपेठ गरीब सर्वसधारण लाई डराउने हप्काउने पहुंच हुने माथि नहुँने तल आफ्नो लाई जागिरे मेहनती गरीब विदेशिने सरकार,"[0.9137132167816162, 1.7160935401916504, -1.0430634021759033, 0.9793255925178528, -0.38462182879447937, -1.2516778707504272]"
nep_be0300688c98563403ab670c625a812a,सलाम छ दिलीप जी र रजत पत अंकल लाई पनि,0,0,0,0,0,0,nep,[LANG=nep] सलाम छ दिलीप जी र रजत पत अंकल लाई पनि,"[-3.176978588104248, -2.892594575881958, -3.596259117126465, -3.266563653945923, -3.454617500305176, -3.434903144836426]"
nep_9a229a1dd22758b9ceb668e5c36b9c38,ऊ कति भ्रष्टाचारी भएको छ भन्ने जान्न माओवादीकै नेताहरूले एकअर्का विरुद्ध तयार पारेका दस्तावेज हेरे पुग्छ।,1,1,0,0,0,0,nep,[LANG=nep] ऊ कति भ्रष्टाचारी भएको छ भन्ने जान्न माओवादीकै नेताहरूले एकअर्का विरुद्ध तयार पारेका दस्तावेज हेरे पुग्छ।,"[-0.30755871534347534, 1.206925868988037, -2.1339778900146484, -0.20981843769550323, -1.194192886352539, -1.8065903186798096]"
nep_e28bdb52cd4e62157b6dbe75fb2d01a6,सोही दिन अर्थात् आज राजनीतिक तिक्ततामा रहेका दुई प्रमुख दलका शीर्ष नेताको भेटवार्ताले मुलुकको राजनीतिक वातावरण प्रेममय बन्ने विश्वास बढेको छ।,0,0,0,0,0,0,nep,[LANG=nep] सोही दिन अर्थात् आज राजनीतिक तिक्ततामा रहेका दुई प्रमुख दलका शीर्ष नेताको भेटवार्ताले मुलुकको राजनीतिक वातावरण प्रेममय बन्ने विश्वास बढेको छ।,"[-3.1127843856811523, -2.7598392963409424, -3.2364706993103027, -3.1813905239105225, -3.258507013320923, -3.2769100666046143]"
nep_1870fb43123ffafe75e0d0314558a0c4,श्री राधेकृष्ण श्री राधेकृष्ण श्री राधेकृष्ण ुप्रभातजिंदगी,0,0,0,0,0,0,nep,[LANG=nep] श्री राधेकृष्ण श्री राधेकृष्ण श्री राधेकृष्ण ुप्रभातजिंदगी,"[-2.8412985801696777, -3.3377878665924072, -3.319258451461792, -2.953385591506958, -3.2999985218048096, -2.888138771057129]"
nep_8152f353b4bb01b2a82bbfbbe2d3a18a,"थारूहरूको परम्परा नै मात्र सही हुन्छ, अरू समुदायका परम्परा अव्यवस्थित छन्।",1,0,0,1,0,1,nep,"[LANG=nep] थारूहरूको परम्परा नै मात्र सही हुन्छ, अरू समुदायका परम्परा अव्यवस्थित छन्।","[1.0653529167175293, -1.2010283470153809, -1.4391850233078003, 0.6985337138175964, -0.30927711725234985, 1.7096326351165771]"
nep_3692641a957aa4893b123a536cf97d48,राष्ट्रघात अपराध लुट बिनाश र अद्योगती बाहेक केहि नदिए को यो अपराधीक गुन्डाराज गणतन्त्र को ब्रेन डेथ भइसके को छ ।,0,1,0,1,0,0,nep,[LANG=nep] राष्ट्रघात अपराध लुट बिनाश र अद्योगती बाहेक केहि नदिए को यो अपराधीक गुन्डाराज गणतन्त्र को ब्रेन डेथ भइसके को छ ।,"[-0.07287967205047607, 1.5155670642852783, -0.780866265296936, 1.4083218574523926, -0.7888393998146057, -1.3516393899917603]"
nep_0e331c6a64ec93a74f818242ed0a90c1,आजसम्म चिनेको थिइन तर यी मान्छे गजब राम्रो लाग्यो !,0,0,0,0,0,0,nep,[LANG=nep] आजसम्म चिनेको थिइन तर यी मान्छे गजब राम्रो लाग्यो !,"[-3.334036111831665, -2.2020585536956787, -2.9250526428222656, -2.504420518875122, -2.657658576965332, -2.5019102096557617]"
