id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.814296543598175, 0.9688427448272705, -0.3593614995479584, 0.6379955410957336, 0.5941045880317688, -0.03482236713171005]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.1237660646438599, -2.4743454456329346, -2.286712408065796, -2.46748948097229, -0.965929388999939, -2.558314323425293]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.43010613322257996, 1.4008840322494507, -0.45890340209007263, 1.006796956062317, 0.35208767652511597, 0.6409832239151001]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.4250565469264984, 1.4655402898788452, 0.14503751695156097, 1.1587014198303223, 0.5393137335777283, 0.5251880288124084]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-2.6145598888397217, -2.946404457092285, -3.4109115600585938, -3.1266143321990967, -2.573744297027588, -3.388728141784668]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.907742977142334, 0.3593447506427765, 0.41302213072776794, 0.2714797258377075, 0.6763524413108826, -0.5371713638305664]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-3.0109877586364746, -2.7429115772247314, -3.4011940956115723, -2.9892587661743164, -2.935164451599121, -3.353019952774048]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.7610831260681152, -2.9565486907958984, -3.3599839210510254, -3.244615316390991, -3.073612689971924, -3.6391077041625977]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-2.7212142944335938, -2.5939698219299316, -3.07854962348938, -2.95536470413208, -2.633331060409546, -3.548280954360962]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-1.8693522214889526, -1.781044840812683, -2.1705362796783447, -2.190873384475708, -1.6232085227966309, -2.9769861698150635]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.7314052581787109, 0.8056273460388184, 0.5247364640235901, 0.5066578984260559, 0.41885608434677124, -0.6261110305786133]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-1.9109429121017456, -2.93582820892334, -3.2121336460113525, -3.2128021717071533, -2.1675524711608887, -3.483306884765625]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[0.4311295747756958, 0.16726993024349213, -1.6253044605255127, 0.3516959547996521, 0.2080785632133484, 0.011408261023461819]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-0.42039018869400024, -1.8213369846343994, -2.874544858932495, -1.71909761428833, -0.9091618657112122, -1.3305940628051758]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,1,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[0.5382501482963562, 0.628348708152771, -0.6077430844306946, 0.5620079636573792, 0.2855757772922516, -0.4112878441810608]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-2.7593019008636475, -2.866837739944458, -3.1175174713134766, -2.953747034072876, -2.733140468597412, -3.4876389503479004]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,1,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-1.5795880556106567, -2.5496015548706055, -2.8032732009887695, -2.4168732166290283, -1.489274024963379, -2.7968995571136475]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,1,0,1,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[0.7632220387458801, 0.4362664520740509, -0.010158773511648178, 0.23819470405578613, 0.297605961561203, -0.8084526062011719]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,1,0,0,0,1,0,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[0.7632459402084351, 0.303913414478302, 0.07629834860563278, -0.10107113420963287, 0.18867678940296173, -1.105564832687378]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,0,0,0,0,0,spa,[LANG=spa] el saquito de india,"[-2.694833993911743, -2.5668230056762695, -3.0757319927215576, -2.900408983230591, -2.4931721687316895, -3.5047168731689453]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,0,0,0,0,0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-1.7801785469055176, -2.848662853240967, -3.6043570041656494, -2.875551462173462, -2.447314977645874, -2.354485273361206]"
