id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_3408eafbf9df4282e4a1900f5c2d47df,এখন প্রয়োজন টিভিতে বসে যে লোকগুলি এই হবে ঐ হবে বলে লেকচার দিচ্ছে তাদের ব্যাবস্থা করা মূলতঃ এরাই নাটের গুরু,0,0,0,0,0,ben,[LANG=ben] এখন প্রয়োজন টিভিতে বসে যে লোকগুলি এই হবে ঐ হবে বলে লেকচার দিচ্ছে তাদের ব্যাবস্থা করা মূলতঃ এরাই নাটের গুরু,"[-5.931482791900635, -19.654653549194336, -15.946656227111816, -14.134071350097656, 1.457072377204895]"
ben_209573cc56676bdac0d64bf7f11325a0,আসল কাহিনি আমি বলতেছি অই মাল বিমান নতুন হাতে পাইয়া উলটা পাল্টা চালাই আর বিমানের মজা নেওয়ার জন্য বিভিন্ন দেশের আকাশ সীমায় ঢুকে জাই পরে যখন দেখে বিভিন্ন তাকে করার চেস্টা করছে তখন ভাবে হইত জংগি ভাবে বা কারি তাই ভই পাইয়া পালাই গেছে আর এই নিউজ চানেল গুলা মসলা মাখিএ ভিউ এর জন্ন্যে প্রচার করছে,0,0,0,0,0,ben,[LANG=ben] আসল কাহিনি আমি বলতেছি অই মাল বিমান নতুন হাতে পাইয়া উলটা পাল্টা চালাই আর বিমানের মজা নেওয়ার জন্য বিভিন্ন দেশের আকাশ সীমায় ঢুকে জাই পরে যখন দেখে বিভিন্ন তাকে করার চেস্টা করছে তখন ভাবে হইত জংগি ভাবে বা কারি তাই ভই পাইয়া পালাই গেছে আর এই নিউজ চানেল গুলা মসলা মাখিএ ভিউ এর জন্ন্যে প্রচার করছে,"[-3.3146920204162598, -13.513875007629395, -20.554046630859375, -11.678085327148438, -5.546659469604492]"
ben_85ce0d7e6169b362c535aaa5874eeb03,ধর্মের মাঝে থেকে মানুষ এত দুষ্ট ও বদমাইশ হয়েছে ধর্মের আবরণে যদি মানুষ না থাকতো তাহলে তারা কত দুষ্ট ও বদমাইশ হতো ফ্রাঙ্কলিন,1,0,0,0,1,ben,[LANG=ben] ধর্মের মাঝে থেকে মানুষ এত দুষ্ট ও বদমাইশ হয়েছে ধর্মের আবরণে যদি মানুষ না থাকতো তাহলে তারা কত দুষ্ট ও বদমাইশ হতো ফ্রাঙ্কলিন,"[-4.640748500823975, -10.085315704345703, 5.540585517883301, -8.965106964111328, -4.118626117706299]"
ben_22321c1e15dabeac197a81630d21c1b0,আমরা দেশের সাধারণ জনগণ মানি আপনার দেশকে এমন এক পর্যায়ে নিয়ে গেছেন যে গরিব মানুষ এখন বাজারে গেলে কাঁদে উন্নয়ন হয়েছে ঠিকই তবে দেশের না আপনাদের নেতাকর্মীদের উন্নয়ন হয়েছে,1,0,0,0,0,ben,[LANG=ben] আমরা দেশের সাধারণ জনগণ মানি আপনার দেশকে এমন এক পর্যায়ে নিয়ে গেছেন যে গরিব মানুষ এখন বাজারে গেলে কাঁদে উন্নয়ন হয়েছে ঠিকই তবে দেশের না আপনাদের নেতাকর্মীদের উন্নয়ন হয়েছে,"[1.0717253684997559, -16.39840316772461, -12.188342094421387, -19.663894653320312, -4.552882671356201]"
ben_31830ff1f883862ba39ab35278dd0153,১১১ এর সময় কেন মি কিবরিয়াকে দিয়ে জাতিসংঘ ও মার্কিন প্রেসিডেন্ট এর কাছে চিঠি দিয়েছিলেন সেনাবাহিনীর শান্তিরক্ষা মিশনে বন্ধ করে সামরিক বাহিনীর উপর চাপ সৃষ্টি করতে তারই ফলশ্রুতিতে তত্ত্বাবধারক সরকার গঠন এবং ভারতের মদদে ও নোংরা ঘৃণিত হস্তক্ষেপে আওয়ামীলীগকে বিপুল ভোটে জয়ী হতে নীল নকশা করে তখন দেশের স্বাধীনতা স্বার্বভৌমত্ববিরোধী হস্তক্ষেপ এমন নীতিকথা কোথায় ছিল আর হে আপনি ২০০৯১৪ এর সময় খাদ্যমন্ত্রী থাকার সময়ে ব্রাজিল থেকে পঁচা গম আমদানি করেছিলেন যা মিডিয়ায় হাতেনাতে ধরা খায়,0,0,0,0,0,ben,[LANG=ben] ১১১ এর সময় কেন মি কিবরিয়াকে দিয়ে জাতিসংঘ ও মার্কিন প্রেসিডেন্ট এর কাছে চিঠি দিয়েছিলেন সেনাবাহিনীর শান্তিরক্ষা মিশনে বন্ধ করে সামরিক বাহিনীর উপর চাপ সৃষ্টি করতে তারই ফলশ্রুতিতে তত্ত্বাবধারক সরকার গঠন এবং ভারতের মদদে ও নোংরা ঘৃণিত হস্তক্ষেপে আওয়ামীলীগকে বিপুল ভোটে জয়ী হতে নীল নকশা করে তখন দেশের স্বাধীনতা স্বার্বভৌমত্ববিরোধী হস্তক্ষেপ এমন নীতিকথা কোথায় ছিল আর হে আপনি ২০০৯১৪ এর সময় খাদ্যমন্ত্রী থাকার সময়ে ব্রাজিল থেকে পঁচা গম আমদানি করেছিলেন যা মিডিয়ায় হাতেনাতে ধরা খায়,"[-6.470412731170654, -13.855297088623047, -14.067255973815918, -19.422666549682617, -13.29297924041748]"
ben_a168f15e3ae35b741982bc6fb72b002c,এগুলো হচ্ছে গভীর সমুদ্রে মহড়ার নামে যে গোলা বর্ষণ হয় তারা তাকে প্রকৃতি দুজনের মুখে জলে কমছে অক্সিজেন এর তাপমাত্রা এর জন্যই হচ্ছে,0,0,0,0,0,ben,[LANG=ben] এগুলো হচ্ছে গভীর সমুদ্রে মহড়ার নামে যে গোলা বর্ষণ হয় তারা তাকে প্রকৃতি দুজনের মুখে জলে কমছে অক্সিজেন এর তাপমাত্রা এর জন্যই হচ্ছে,"[-4.878178596496582, -14.77714729309082, -13.6856689453125, -18.548328399658203, -11.948687553405762]"
ben_bd262fafd86f3a2ce7c2af929b20daac,আপনাদের উদ্দেশ্যে যদি ভালো হতো তাহলে নিরপেক্ষ নির্বাচন দিতেন জনগনের এমন জান মালে ক্ষতি হতো না আপনারা দু দলই ক্ষমতা লুভি,1,0,0,0,0,ben,[LANG=ben] আপনাদের উদ্দেশ্যে যদি ভালো হতো তাহলে নিরপেক্ষ নির্বাচন দিতেন জনগনের এমন জান মালে ক্ষতি হতো না আপনারা দু দলই ক্ষমতা লুভি,"[3.9749562740325928, -13.911624908447266, -12.930933952331543, -14.966381072998047, -17.22658920288086]"
ben_da68ae3721ce25df5003de58b7425680,মাহাবুব আলী চোর দুর্নীতি বাজ ওরে কেউ ভোট দিবেন না ওরে জুতা ঝাড়ু দিয়ে পিটিয়ে বিদায় করবেন শালা বোকা মন্ত্রী,1,0,0,0,0,ben,[LANG=ben] মাহাবুব আলী চোর দুর্নীতি বাজ ওরে কেউ ভোট দিবেন না ওরে জুতা ঝাড়ু দিয়ে পিটিয়ে বিদায় করবেন শালা বোকা মন্ত্রী,"[10.732037544250488, -13.56197738647461, -11.174050331115723, -13.951789855957031, -8.434389114379883]"
ben_333bce0f03d87c93abb073a385871fa5,যে হ্যাকার এতো বড় একটা চ্যানেল কে হ্যাক করতে পেরেছে সেই হ্যাকার থেকে নাকি মাত্র ১০ মিমিটে চ্যানেল ফিরিয়ে এনেছে এই বেপার খুবই হাস্যকর ভাই ১০ তালা বিল্ডিং যদি গাজীপুর থেকে গুলিস্তান হেটে হেটে চলে যেতো তাহলেও আমি বিশ্বাস করতাম কিন্তু ১০ মিনিট এ চ্যানেল টা ফিরিয়ে আনসে আমি তা বিশ্বাস করি না,0,0,0,0,0,ben,[LANG=ben] যে হ্যাকার এতো বড় একটা চ্যানেল কে হ্যাক করতে পেরেছে সেই হ্যাকার থেকে নাকি মাত্র ১০ মিমিটে চ্যানেল ফিরিয়ে এনেছে এই বেপার খুবই হাস্যকর ভাই ১০ তালা বিল্ডিং যদি গাজীপুর থেকে গুলিস্তান হেটে হেটে চলে যেতো তাহলেও আমি বিশ্বাস করতাম কিন্তু ১০ মিনিট এ চ্যানেল টা ফিরিয়ে আনসে আমি তা বিশ্বাস করি না,"[-12.272575378417969, -18.14617919921875, -20.479328155517578, -15.895210266113281, -1.9272778034210205]"
ben_e1d228cf7fb290fca44bf1bfb6ea5437,ভোট চোর ভোট চোর শেখ হাসিনা ভোট চোর কত বড় মাপের দালাল একি বলে এক নেতার এক দেশ বিংগো চোরের বাংলাদেশ জুতার পিডা তোমাদের কপালে লুটেপুটে খাও বাকি মানুষের কি অবস্থা চোরের দল আওয়ামী লীগ ফুটফুটে সুন্দর,1,0,0,0,0,ben,[LANG=ben] ভোট চোর ভোট চোর শেখ হাসিনা ভোট চোর কত বড় মাপের দালাল একি বলে এক নেতার এক দেশ বিংগো চোরের বাংলাদেশ জুতার পিডা তোমাদের কপালে লুটেপুটে খাও বাকি মানুষের কি অবস্থা চোরের দল আওয়ামী লীগ ফুটফুটে সুন্দর,"[12.674930572509766, -14.641145706176758, -11.23108196258545, -14.584373474121094, -9.290855407714844]"
ben_4cbd65476bf87efd2084cd000e803a8c,আরে ভাই এরা মেইন একাদশে নাই এরা রিজার্ভ প্লেয়ার এমন এমন টাইটেল দেন ভিউয়ের জন্য একটু মনুষ্যত্ব রাইখেন,0,0,0,0,0,ben,[LANG=ben] আরে ভাই এরা মেইন একাদশে নাই এরা রিজার্ভ প্লেয়ার এমন এমন টাইটেল দেন ভিউয়ের জন্য একটু মনুষ্যত্ব রাইখেন,"[-4.007655620574951, -7.523298263549805, -17.2486629486084, -16.845670700073242, -0.2206651121377945]"
ben_c92cfacb7e45ac0b1be26fface309ce4,আরে ভাই একটা ভালো কোয়ালিটি মেইনটেইন কইরা ভিডিও বানান পিছনে এয়ার ডিফেন্স সিস্টেম ছবি দিয়া বলতেছেনন ক্ষেপণাস্ত্র এটা কি বেলেস্টিক নাকি ক্রুজ মিসাইল,0,0,0,0,0,ben,[LANG=ben] আরে ভাই একটা ভালো কোয়ালিটি মেইনটেইন কইরা ভিডিও বানান পিছনে এয়ার ডিফেন্স সিস্টেম ছবি দিয়া বলতেছেনন ক্ষেপণাস্ত্র এটা কি বেলেস্টিক নাকি ক্রুজ মিসাইল,"[-7.254344463348389, -19.51042938232422, -18.470611572265625, -14.377135276794434, -5.651273727416992]"
