id,text,polarization,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[5.647432804107666, -5.2224884033203125]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[-5.223491668701172, 4.543728351593018]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[5.502419948577881, -5.065097332000732]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[-5.079079627990723, 4.5187554359436035]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[-4.891968250274658, 4.245671272277832]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,1,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[-5.4174933433532715, 4.66548490524292]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[2.8911190032958984, -2.3912711143493652]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[5.3589558601379395, -5.034543991088867]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[5.533324241638184, -5.259256362915039]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[5.645688533782959, -5.138767242431641]"
tur_552e8ff8aff3f07ead042018dfbcef14,"HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino",0,tur,"[LANG=tur] HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino","[4.481654167175293, -3.8993232250213623]"
tur_878a57f391d45210edcfe46ec5aab390,"Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ",1,tur,"[LANG=tur] Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ","[-4.9626007080078125, 4.442403793334961]"
tur_ffa7ef55d5d6077b0734c6e957bee25b,"📍İBB'nin araştırmasında elde ettiği çarpıcı verilerden hareketle Tez-Koop-İş Sendikası Genel Sekreteri Hakan Bozkurt'la konuştuk, korkuyu yaşayanlara kulak verdik...",0,tur,"[LANG=tur] 📍İBB'nin araştırmasında elde ettiği çarpıcı verilerden hareketle Tez-Koop-İş Sendikası Genel Sekreteri Hakan Bozkurt'la konuştuk, korkuyu yaşayanlara kulak verdik...","[5.66370153427124, -5.209716320037842]"
tur_1e16133bd694ebe8f8c262b978f97981,"Ekrem imamoğlu Üst üste 2 Kere ""Kötü Söz Sahibine Aittir"" Dedi Öyle ise Ordu Valisine ""it"" Demesinin Kendi Vasfı olduğunu Kabul Ediyor 😉 #BYvsEİ",1,tur,"[LANG=tur] Ekrem imamoğlu Üst üste 2 Kere ""Kötü Söz Sahibine Aittir"" Dedi Öyle ise Ordu Valisine ""it"" Demesinin Kendi Vasfı olduğunu Kabul Ediyor 😉 #BYvsEİ","[-3.7322804927825928, 3.139302968978882]"
tur_a36dc93dbcfd88c1d37fb53a83040cbe,"Dün “Zulüm 1453’te başladı” diyenlerle birlik olanların bugün kendilerini Fatih Sultan Mehmet Han’a benzetip, 86 yıl sonra Ayasofya’yı yeniden ibadete açanları Bizans’a benzetmesi tam bir Cürmü Meşhut olmuştur Milletimizin irfanı çok derindir, kimin kime benzediğni çok iyi bilir",1,tur,"[LANG=tur] Dün “Zulüm 1453’te başladı” diyenlerle birlik olanların bugün kendilerini Fatih Sultan Mehmet Han’a benzetip, 86 yıl sonra Ayasofya’yı yeniden ibadete açanları Bizans’a benzetmesi tam bir Cürmü Meşhut olmuştur Milletimizin irfanı çok derindir, kimin kime benzediğni çok iyi bilir","[-4.979880332946777, 4.414093971252441]"
tur_265e9d77b2cd3b99d3a9bcdcf68afc15,"TANIDIK GELİYOR MU? Siyaset bilimci Dr. Lawrence Britt, 20. yüzyılın en tipik faşist rejimlerini (Hitler’in Almanya’sı, Mussolini’nin İtalya’sı, Franco’nun İspanya’sı, Suharto’nun Endonezya’sı, Pinochet’nin Şili’si) inceleyerek faşizmin 14 karakteristik özelliğini tespit etmiş.",0,tur,"[LANG=tur] TANIDIK GELİYOR MU? Siyaset bilimci Dr. Lawrence Britt, 20. yüzyılın en tipik faşist rejimlerini (Hitler’in Almanya’sı, Mussolini’nin İtalya’sı, Franco’nun İspanya’sı, Suharto’nun Endonezya’sı, Pinochet’nin Şili’si) inceleyerek faşizmin 14 karakteristik özelliğini tespit etmiş.","[5.377013683319092, -5.2450642585754395]"
tur_a7e21c5d645d52541f17b2943dea1c21,"@USER @USER Bir tane akıllı çıksa içinizde şaşıracağım hala pontus lafı ağzınızda,Pontus bir halk,ırk yada inanç değildir,Pontus doğu karadenizde bir coğrafya adıdır ki,bir ırka,inanışa yada coğrafyaya ait olmak biz meziyet,övgü ve yergi olamaz.Önce içinizdeki dönekleri anlatın,sırada ne var",1,tur,"[LANG=tur] @USER @USER Bir tane akıllı çıksa içinizde şaşıracağım hala pontus lafı ağzınızda,Pontus bir halk,ırk yada inanç değildir,Pontus doğu karadenizde bir coğrafya adıdır ki,bir ırka,inanışa yada coğrafyaya ait olmak biz meziyet,övgü ve yergi olamaz.Önce içinizdeki dönekleri anlatın,sırada ne var","[4.919227123260498, -4.650384902954102]"
tur_996d205b6f8c2fa15cf4285976fdafbf,"PKK'nın tüm kampları yerle bir edilmeli ve kara harekatı şart ! Bakılmadık mağra kalmamalı ! Dinsizin hakkından imansız değil, F-16 gelir",1,tur,"[LANG=tur] PKK'nın tüm kampları yerle bir edilmeli ve kara harekatı şart ! Bakılmadık mağra kalmamalı ! Dinsizin hakkından imansız değil, F-16 gelir","[-4.880573272705078, 4.372544765472412]"
