id,text,polarization,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[4.147762298583984, -4.760681629180908]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,1,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-5.0190558433532715, 5.639770030975342]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,1,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[-4.531295299530029, 5.275715351104736]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,1,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-2.8224151134490967, 3.0617105960845947]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[4.885676860809326, -5.482492923736572]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,1,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[-4.896725177764893, 5.641153812408447]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,1,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[-4.740336894989014, 5.517159461975098]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,1,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[-4.8476104736328125, 5.526298999786377]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,1,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[-4.336832523345947, 4.962943077087402]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,1,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[4.444007396697998, -5.239380359649658]"
fas_379dc82d51dfedf79088e5c2cb49defa,احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,1,fas,[LANG=fas] احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,"[-4.359427452087402, 4.9010443687438965]"
fas_37b00ba7428994b1732477895bd58c0b,انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,1,fas,[LANG=fas] انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,"[-3.601287364959717, 3.8528683185577393]"
fas_6fe4736e08b41129eca2adff10bea9c7,ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,1,fas,[LANG=fas] ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,"[-4.713476181030273, 5.481306552886963]"
fas_b861f3bf97154ce247c79fb602a566e1,مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,1,fas,[LANG=fas] مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,"[0.6398798823356628, -0.6981372833251953]"
fas_ea01923cbe9156f0266edaa9d33e2959,ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,1,fas,[LANG=fas] ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,"[-3.4527382850646973, 3.619701385498047]"
fas_d1b57676678092db1684db079a929c4f,.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,0,fas,[LANG=fas] .کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,"[-4.132261276245117, 4.689048767089844]"
fas_7ea4b5d68d515193ff9823ce607591e5,این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,1,fas,[LANG=fas] این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,"[-4.678051948547363, 5.391689777374268]"
fas_16cfda1beeb0073328375f2b7cfcb6b0,اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,0,fas,[LANG=fas] اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,"[5.153689384460449, -5.667263031005859]"
fas_ede8c6a5b05747610db1a8b381a2e29f,دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,1,fas,[LANG=fas] دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,"[-2.32011342048645, 2.4993221759796143]"
fas_78bd1aadc4eeaa0ea0f85bd81966e4eb,امام روحیه استقلال طلبی را در ملت ایران زنده کرد,1,fas,[LANG=fas] امام روحیه استقلال طلبی را در ملت ایران زنده کرد,"[-3.314970016479492, 3.466261386871338]"
fas_e259cb4f51fcdfbebd5c2b1926eb0ff1,حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,1,fas,[LANG=fas] حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,"[-3.998561143875122, 4.395794868469238]"
fas_315f710f04efe374f6eb769adc33768e,ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,1,fas,[LANG=fas] ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,"[-3.772738456726074, 4.1616530418396]"
fas_81f83f30f88d6218473484cfaaefec0b,مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),1,fas,[LANG=fas] مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),"[-4.711504936218262, 5.407916069030762]"
fas_cfbcaa65bad9aba524eae575c8803abd,پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,1,fas,[LANG=fas] پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,"[-4.7298078536987305, 5.468682765960693]"
fas_730cdb839c93865cfb0a8e0bbbb30879,پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,1,fas,[LANG=fas] پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,"[-4.294783115386963, 5.002123832702637]"
fas_6bbb17c70bda5885dbb3d17e4b4ba782,پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,0,fas,[LANG=fas] پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,"[-2.6094119548797607, 2.8724405765533447]"
fas_e91588ec978656c7ef61a56b54bef89b,نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,1,fas,[LANG=fas] نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,"[-4.841757774353027, 5.561699867248535]"
fas_3ee76c8f9ef8272edab9e56fa563f639,مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,1,fas,[LANG=fas] مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,"[-4.781948566436768, 5.464703559875488]"
fas_5914c4b689130ae023c2461d7272faa2,یک صفت بوژوازی؛ رانت دولتی.,1,fas,[LANG=fas] یک صفت بوژوازی؛ رانت دولتی.,"[-4.8620429039001465, 5.583165168762207]"
fas_0bd78b97f0e09e81a4b2eaa6aaffac18,نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,1,fas,[LANG=fas] نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,"[4.0235466957092285, -4.402975082397461]"
fas_7286a7b2dccd6ee440b4708503bf8c9f,شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,1,fas,[LANG=fas] شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,"[-3.987701892852783, 4.44049596786499]"
fas_5d8d60eaf52ff2becae0629892128111,اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,1,fas,[LANG=fas] اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,"[-4.388198375701904, 5.0248894691467285]"
fas_1672302b33d7ac259402d68edd9d8c7b,یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,1,fas,[LANG=fas] یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,"[-3.7960259914398193, 4.241055488586426]"
fas_8d4964e6e0820e72a6408542f3ed7096,خاک تو سر ما که مهاجرت کردیم اینجا,0,fas,[LANG=fas] خاک تو سر ما که مهاجرت کردیم اینجا,"[4.999288082122803, -5.533197402954102]"
fas_12f04e05d904e470a0c6c460f32c4870,اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,1,fas,[LANG=fas] اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,"[-4.207249164581299, 4.96685266494751]"
fas_eaca7a2eddcb74aee130541d420b380d,تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,1,fas,[LANG=fas] تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,"[-4.702980041503906, 5.4791364669799805]"
fas_43934cc1cb61d7819c4f4db2c1920f17,پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,1,fas,[LANG=fas] پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,"[-4.13210916519165, 4.56109619140625]"
fas_3ffda51748d982d20a27231ce120461f,حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,1,fas,[LANG=fas] حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,"[-1.694362998008728, 1.5387625694274902]"
fas_24a4fb63ca3ba2f76b698a07612393d0,برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,1,fas,[LANG=fas] برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,"[2.9055404663085938, -3.268249750137329]"
fas_93865bb5bc6b299b40d0d4f3c2fb3702,دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,1,fas,[LANG=fas] دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,"[-4.01482629776001, 4.514767169952393]"
