id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,0,1,0,0,0,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[-13.82955551147461, 7.632145881652832, -8.749700546264648, -9.379393577575684, -5.457149505615234]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,0,0,0,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[-19.592899322509766, 7.916329860687256, -12.30453872680664, -13.262798309326172, -8.916004180908203]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,0,1,0,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[-8.436347007751465, -5.109234809875488, -14.045711517333984, -4.828474044799805, -5.524464130401611]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,0,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[-18.157072067260742, 7.691085338592529, -13.111976623535156, -14.265573501586914, -10.381256103515625]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-8.972996711730957, -10.35607624053955, -10.632129669189453, -14.160481452941895, -6.142642021179199]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,0,1,0,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[-14.798338890075684, 7.6570234298706055, -11.193887710571289, -10.928050994873047, -7.670032024383545]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,0,0,0,1,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-9.258078575134277, -5.742552280426025, -9.671346664428711, -10.544759750366211, -8.491987228393555]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-14.328065872192383, -10.13062858581543, -14.247678756713867, -11.223852157592773, -6.552165508270264]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-12.0801362991333, -15.465210914611816, -11.733561515808105, -17.23460578918457, -16.5994873046875]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,0,0,0,0,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-1.0475281476974487, -8.559267044067383, -10.308356285095215, -14.424671173095703, -15.550832748413086]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,0,1,0,0,1,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-1.6206958293914795, -11.654105186462402, -13.356032371520996, -10.62261962890625, -5.459527492523193]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,0,1,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[-15.843162536621094, 9.78393840789795, -8.56827449798584, -12.882527351379395, -9.425214767456055]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,0,1,0,0,0,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[-17.504690170288086, 5.589840888977051, -14.24649429321289, -14.24000358581543, -9.239327430725098]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,0,1,0,0,0,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[-14.675393104553223, 10.303796768188477, -11.143654823303223, -13.475747108459473, -11.254447937011719]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,0,1,0,0,0,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[-16.32634162902832, 4.494930267333984, -10.502180099487305, -10.290193557739258, -6.716909408569336]"
swa_b3c83f57f5754b34cfabcc8baa7601f5,siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,0,0,0,0,1,swa,[LANG=swa] siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,"[-7.603016376495361, 0.49911099672317505, -6.579248428344727, -6.054585933685303, 1.2701120376586914]"
swa_0802e8bae8231a225a988524b7437656,Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,0,1,0,0,0,swa,[LANG=swa] Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,"[-10.71584415435791, 5.605190753936768, -8.239496231079102, -6.30018424987793, -2.5577094554901123]"
