id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[3.826298236846924, 7.196162223815918, -2.344493865966797, 2.5213329792022705, 4.929093360900879, 2.2279748916625977]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[-0.03235054388642311, 4.847574710845947, 3.3713467121124268, -3.324448347091675, 4.281942844390869, -3.7453227043151855]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[1.6713943481445312, -0.38562843203544617, -4.903716564178467, 2.606951951980591, 1.985551118850708, 1.0464080572128296]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[10.48753833770752, -2.2111973762512207, -4.9867963790893555, -2.0265262126922607, -1.335869550704956, 3.303943157196045]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[10.09494400024414, 5.420541763305664, -3.4220597743988037, -3.8445651531219482, 3.8824920654296875, -2.4880199432373047]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[6.465047359466553, 5.206250190734863, -7.219344139099121, -6.574244499206543, -1.4110486507415771, -5.38878059387207]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[5.70900821685791, 0.6245237588882446, -4.418858528137207, -4.300317764282227, -1.5125528573989868, -2.7081353664398193]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[1.9581129550933838, 0.12494973838329315, -6.801223278045654, -2.512768507003784, -1.7617030143737793, -5.6631975173950195]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[0.6849069595336914, 3.448455333709717, -8.122174263000488, -8.870105743408203, -2.794994831085205, -2.65164852142334]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[2.6542341709136963, 9.697437286376953, -3.348675012588501, 1.6353254318237305, 2.9256081581115723, 0.7756425142288208]"
swa_2af367c723fa46ab22071387d31f7edf,wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,,,,,,,swa,[LANG=swa] wajaluo mnakuanga wajinga akindio maana mnakuanga maskini kazi ni ukimwi tu,"[4.692801475524902, 5.761693477630615, -0.1486504077911377, -0.204178124666214, 7.059860706329346, 4.372130393981934]"
swa_a5765eafeb548e3e0c96f6901285daf6,wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,,,,,,,swa,[LANG=swa] wajaluo na wakikuyu wame upgrade game yao ya ubaguzi now imevuka border and they want to kicktanzaniansoutofig shameonyou,"[-0.6116567850112915, 2.132462501525879, -5.2724785804748535, -0.5163330435752869, 0.35486435890197754, -0.7630634903907776]"
swa_570648692dcb96a3ecf98cf07a9d4b49,wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,,,,,,,swa,[LANG=swa] wajaluo wanajichocha na range kwa parkinfight mayweather ni g zilikuwa parking,"[4.599010944366455, -0.24153925478458405, -8.138272285461426, -5.461524486541748, -1.8635172843933105, -0.130149245262146]"
swa_3f7dde43975717892b57145796f041a4,wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,,,,,,,swa,[LANG=swa] wajaluo wataanza kujifanya sirkal na so unajua mi ni mluhya na siwatambui,"[3.2498607635498047, 4.83098840713501, -2.2622263431549072, -1.030916690826416, 2.9237112998962402, 1.987626314163208]"
swa_e92bc0f63d01293c1856c07101259060,wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,,,,,,,swa,[LANG=swa] wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,"[4.2542314529418945, 0.4450913667678833, -3.6468586921691895, -0.9449031949043274, 2.424553632736206, -1.6716328859329224]"
swa_bcf6f9553436de0785b5904ff577954c,wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,,,,,,,swa,[LANG=swa] wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,"[6.352242469787598, 5.334670066833496, 1.0573809146881104, 5.24331521987915, -0.2571084499359131, -4.519534587860107]"
swa_132a7d3ec23c436e577f80f283b52a94,wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,,,,,,,swa,[LANG=swa] wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,"[3.3291001319885254, 0.37407219409942627, -1.572379231452942, -0.29221847653388977, 1.8103364706039429, -1.0803897380828857]"
swa_4038ace8e4f3c57567618e580334348e,we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,,,,,,,swa,[LANG=swa] we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,"[2.4881033897399902, 3.905477285385132, -5.468998432159424, -5.300204277038574, -2.7942702770233154, 0.8596677780151367]"
swa_df54a1f5599dff93d660fd4e8b0ae953,wajaluo wanadhani ni euro bondo please rt widely,,,,,,,swa,[LANG=swa] wajaluo wanadhani ni euro bondo please rt widely,"[5.337282657623291, 4.212200164794922, -4.3940606117248535, -2.3892199993133545, -0.15996669232845306, -2.0928213596343994]"
swa_3e03ffb0ee901ab3009868839dcffe4c,wakenya tuwache ukabila sisi wote ni wakisii,,,,,,,swa,[LANG=swa] wakenya tuwache ukabila sisi wote ni wakisii,"[4.6177873611450195, 8.302604675292969, 2.54484486579895, 3.438718795776367, 1.4380580186843872, 0.9816551804542542]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,wakikuyu kukwamilia uongozi,,,,,,,swa,[LANG=swa] wakikuyu kukwamilia uongozi,"[3.380455493927002, -1.0978492498397827, -8.654974937438965, -4.573978900909424, -0.6869230270385742, -0.9958930611610413]"
swa_0f7b36127ac79a14b19430d0f81d8511,wakikuyu nanyi munaboo nkt nasa tibiim,,,,,,,swa,[LANG=swa] wakikuyu nanyi munaboo nkt nasa tibiim,"[9.323272705078125, 3.2889037132263184, -3.3235788345336914, 0.07815168052911758, 3.2455577850341797, 1.3096104860305786]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,wakikuyu nao wataitwa wayapeso,,,,,,,swa,[LANG=swa] wakikuyu nao wataitwa wayapeso,"[7.0674824714660645, 5.524144172668457, 0.5778144001960754, 1.6204798221588135, 0.2366342693567276, -2.521604299545288]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,,,,,,,swa,[LANG=swa] wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,"[4.682751178741455, -0.7509539127349854, -8.374695777893066, -0.022082233801484108, 2.212462902069092, 4.593727111816406]"
swa_1bc644416efd1301629e3375fbdc5ade,wakisii hukua kwa kupeana id,,,,,,,swa,[LANG=swa] wakisii hukua kwa kupeana id,"[3.4716386795043945, -1.4172707796096802, -4.943083763122559, -5.042697429656982, 0.8844994306564331, 0.29852551221847534]"
swa_c666827e4578a15b16f6f5ea543b3de6,wamama wajaluo wa bara huita tundu,,,,,,,swa,[LANG=swa] wamama wajaluo wa bara huita tundu,"[2.822983741760254, 0.3086932301521301, -6.699066638946533, -8.934085845947266, -3.926985740661621, -1.041936993598938]"
swa_41db43a011fc7877a72da4f08f53c2d8,we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,,,,,,,swa,[LANG=swa] we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,"[3.971137285232544, 2.6452221870422363, -3.85274076461792, -4.712287902832031, -0.7351438999176025, -2.6804492473602295]"
swa_5ec6bd26dd05d156e1ebd1524031c559,wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,,,,,,,swa,[LANG=swa] wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,"[1.3482658863067627, 4.1951704025268555, 0.2443946897983551, 3.745722770690918, 1.8982383012771606, -2.6219208240509033]"
swa_547eb2122e397d946ed566be1af6854b,waarabu wa kingorani hawa ni wenda wazimu tu,,,,,,,swa,[LANG=swa] waarabu wa kingorani hawa ni wenda wazimu tu,"[1.6418946981430054, 8.490333557128906, -1.6996381282806396, 1.8578386306762695, 3.0293385982513428, -3.2169361114501953]"
swa_e8992b6277c70df4ccaa062f8d081cbe,wagani rt nini mbaya na hawa wajaluo,,,,,,,swa,[LANG=swa] wagani rt nini mbaya na hawa wajaluo,"[8.969103813171387, 5.789186477661133, -6.516173839569092, -4.952526569366455, -0.7481993436813354, 1.1833422183990479]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,wahindi warudi kwao crimesblamedonvimalshah,,,,,,,swa,[LANG=swa] wahindi warudi kwao crimesblamedonvimalshah,"[3.139753818511963, 4.766427040100098, 2.8940093517303467, 3.960078001022339, 4.110281467437744, 6.767475605010986]"
swa_f81a65e173d392d1e5f1329a3954878c,wajaluo mnashida ya kutotahiriwa,,,,,,,swa,[LANG=swa] wajaluo mnashida ya kutotahiriwa,"[3.7452211380004883, 4.081761360168457, -4.088903427124023, 0.07435306161642075, 1.7180945873260498, 0.6312494277954102]"
swa_ff19d125fd08473d8b61654a029f7ebc,wajaluo muna shida sana,,,,,,,swa,[LANG=swa] wajaluo muna shida sana,"[6.023478031158447, 6.016891956329346, -3.6969072818756104, -4.704071521759033, 0.44953298568725586, -2.220470666885376]"
