id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-14.17164134979248, -11.114273071289062, -6.813257694244385, -12.201918601989746, -9.340638160705566, -6.533743381500244]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-8.30636978149414, -5.909734725952148, -8.453482627868652, -6.451955318450928, -7.133254528045654, 1.619070053100586]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-3.955545425415039, -0.6027480363845825, 4.954179286956787, -2.996778964996338, -8.622840881347656, -5.465569972991943]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-6.845499515533447, -5.119869232177734, -10.52856159210205, -8.654956817626953, -12.472882270812988, -3.3499391078948975]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-6.070041179656982, -2.5904011726379395, -7.798869609832764, -5.807186603546143, -10.36152172088623, -6.277831077575684]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-13.488995552062988, -11.334053039550781, -9.608391761779785, -11.077472686767578, -11.635429382324219, -7.3969926834106445]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-12.435867309570312, -6.957602024078369, -10.545273780822754, -3.909344434738159, -2.117870330810547, -5.702116012573242]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-12.081046104431152, -8.312478065490723, -10.917412757873535, -7.296350955963135, -10.812806129455566, -10.869190216064453]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-8.76988697052002, -14.453407287597656, -10.103760719299316, -12.50576114654541, -6.454452037811279, -6.965027809143066]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-13.61451530456543, -8.703068733215332, -11.091950416564941, -12.96074390411377, -10.496472358703613, -7.262800216674805]"
