id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-0.8200733661651611, -10.923168182373047, -6.883965492248535, -4.32974910736084, -10.851682662963867, -11.122008323669434]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-5.1366682052612305, -11.741714477539062, -10.443305969238281, -7.4360432624816895, -9.859696388244629, -10.057145118713379]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[5.464702129364014, -8.527777671813965, -16.141965866088867, -4.572447299957275, 0.17034579813480377, -0.8182080984115601]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[10.241171836853027, -5.62189245223999, -13.377751350402832, -2.9783167839050293, -11.160064697265625, -9.124755859375]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[0.4677402973175049, -1.5965300798416138, -6.37287712097168, -5.35558557510376, -5.517215251922607, -10.080361366271973]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[3.114933729171753, -9.247613906860352, -14.575638771057129, -8.634906768798828, -5.3969268798828125, -4.215815544128418]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-3.825695514678955, 9.369914054870605, 11.779213905334473, -3.6313529014587402, -6.818833351135254, -1.1065794229507446]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-5.224788188934326, -3.253819704055786, -5.950706958770752, -1.3385400772094727, 1.1727783679962158, 5.0996479988098145]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-3.809849977493286, 0.1956561654806137, -12.276436805725098, 2.1074328422546387, -6.243312835693359, -13.131072998046875]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-5.8074445724487305, 4.0051774978637695, -14.364781379699707, 4.6559367179870605, -7.042660713195801, -4.63260555267334]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[4.976958751678467, -7.60059118270874, -8.453302383422852, -7.794589519500732, -9.567034721374512, -4.864748477935791]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[0.7298920154571533, -6.800085544586182, -11.608044624328613, -4.164366722106934, -4.879693031311035, -5.510368824005127]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-1.7020490169525146, -3.877934455871582, -10.133509635925293, -9.59177017211914, -2.841876745223999, -8.877923011779785]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[5.714384078979492, 3.7014451026916504, -7.5583882331848145, -0.7903162837028503, -11.966526985168457, -18.213144302368164]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[5.056300640106201, -1.0869191884994507, -3.3954219818115234, -10.26077651977539, 3.8572921752929688, -4.026671409606934]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-5.1769280433654785, -5.385209560394287, -10.233619689941406, -8.872793197631836, -7.003417491912842, -12.920418739318848]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[3.142270088195801, 3.91461181640625, -1.0201088190078735, -7.302120685577393, 2.077850103378296, -5.453910827636719]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[1.4934762716293335, -11.248461723327637, -10.260964393615723, -7.3476948738098145, -6.499289035797119, -8.34693431854248]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[-2.0779104232788086, -13.914011001586914, -11.263269424438477, -6.811691761016846, -8.419005393981934, -10.425415992736816]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[2.714951276779175, -8.163887977600098, -7.4479522705078125, -6.604462623596191, -1.6343153715133667, -11.310290336608887]"
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,,,,,,,zho,[LANG=zho] 对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,"[-1.6099351644515991, 1.3709059953689575, -2.3764078617095947, -3.203857898712158, 2.922173500061035, -10.56274700164795]"
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,,,,,,,zho,[LANG=zho] 很气，非常气，这家女方太弱势了被男方这么欺负,"[-2.2290000915527344, -5.42563533782959, -11.829591751098633, -6.750787258148193, -3.027475357055664, -14.425371170043945]"
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,,,,,,,zho,[LANG=zho] 还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,"[-2.6629457473754883, -5.200394153594971, -3.3264081478118896, -5.386250972747803, 1.1745253801345825, -1.3567092418670654]"
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,,,,,,,zho,[LANG=zho] 又是黑人...你说这是你祖先的这就是？,"[-7.543460369110107, -10.936397552490234, -5.589104175567627, -8.599031448364258, -10.125151634216309, -6.249327659606934]"
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,,,,,,,zho,[LANG=zho] 浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,"[0.49095702171325684, 4.3014068603515625, 9.043910026550293, -3.7674825191497803, -4.205361843109131, -11.90406322479248]"
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,,,,,,,zho,[LANG=zho] 心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,"[2.7049965858459473, -3.580704689025879, -12.926318168640137, -6.375518321990967, -8.952817916870117, -6.599199295043945]"
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",,,,,,,zho,"[LANG=zho] 既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好","[-0.514424204826355, 5.019432067871094, -3.02089524269104, 1.4526805877685547, 6.081802845001221, 1.3085654973983765]"
zho_fadd5d1d08e0edf655fe977231a8815d,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,,,,,,,zho,[LANG=zho] 我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,"[10.25550365447998, -3.105769395828247, -8.003243446350098, -4.144044876098633, -1.2890586853027344, -8.000214576721191]"
zho_56f2ea7606f1c903d74825322acc1be5,你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,,,,,,,zho,[LANG=zho] 你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,"[0.9485771656036377, -3.677874803543091, -6.7977423667907715, -7.571341514587402, -0.4560546278953552, 4.9465532302856445]"
