id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,,,,,,,khm,[LANG=khm] ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,"[-4.440977573394775, -12.283635139465332, -14.971089363098145, -5.590530872344971, -4.232072353363037, -4.046261787414551]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,,,,,,,khm,[LANG=khm] ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,"[-4.287647724151611, -13.81916618347168, -13.847699165344238, -12.07002067565918, 4.028060436248779, -8.4199800491333]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,,,,,,,khm,[LANG=khm] សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,"[2.7145750522613525, -15.134757041931152, -9.112462043762207, -7.538508892059326, -6.270997524261475, -4.92525577545166]"
khm_e5927fdb601441ff0a1a8eab09a3924c,បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,,,,,,,khm,[LANG=khm] បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,"[-1.5028973817825317, -9.480894088745117, -6.8683013916015625, -6.539669513702393, -3.5245726108551025, -2.7988903522491455]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,,,,,,,khm,[LANG=khm] ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,"[-6.537750720977783, -12.434333801269531, -15.69762897491455, -11.996015548706055, 5.17604398727417, -4.2887797355651855]"
khm_129c3c5ae28d7144664e1d93410870b7,អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,,,,,,,khm,[LANG=khm] អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,"[2.298987627029419, -7.45497989654541, -9.868855476379395, -8.419292449951172, -4.633203029632568, -4.405221939086914]"
khm_2631420ce882f849e18c92a2cdf84adf,ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,,,,,,,khm,[LANG=khm] ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,"[-0.6445389986038208, -14.498176574707031, -14.86916732788086, -11.698724746704102, -0.9245518445968628, -1.680292010307312]"
khm_c87ba700b29d3564e2f9551f68c68f66,ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,,,,,,,khm,[LANG=khm] ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,"[2.7170701026916504, -11.59783935546875, -13.393397331237793, -3.4739835262298584, -6.096420764923096, -3.870753049850464]"
khm_4c0de752bb2108de554c72fe232bb529,យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,,,,,,,khm,[LANG=khm] យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,"[7.116731643676758, -18.669828414916992, -9.60007381439209, -8.999663352966309, -9.245919227600098, -7.275298118591309]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,,,,,,,khm,[LANG=khm] ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,"[-3.375430107116699, -10.612635612487793, -8.007840156555176, -9.736546516418457, -0.4341578483581543, -4.389931678771973]"
