id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-8.631172180175781, -3.1591501235961914, -22.673171997070312, -10.297200202941895, -6.4083733558654785, -5.5787811279296875]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-5.835989952087402, -4.705653190612793, -7.525655746459961, -6.219637870788574, -7.563107490539551, -6.39533805847168]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-7.363793849945068, -8.210491180419922, -18.321826934814453, -11.602331161499023, -10.333821296691895, -9.015679359436035]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[-9.896080017089844, -7.102514743804932, -12.50623893737793, -13.974578857421875, -5.402029514312744, -4.635199069976807]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[-1.319206714630127, 1.635362982749939, -14.997149467468262, -5.4345622062683105, -8.837020874023438, -5.7642693519592285]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[-3.566145658493042, -5.996223449707031, -20.12906265258789, -7.485341548919678, -6.511436462402344, -4.971445083618164]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[-3.3624062538146973, -1.5221439599990845, -17.107444763183594, -6.928406238555908, -6.831706523895264, -6.978818416595459]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[-5.916416168212891, -7.662646293640137, -17.386077880859375, -9.739840507507324, -10.706005096435547, -4.886078834533691]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-6.305774211883545, -9.760019302368164, -15.846908569335938, -10.96206283569336, -10.279707908630371, -6.490908622741699]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[-9.266115188598633, -7.425561904907227, -15.577235221862793, -7.859843730926514, -4.52199125289917, -6.717427730560303]"
