id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,,,,,,,arb,[LANG=arb] هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,"[4.147184371948242, 12.677143096923828, -0.867874801158905, 6.355318546295166, -5.992038249969482, -9.054900169372559]"
arb_669246978cfc66a7b7cb27155c467475,المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,,,,,,,arb,[LANG=arb] المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,"[-0.25437307357788086, 2.8285341262817383, -1.019501805305481, 5.287013530731201, -6.925865173339844, -1.4465752840042114]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,,,,,,,arb,[LANG=arb] احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,"[-1.5238056182861328, 8.292470932006836, -8.663363456726074, 2.4946811199188232, -2.7697386741638184, -10.439251899719238]"
arb_c6271ef10138697625614a898f994bdb,"خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه",,,,,,,arb,"[LANG=arb] خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه","[-0.4983060359954834, 11.527135848999023, 3.5541086196899414, 2.387406587600708, -2.3761744499206543, -0.8033404350280762]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,,,,,,,arb,[LANG=arb] تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,"[1.7222411632537842, 4.761935234069824, 0.9883871674537659, 1.8305292129516602, 0.9870388507843018, -7.217039108276367]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,,,,,,,arb,[LANG=arb] ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,"[3.1338295936584473, 5.900105953216553, 4.6091179847717285, -2.958538770675659, 0.648079514503479, -6.151838302612305]"
arb_c467773437836f1b4d2308e4bcb82166,احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,,,,,,,arb,[LANG=arb] احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,"[-2.386981964111328, 8.943507194519043, -4.045810222625732, -0.7521061897277832, -3.24286150932312, -6.356910228729248]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,,,,,,,arb,[LANG=arb] انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,"[2.8639326095581055, 7.882269859313965, 5.592887878417969, 8.471596717834473, -4.229706287384033, -3.2043004035949707]"
arb_353a8c2cdef874465a11c4cc86084861,كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,,,,,,,arb,[LANG=arb] كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,"[2.113441228866577, 2.603511095046997, -2.6925203800201416, 8.191412925720215, -2.1886587142944336, -5.3037919998168945]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,,,,,,,arb,[LANG=arb] واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,"[1.5098786354064941, 5.26015567779541, -6.41395902633667, -0.4413004219532013, -0.19447265565395355, -11.251473426818848]"
