id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_8348befaabbfa94cf84530ee9569f264,"حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن",0,0,0,0,0,arb,"[LANG=arb] حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن","[-4.305858135223389, -4.253484725952148, -4.503262519836426, -2.500645637512207, -1.9401237964630127]"
arb_8e9d16e5ca2abd9508902ffd1de36a4a,"""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا",0,0,0,0,0,arb,"[LANG=arb] ""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا","[-4.489802837371826, -3.7349860668182373, -3.7759110927581787, -3.928095579147339, -4.084198951721191]"
arb_901ac4c3941b9e8f5b35c8d29d59ef90,دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,0,0,0,0,0,arb,[LANG=arb] دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,"[-3.161097526550293, -4.447616100311279, -3.691254138946533, -4.576117992401123, -4.357364654541016]"
arb_d84d7d81b026543facefed4cf60dc658, ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,0,0,0,1,0,arb,[LANG=arb]  ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,"[-3.5500922203063965, -3.7270092964172363, -3.0530481338500977, 0.21805676817893982, -1.1794795989990234]"
arb_f57a8fee06f47d167dbc378427e68ef2,ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,0,0,0,0,0,arb,[LANG=arb] ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,"[-4.061371803283691, -4.283628463745117, -4.122565746307373, -3.1171462535858154, -4.112884521484375]"
arb_e661241fd10bd245ef17b40a168e0737,ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,0,1,0,0,1,arb,[LANG=arb] ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,"[-2.3517816066741943, 2.4700090885162354, -3.6118152141571045, -3.0906620025634766, -2.2017934322357178]"
arb_5fcc3c5d3805091e3d34bdef3e54bd1e,ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,0,0,0,0,0,arb,[LANG=arb] ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,"[-4.187041282653809, -4.11849308013916, -3.949679374694824, -3.2092676162719727, -2.3896374702453613]"
arb_32deb64c11dd678b490b7d5c79ecf9e3,زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,1,1,1,0,0,arb,[LANG=arb] زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,"[0.943583607673645, 2.937422037124634, 0.7916974425315857, -0.6963268518447876, -0.4531089663505554]"
arb_1fdc57befc2a2880d0d8e853465b3894, امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,1,0,0,0,0,arb,[LANG=arb]  امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,"[2.9903831481933594, 1.6882035732269287, -1.7773925065994263, -2.784949779510498, -3.3644907474517822]"
arb_bc8fc69b23b9fb33c222e2dd0cbcf421, إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,1,0,0,0,0,arb,[LANG=arb]  إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,"[2.997908353805542, 1.0712199211120605, -1.2592930793762207, -2.525693416595459, -3.848605155944824]"
arb_473bea3b382172a3697d6cf69e9b0bd7,انا لما كنت صغير بتذكر كانت بطولة قوية وحلوة واستناها بفارغ الصبر بس بالوقت الحالي ماعادت بطولة مهمة وكل المنتخبات عم تشارك بالمنتخب التاني,0,0,0,0,0,arb,[LANG=arb] انا لما كنت صغير بتذكر كانت بطولة قوية وحلوة واستناها بفارغ الصبر بس بالوقت الحالي ماعادت بطولة مهمة وكل المنتخبات عم تشارك بالمنتخب التاني,"[-4.572777271270752, -3.43825364112854, -4.448188781738281, -4.352858543395996, -1.6523081064224243]"
arb_a19e827ba3d02e81338bee9ca0f645e4,شكراً أحلام علمتيني درساً رئعاً  ، علمتيني أنه مهما بلغت ثروة الانسان المادية لا ترفع قيمته بل على العكس تزيد من احتقاره  من قبل الناس,0,0,0,0,0,arb,[LANG=arb] شكراً أحلام علمتيني درساً رئعاً  ، علمتيني أنه مهما بلغت ثروة الانسان المادية لا ترفع قيمته بل على العكس تزيد من احتقاره  من قبل الناس,"[-4.465992450714111, -3.8674509525299072, -3.8325512409210205, -4.012114524841309, -3.8256170749664307]"
arb_b0b2e254066eadd7278efafc14ed2811,فالرسول (ص)انتصر قبل مايدعوا للمصالحة ياشلوف وشعوبنا كذلك تنتصر وتتحرر  اولا ثم بيدهاان تعفى وليس يعفواعنها مجرم,0,1,1,0,0,arb,[LANG=arb] فالرسول (ص)انتصر قبل مايدعوا للمصالحة ياشلوف وشعوبنا كذلك تنتصر وتتحرر  اولا ثم بيدهاان تعفى وليس يعفواعنها مجرم,"[-0.8502283692359924, -4.163590908050537, -2.760357141494751, -4.484936714172363, -3.65837025642395]"
arb_eb8f9807ff4089ff23aed811dd6e90a7, حكيت البارحة بهل موضوع ابشع قانون هو تبع جرائم الشرف و هي القصص يعن المفروض يلتغي و كل واحد ياخد عقابو خلو هل ارض تنظف,0,0,0,0,0,arb,[LANG=arb]  حكيت البارحة بهل موضوع ابشع قانون هو تبع جرائم الشرف و هي القصص يعن المفروض يلتغي و كل واحد ياخد عقابو خلو هل ارض تنظف,"[-2.0055830478668213, -4.495946407318115, -3.7632129192352295, -2.6383352279663086, -1.22018563747406]"
arb_758d0577b527e1dda48330875b0977d3,الطب دربه طويييللللللل خذي الي يريحك وطزززز في الناس,0,0,0,0,0,arb,[LANG=arb] الطب دربه طويييللللللل خذي الي يريحك وطزززز في الناس,"[-2.9021966457366943, -3.223151922225952, -2.2663254737854004, 0.05413292720913887, 2.4690732955932617]"
arb_437cd7566ddf537f5d3a4d7e3466549a,سعر الذهبأسعار الذهب تستقر قرب أعلى مستوى على الإطلاق,0,0,0,0,0,arb,[LANG=arb] سعر الذهبأسعار الذهب تستقر قرب أعلى مستوى على الإطلاق,"[-4.52238130569458, -3.7386248111724854, -4.055386066436768, -4.088725566864014, -4.198668956756592]"
arb_69065f164d26f86d83574e7a55dbc022,"كاساس يعلن عن قائمة منتخبنا الأولية،
لبطولة كأس الخليج…",0,0,0,0,0,arb,"[LANG=arb] كاساس يعلن عن قائمة منتخبنا الأولية،
لبطولة كأس الخليج…","[-4.125746250152588, -3.9273030757904053, -3.693575859069824, -3.836150884628296, -4.900909423828125]"
arb_b2e959a8a21a2a596030351b8ddd2eca,ممثلين زناديق بمثلوا صحابة رسول الله صلى الله عليه وسلم لوين وصلنا,0,0,1,0,0,arb,[LANG=arb] ممثلين زناديق بمثلوا صحابة رسول الله صلى الله عليه وسلم لوين وصلنا,"[-0.8521585464477539, -0.7073140144348145, 1.7743431329727173, -0.4172307550907135, -0.3015078902244568]"
arb_b2222238619d54b43be677f6da1d1493,اهم حاجة انكم تصدقوا نفسكم كمان وكمان علشان لما تصيحوا نعرف نسمع صياحكم واحنا متصدرين,0,0,0,0,0,arb,[LANG=arb] اهم حاجة انكم تصدقوا نفسكم كمان وكمان علشان لما تصيحوا نعرف نسمع صياحكم واحنا متصدرين,"[-3.657072067260742, -4.023098468780518, -4.053468227386475, -4.682724952697754, -1.843440055847168]"
arb_59a2267c9f5adfedb7a6d355c48bf4f6,و يمكن هوسهم بتشجيع التيار هذا و التطبيع معاه هي محولة يغطوا على ضحاياهم من الاستغلال الجنسي للاطفال، ماهو معادش مقبول تقول على جماعة الميم مختلين عقليا و لازم يتداووا! ,0,0,0,1,0,arb,[LANG=arb] و يمكن هوسهم بتشجيع التيار هذا و التطبيع معاه هي محولة يغطوا على ضحاياهم من الاستغلال الجنسي للاطفال، ماهو معادش مقبول تقول على جماعة الميم مختلين عقليا و لازم يتداووا! ,"[1.1760064363479614, -1.8554378747940063, -2.108137369155884, 1.9311987161636353, 0.31277939677238464]"
arb_0cd7392f011c70a3001be8d663403c25,33800 طلب تسجيل لعلامات تجارية في الإمارات 2024,0,0,0,0,0,arb,[LANG=arb] 33800 طلب تسجيل لعلامات تجارية في الإمارات 2024,"[-4.235383033752441, -3.860757827758789, -3.6207592487335205, -4.110961437225342, -4.710564613342285]"
arb_6bc082e5fb40c999d1227054b8dcd8fc,التحرش عبالهم شي حلو ويجذب الاناث بس هو ابشع واقرف شي ممكن يسوونه,0,0,0,0,0,arb,[LANG=arb] التحرش عبالهم شي حلو ويجذب الاناث بس هو ابشع واقرف شي ممكن يسوونه,"[-4.094465732574463, -3.699416399002075, -3.119699239730835, -0.38849133253097534, -1.6619548797607422]"
arb_605c9d4dac25e6ef6020c08f5f23db30,بلة لحدةايكول على هاذا المسخ  عراقي اصلة مو عراقي زين  ولد العراق  أهل غيرة وشرف وعلى الرأس,0,1,0,0,0,arb,[LANG=arb] بلة لحدةايكول على هاذا المسخ  عراقي اصلة مو عراقي زين  ولد العراق  أهل غيرة وشرف وعلى الرأس,"[-1.1712108850479126, 3.2779433727264404, -2.8157966136932373, -2.2739415168762207, -0.6757414937019348]"
