id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.59717059135437, -3.2432990074157715, -3.1762325763702393, -3.4624311923980713, -3.5040833950042725, -3.3587799072265625]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.7495803833007812, -2.2322230339050293, -2.624886989593506, -2.736847162246704, -2.3599443435668945, -1.5765290260314941]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-0.24901793897151947, 0.5638326406478882, 0.09366098046302795, -0.05062436684966087, 0.1618497520685196, -2.3066108226776123]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-1.9577677249908447, 0.13665637373924255, -1.9108706712722778, -0.1516837477684021, -3.2867963314056396, -0.5884155631065369]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-3.5119454860687256, -1.456754207611084, -3.1731646060943604, -2.0095341205596924, -3.506716728210449, -3.262667655944824]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.727252721786499, -3.496962547302246, -3.2424705028533936, -3.4937665462493896, -3.733955144882202, -3.612971067428589]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-3.5094518661499023, -3.67362642288208, -2.7185280323028564, -2.9581081867218018, -3.3982880115509033, -3.31482195854187]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-4.217713832855225, -3.2752809524536133, -3.0248610973358154, -3.5855438709259033, -3.834015369415283, -3.2637946605682373]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-3.949693441390991, -3.8131585121154785, -3.1208603382110596, -3.3179409503936768, -3.6532602310180664, -2.5584967136383057]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-1.0204880237579346, 0.442913681268692, -0.8251938223838806, -1.7313669919967651, -0.036753877997398376, 0.784908652305603]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-3.336806058883667, -1.829276442527771, -2.9068796634674072, -2.127326250076294, -1.6001570224761963, -2.521355152130127]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-4.137162685394287, -1.6754286289215088, -3.0561399459838867, -3.105104684829712, -3.471379280090332, -3.115999221801758]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-4.068828105926514, -2.3309528827667236, -3.0538713932037354, -2.9530622959136963, -3.0419223308563232, -2.3496792316436768]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-3.529165744781494, -3.045701265335083, -3.1200406551361084, -1.66387939453125, -3.071727752685547, -1.8276394605636597]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-3.796271562576294, -3.419813632965088, -3.38713002204895, -3.533184766769409, -3.854815721511841, -3.603739023208618]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-4.004965305328369, -3.517573118209839, -3.3744499683380127, -3.5642786026000977, -3.614565849304199, -3.098027229309082]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,0,1,0,1,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-0.1729951947927475, 1.92863929271698, 0.7086856365203857, 0.9283506274223328, 0.23843374848365784, 0.3442994952201843]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-1.1530053615570068, 0.5393220782279968, 1.4765586853027344, 0.4929916560649872, -1.1436232328414917, -0.560978353023529]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-4.012650966644287, -3.4467625617980957, -2.9721035957336426, -3.6850650310516357, -3.684436559677124, -3.250275135040283]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[-0.9403004050254822, 1.0105222463607788, -2.259911060333252, -0.31798917055130005, -0.6235728859901428, 2.255931854248047]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-3.773634672164917, -3.539952516555786, -3.6374189853668213, -3.771512269973755, -3.6127302646636963, -3.418402671813965]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0,0,eng,[LANG=eng] Maybe Blue states should start.,"[-1.2204713821411133, -2.471112012863159, -0.3950851559638977, -3.180027723312378, -3.1803102493286133, -2.531787395477295]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,0,eng,[LANG=eng] please look For our children in Gaza,"[-4.010951995849609, -2.8890585899353027, -2.884442090988159, -3.1577720642089844, -3.474299669265747, -3.5404977798461914]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,0,0,0,0,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[-3.543415069580078, -2.9864754676818848, -2.8843345642089844, -2.542541027069092, -3.9692282676696777, -3.6163485050201416]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,0,0,0,0,0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[-4.307261943817139, -3.2411177158355713, -3.2383744716644287, -3.448835849761963, -3.8624157905578613, -3.3615946769714355]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,0,0,0,0,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[-4.174812316894531, -3.2346432209014893, -3.4869120121002197, -3.4150314331054688, -3.7885560989379883, -3.52905011177063]"
