id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,0,0,0,0,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[-1.2127528190612793, -1.029316782951355, -2.631011724472046, -1.6460596323013306, -0.7275157570838928, -1.6829785108566284]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,1,1,0,0,0,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[0.7692033052444458, 1.1386255025863647, -0.5993549227714539, 1.190078616142273, -0.26624298095703125, -1.3204426765441895]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,1,0,1,0,0,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[-0.9671903252601624, -2.0493316650390625, -3.355212688446045, -1.251868486404419, -1.9763473272323608, -2.5974996089935303]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,1,0,1,1,0,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[1.5033562183380127, 0.36644676327705383, -0.4217166006565094, 1.3314129114151, 0.005346943158656359, -0.7806492447853088]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,1,0,1,0,0,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[1.56373131275177, 1.254463791847229, 0.2358698695898056, 1.7715888023376465, -0.0980205312371254, -0.7708969712257385]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,1,0,0,0,0,0,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[1.1540145874023438, -0.24474284052848816, -0.7573792338371277, 0.866957426071167, 0.2285785675048828, 0.4598241448402405]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,0,0,0,0,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[-2.3993074893951416, -1.5169552564620972, -3.2995200157165527, -1.72267746925354, -2.1936423778533936, -2.6490113735198975]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,0,0,0,0,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[-2.4230048656463623, -1.8956063985824585, -2.5731093883514404, -1.334537148475647, -2.03261661529541, -1.8928700685501099]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,0,0,0,0,0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[-2.4275193214416504, -3.220402717590332, -3.776397705078125, -3.2047383785247803, -3.0395565032958984, -3.1424055099487305]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,0,0,0,0,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[-2.8680803775787354, -2.862711191177368, -3.38460111618042, -3.1143429279327393, -2.980178117752075, -3.1752853393554688]"
tur_552e8ff8aff3f07ead042018dfbcef14,"HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino",0,0,0,0,0,0,tur,"[LANG=tur] HER ŞEY YALAN, HER YER YOLSUZLUK #fetocasportino","[-0.11332874000072479, -1.4730421304702759, -2.627580165863037, 0.4969289004802704, -1.3356187343597412, -0.8454633951187134]"
tur_878a57f391d45210edcfe46ec5aab390,"Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ",1,0,1,1,1,0,tur,"[LANG=tur] Ne işimiz var Libya’da, ne arıyoruz Suriye’de sorusunu soran gafiller süngüleri düşmüş, sadakatleri erimiş mağlup ve mankurtlardan başkası değildir. Vatan müdafaasının sınır hattı Misak-ı Milli Haritası’nın son eşiğinden başlayacaktır. MHP Genel Başkanı Devlet BAHÇELİ","[1.3701794147491455, 1.208546757698059, 0.23539139330387115, 2.070706605911255, -0.12707796692848206, -0.3732527196407318]"
tur_ffa7ef55d5d6077b0734c6e957bee25b,"📍İBB'nin araştırmasında elde ettiği çarpıcı verilerden hareketle Tez-Koop-İş Sendikası Genel Sekreteri Hakan Bozkurt'la konuştuk, korkuyu yaşayanlara kulak verdik...",0,0,0,0,0,0,tur,"[LANG=tur] 📍İBB'nin araştırmasında elde ettiği çarpıcı verilerden hareketle Tez-Koop-İş Sendikası Genel Sekreteri Hakan Bozkurt'la konuştuk, korkuyu yaşayanlara kulak verdik...","[-3.255225658416748, -2.9063053131103516, -3.2413511276245117, -2.9439234733581543, -3.0176641941070557, -3.2147257328033447]"
tur_1e16133bd694ebe8f8c262b978f97981,"Ekrem imamoğlu Üst üste 2 Kere ""Kötü Söz Sahibine Aittir"" Dedi Öyle ise Ordu Valisine ""it"" Demesinin Kendi Vasfı olduğunu Kabul Ediyor 😉 #BYvsEİ",0,1,1,0,0,0,tur,"[LANG=tur] Ekrem imamoğlu Üst üste 2 Kere ""Kötü Söz Sahibine Aittir"" Dedi Öyle ise Ordu Valisine ""it"" Demesinin Kendi Vasfı olduğunu Kabul Ediyor 😉 #BYvsEİ","[-0.6700560450553894, -0.9667243957519531, -2.139345645904541, -0.2977880835533142, -1.5581259727478027, -2.43847393989563]"
tur_a36dc93dbcfd88c1d37fb53a83040cbe,"Dün “Zulüm 1453’te başladı” diyenlerle birlik olanların bugün kendilerini Fatih Sultan Mehmet Han’a benzetip, 86 yıl sonra Ayasofya’yı yeniden ibadete açanları Bizans’a benzetmesi tam bir Cürmü Meşhut olmuştur Milletimizin irfanı çok derindir, kimin kime benzediğni çok iyi bilir",1,1,0,1,0,0,tur,"[LANG=tur] Dün “Zulüm 1453’te başladı” diyenlerle birlik olanların bugün kendilerini Fatih Sultan Mehmet Han’a benzetip, 86 yıl sonra Ayasofya’yı yeniden ibadete açanları Bizans’a benzetmesi tam bir Cürmü Meşhut olmuştur Milletimizin irfanı çok derindir, kimin kime benzediğni çok iyi bilir","[1.7846736907958984, 0.9758883714675903, 0.17256338894367218, 2.128312110900879, 0.01993408426642418, -0.24432379007339478]"
tur_265e9d77b2cd3b99d3a9bcdcf68afc15,"TANIDIK GELİYOR MU? Siyaset bilimci Dr. Lawrence Britt, 20. yüzyılın en tipik faşist rejimlerini (Hitler’in Almanya’sı, Mussolini’nin İtalya’sı, Franco’nun İspanya’sı, Suharto’nun Endonezya’sı, Pinochet’nin Şili’si) inceleyerek faşizmin 14 karakteristik özelliğini tespit etmiş.",0,0,0,0,0,0,tur,"[LANG=tur] TANIDIK GELİYOR MU? Siyaset bilimci Dr. Lawrence Britt, 20. yüzyılın en tipik faşist rejimlerini (Hitler’in Almanya’sı, Mussolini’nin İtalya’sı, Franco’nun İspanya’sı, Suharto’nun Endonezya’sı, Pinochet’nin Şili’si) inceleyerek faşizmin 14 karakteristik özelliğini tespit etmiş.","[-2.392029047012329, -2.7773611545562744, -3.229912757873535, -2.661576509475708, -2.92764949798584, -2.96889328956604]"
tur_a7e21c5d645d52541f17b2943dea1c21,"@USER @USER Bir tane akıllı çıksa içinizde şaşıracağım hala pontus lafı ağzınızda,Pontus bir halk,ırk yada inanç değildir,Pontus doğu karadenizde bir coğrafya adıdır ki,bir ırka,inanışa yada coğrafyaya ait olmak biz meziyet,övgü ve yergi olamaz.Önce içinizdeki dönekleri anlatın,sırada ne var",1,1,0,1,0,1,tur,"[LANG=tur] @USER @USER Bir tane akıllı çıksa içinizde şaşıracağım hala pontus lafı ağzınızda,Pontus bir halk,ırk yada inanç değildir,Pontus doğu karadenizde bir coğrafya adıdır ki,bir ırka,inanışa yada coğrafyaya ait olmak biz meziyet,övgü ve yergi olamaz.Önce içinizdeki dönekleri anlatın,sırada ne var","[0.9086215496063232, -0.23987729847431183, -1.0234261751174927, 0.9716479778289795, 0.19394241273403168, 0.061681877821683884]"
tur_996d205b6f8c2fa15cf4285976fdafbf,"PKK'nın tüm kampları yerle bir edilmeli ve kara harekatı şart ! Bakılmadık mağra kalmamalı ! Dinsizin hakkından imansız değil, F-16 gelir",0,0,0,1,1,0,tur,"[LANG=tur] PKK'nın tüm kampları yerle bir edilmeli ve kara harekatı şart ! Bakılmadık mağra kalmamalı ! Dinsizin hakkından imansız değil, F-16 gelir","[1.5574311017990112, 0.7389140725135803, 0.21825258433818817, 1.7902519702911377, 0.37910354137420654, 0.15773515403270721]"
tur_217d021270b7d843e3d06a259c419506,Günaydın 👍Bu işi biraz daha ciddiye alırsam herşey daha güzel olucak 😏 Define olmaya devam Boy 1.83…,0,0,0,0,0,0,tur,[LANG=tur] Günaydın 👍Bu işi biraz daha ciddiye alırsam herşey daha güzel olucak 😏 Define olmaya devam Boy 1.83…,"[-2.851100206375122, -3.0664334297180176, -2.8834993839263916, -3.1081650257110596, -2.673020124435425, -3.006735324859619]"
tur_1f45b2016ea3165fc1f1d6391dee446e,"Öldürülen 18 yaşındaki Türk çocuğu için tek laf etmeyip uzun zaman önce başka bir ülkede yaralanmış arap çocuğunun fotosunu Türkiye'de yapılmış gibi yayayanların hepsi hain,alçak ve provokatödür. #Altındağ",1,1,0,1,0,0,tur,"[LANG=tur] Öldürülen 18 yaşındaki Türk çocuğu için tek laf etmeyip uzun zaman önce başka bir ülkede yaralanmış arap çocuğunun fotosunu Türkiye'de yapılmış gibi yayayanların hepsi hain,alçak ve provokatödür. #Altındağ","[1.3876557350158691, 1.5469082593917847, 0.18463385105133057, 1.903795599937439, -0.3093247413635254, -0.8292833566665649]"
