id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.37697985768318176, -0.9093281626701355, -11.181244850158691, -0.08311541378498077, 1.301766037940979, -6.109259605407715]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.1657583713531494, -11.559256553649902, -6.8558430671691895, -7.336085319519043, -2.262896776199341, -14.331113815307617]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-6.945089817047119, 4.833744525909424, -8.453048706054688, 4.851030349731445, 1.6413259506225586, -1.7736402750015259]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[1.850172519683838, 4.20570707321167, -1.589858889579773, 4.371769905090332, -0.36755621433258057, 1.0128074884414673]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-10.652499198913574, -7.148355960845947, -9.702284812927246, -9.638110160827637, -5.371010780334473, -13.320722579956055]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[5.007935523986816, -7.182911396026611, 2.413438320159912, 1.2433191537857056, 2.1896986961364746, -8.732308387756348]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-12.16724967956543, -3.710416793823242, -11.634303092956543, -7.042648792266846, -6.384665489196777, -13.576205253601074]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-4.343085289001465, -4.810206890106201, -14.11225414276123, -5.827665328979492, -11.41768741607666, -10.012619972229004]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-5.919305324554443, 0.18390044569969177, -8.873802185058594, -1.4684370756149292, -9.655728340148926, -8.65194034576416]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-1.1300138235092163, -1.3755964040756226, -9.936800956726074, -5.343756675720215, 1.2674740552902222, -12.6408109664917]"
