id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,,,,,,,arb,[LANG=arb] هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,"[0.2794440984725952, 1.8100110292434692, -0.8258588910102844, 1.1746346950531006, 0.21464677155017853, -0.8130491375923157]"
arb_669246978cfc66a7b7cb27155c467475,المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,,,,,,,arb,[LANG=arb] المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,"[0.4677543640136719, 2.550271987915039, 1.7748090028762817, 1.2453203201293945, -0.1591542810201645, 0.24630455672740936]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,,,,,,,arb,[LANG=arb] احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,"[0.16961070895195007, 1.3211486339569092, -1.6647875308990479, 0.24884960055351257, -0.37380853295326233, -0.8477506637573242]"
arb_c6271ef10138697625614a898f994bdb,"خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه",,,,,,,arb,"[LANG=arb] خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه","[0.19104497134685516, 1.6234134435653687, -1.2775408029556274, -0.003318540519103408, -0.1241503581404686, -1.2562193870544434]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,,,,,,,arb,[LANG=arb] تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,"[0.5601631999015808, 2.650181293487549, 1.52761709690094, 1.8438827991485596, 0.8143156170845032, 0.8268221020698547]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,,,,,,,arb,[LANG=arb] ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,"[0.6942291855812073, 2.580258846282959, 1.8447158336639404, 1.154703140258789, 0.206638902425766, 0.8923732042312622]"
arb_c467773437836f1b4d2308e4bcb82166,احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,,,,,,,arb,[LANG=arb] احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,"[-0.6263729333877563, 1.42073392868042, -0.9753926396369934, 0.21028178930282593, -0.514408528804779, -1.187090277671814]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,,,,,,,arb,[LANG=arb] انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,"[0.09965603053569794, 1.9295576810836792, 1.7528964281082153, 0.05397132784128189, 0.0030022740829735994, -0.5266079306602478]"
arb_353a8c2cdef874465a11c4cc86084861,كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,,,,,,,arb,[LANG=arb] كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,"[1.057401180267334, 2.413710355758667, 0.3566438853740692, 1.7274867296218872, 0.3181305527687073, -0.4272264242172241]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,,,,,,,arb,[LANG=arb] واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,"[0.9057633876800537, 1.9813220500946045, -0.5133165121078491, 1.4892559051513672, 0.441799521446228, -1.1705089807510376]"
arb_202b8336c5b144001197ade19d42df32,انا من الجزائر و اقول بان هذه العاهرات لا تمثل مصر,,,,,,,arb,[LANG=arb] انا من الجزائر و اقول بان هذه العاهرات لا تمثل مصر,"[1.314780354499817, 1.931240200996399, -0.5888285040855408, 1.166933298110962, 0.13415898382663727, -1.883887767791748]"
arb_83fc0e0699778cc03ebe8759a6087f91,يا منيوكه شوفي واحد يهزك بدل مانتي اما تهزي في نفسم,,,,,,,arb,[LANG=arb] يا منيوكه شوفي واحد يهزك بدل مانتي اما تهزي في نفسم,"[-0.05373890697956085, 2.1154978275299072, 0.2908840477466583, 0.92359459400177, -0.340005487203598, -1.5360910892486572]"
arb_486c9043c39631fe8f2a091ae0bc0230,اكبر شرموطة من الشرموطات الاخريات هااااي قمة في التشرميط,,,,,,,arb,[LANG=arb] اكبر شرموطة من الشرموطات الاخريات هااااي قمة في التشرميط,"[-0.09468754380941391, 1.9856836795806885, -0.1711280196905136, 0.7098153233528137, -0.5301777720451355, -2.2594642639160156]"
