id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_50a34df8f330a987b8c1c52bf4ef1d30,त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,1,1,0,0,0,0,nep,[LANG=nep] त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,"[-0.4115263819694519, -1.6217374801635742, -15.44852066040039, 0.18963739275932312, -4.023290634155273, -4.729104518890381]"
nep_5e43b7ca830ea57751b1f382354b8957,"जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो",1,1,1,1,0,0,nep,"[LANG=nep] जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो","[-4.628824710845947, 7.582248687744141, 2.6225650310516357, 4.04762077331543, -3.484908103942871, -7.679078102111816]"
nep_1a4b9669b2e7a04f70ee80bd8d02d489,उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,0,0,0,0,0,0,nep,[LANG=nep] उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,"[-7.558412075042725, -5.64811372756958, -15.393829345703125, -7.993258953094482, -7.67441463470459, -5.551372051239014]"
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d,मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,0,0,0,0,0,0,nep,[LANG=nep] मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,"[-11.615667343139648, -9.030781745910645, -17.40491485595703, -3.6033596992492676, -7.901516437530518, -8.081562995910645]"
nep_2d5d80f75dd2c29a812bd50d7d5b3c07,भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,0,0,0,0,0,0,nep,[LANG=nep] भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,"[-8.127913475036621, -3.024143695831299, -13.30333137512207, 2.2628796100616455, -3.258110761642456, -6.148375034332275]"
nep_d4e232384419a31639527b1c4f5ffdf2,मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,1,1,0,0,0,0,nep,[LANG=nep] मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,"[-3.63459849357605, 11.599966049194336, -2.0706441402435303, -0.8176655173301697, -8.261492729187012, -9.34425163269043]"
nep_9b2d483a13240b442bd5eff77d7a744b,अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,0,0,0,0,0,0,nep,[LANG=nep] अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,"[-15.343094825744629, -10.671523094177246, -12.073646545410156, -5.60016393661499, -6.368277072906494, -10.89974308013916]"
nep_d5388a1b8d6e62abe3f3bff7981925cb,यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,0,1,1,1,0,0,nep,[LANG=nep] यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,"[0.13745759427547455, 7.576173305511475, -0.07633429765701294, 6.104981899261475, -2.1156134605407715, -0.5542166829109192]"
nep_b4463709a028462cc9351ada7866e72c,कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,1,0,0,0,1,0,nep,[LANG=nep] कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,"[2.0721170902252197, -0.21148686110973358, -10.394941329956055, -7.258047580718994, -3.515164375305176, -6.33173942565918]"
nep_8c52af89f632c252fc04992b0e573bd2,यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,0,1,0,1,0,0,nep,[LANG=nep] यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,"[-1.2909598350524902, 6.358242511749268, -4.9156694412231445, 4.738828182220459, -11.268284797668457, -6.331497669219971]"
nep_c500c4d1b41b32b674d2193ee9ab2078,चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,0,1,0,1,0,0,nep,[LANG=nep] चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,"[-5.633354663848877, 0.6187127828598022, -13.836233139038086, -1.2473595142364502, -7.211418151855469, -11.302641868591309]"
nep_90beeaa8e70fe8d4f44f5c8f62aee30b,बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,0,1,0,1,0,0,nep,[LANG=nep] बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,"[-0.7278062701225281, 3.821310520172119, -3.5590462684631348, 5.522237300872803, -2.576380729675293, -7.090878963470459]"
nep_7162689e3315f1f7fd151f2eaf18f63b,"आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।",0,1,0,0,1,0,nep,"[LANG=nep] आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।","[-1.604123830795288, -3.580325126647949, -16.39405059814453, -2.4883928298950195, -3.072382926940918, -4.650822162628174]"
nep_333def05efb4491ecc5cf7d6dd7b3cb1,भारतीय विदेश सचिव मिस्री आज नेपाल आउने,0,0,0,0,0,0,nep,[LANG=nep] भारतीय विदेश सचिव मिस्री आज नेपाल आउने,"[-8.378984451293945, -1.4902242422103882, -8.817288398742676, -3.4147894382476807, -11.63381290435791, -9.346517562866211]"
nep_8d1765fe6bb18b8a30d55f5e4ffacc17,महिला उद्यमीहरूलाई केवल गृहिणीको भूमिकामा हेर्ने चलन छ।,1,0,0,0,0,1,nep,[LANG=nep] महिला उद्यमीहरूलाई केवल गृहिणीको भूमिकामा हेर्ने चलन छ।,"[8.782289505004883, -7.582986831665039, -15.192625999450684, -5.57814359664917, -4.372626781463623, 1.3882969617843628]"
