id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[0.7517300248146057, 0.9105092883110046, -0.220851868391037, 0.171502947807312, 0.2891034483909607, 0.4107438623905182]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[0.8858508467674255, 1.4910558462142944, 0.47437530755996704, 0.5892041921615601, 0.6401574015617371, 0.5107950568199158]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[0.6800808906555176, 0.981979250907898, -0.13616526126861572, 0.37390467524528503, 0.6216269135475159, 0.4257238209247589]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[1.2003040313720703, 1.3201382160186768, -0.15320132672786713, 0.3717578947544098, 0.8150408864021301, 0.7672097682952881]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-0.7206034660339355, -1.661544919013977, -2.3216302394866943, -1.6648590564727783, -1.4004898071289062, -0.7797401547431946]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[1.3847171068191528, 1.104625940322876, -0.335650235414505, 0.30739036202430725, 0.6241161227226257, 0.5709970593452454]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[0.581699013710022, 0.9197584390640259, 0.17863333225250244, 0.5306275486946106, 0.6129521727561951, 0.380602091550827]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-0.17535500228405, -1.3671015501022339, -2.7171452045440674, -1.5181219577789307, -1.4022605419158936, -1.1511026620864868]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-3.0228934288024902, -2.78715181350708, -2.9168853759765625, -3.2245736122131348, -2.904961109161377, -2.9293198585510254]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-2.535621166229248, -2.091397285461426, -3.4999964237213135, -1.8342037200927734, -2.477430582046509, -2.6907432079315186]"
