id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.920633316040039, -3.129229784011841, -3.025346517562866, -3.16854190826416, -2.9187467098236084, -2.71501088142395]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.0058646202087402, -2.7346653938293457, -3.201322078704834, -3.3405797481536865, -3.081393241882324, -2.3845114707946777]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.3295678496360779, 1.462368369102478, 0.23457646369934082, 0.6125214695930481, 0.3541797399520874, 0.3485955595970154]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-0.7143998742103577, -0.09617002308368683, -1.0706658363342285, 0.2540231943130493, -1.1006613969802856, -0.30012980103492737]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-3.4492392539978027, -2.0649280548095703, -2.288127899169922, -2.0056662559509277, -2.5913643836975098, -2.045020341873169]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.159057140350342, -3.4154510498046875, -3.2595036029815674, -3.479889154434204, -3.185460090637207, -3.171677827835083]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-0.8980538249015808, -0.7873646020889282, -1.5417239665985107, -0.4939168393611908, -0.6126497387886047, -0.11302179843187332]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-2.4020533561706543, -1.0528324842453003, -1.7676548957824707, -1.2443267107009888, -1.7721065282821655, -1.1037824153900146]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-0.20746193826198578, -0.782848060131073, -1.6731661558151245, -0.7747095227241516, -0.5363280773162842, 0.6471235752105713]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[0.011032340116798878, 0.707760214805603, -0.24492016434669495, 0.8165907263755798, -0.014920318499207497, 0.7023192644119263]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-0.5599721074104309, 0.2535317540168762, -0.378546804189682, 0.26803773641586304, 0.2143257111310959, 0.6403965353965759]"
