id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_a81630fb21a77862e695cffeafea01cf,मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,1,0,0,0,0,hin,[LANG=hin] मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,"[15.225128173828125, -8.592142105102539, -5.8066487312316895, -5.021221160888672, -7.314919471740723]"
hin_15d0cc2279fdc9a13e47063f5997a62b,"तुष्टीकरण, मुफ्तखोरी और मक्कारी ।",1,0,0,0,0,hin,"[LANG=hin] तुष्टीकरण, मुफ्तखोरी और मक्कारी ।","[11.312763214111328, -8.450111389160156, -1.710914134979248, -11.32253646850586, -10.056228637695312]"
hin_42b0092dfb881f41f443fcd658eb1eb2,#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,"[11.243790626525879, -5.576409339904785, 10.707581520080566, -7.071441650390625, -10.859953880310059]"
hin_09c9f114ef23d4888592edac61f5b172,सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,1,1,1,0,0,hin,[LANG=hin] सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,"[7.843620300292969, 5.715744972229004, 9.889620780944824, -10.43770694732666, -8.809910774230957]"
hin_db557085173f41b5dc76cbe5333c8101,महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,1,0,1,0,0,hin,[LANG=hin] महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,"[4.582879543304443, -16.931861877441406, 2.5564777851104736, -9.924617767333984, -10.409311294555664]"
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",1,0,0,0,0,hin,"[LANG=hin] दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…","[4.50923490524292, -18.303964614868164, -5.990787506103516, -9.312589645385742, -6.880110263824463]"
hin_f228241ac6c9cdc5ad38c488b4e277ff,कांग्रेस ही इस्लामिक जिहाद की जड है,1,0,1,0,0,hin,[LANG=hin] कांग्रेस ही इस्लामिक जिहाद की जड है,"[12.483237266540527, -8.118513107299805, 4.28945255279541, -7.726665019989014, -6.5613627433776855]"
hin_06987a71537f62a9035b131ab5da0f9f,मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,1,0,1,0,0,hin,[LANG=hin] मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,"[12.346646308898926, -5.400211334228516, 12.309829711914062, 3.496222972869873, -14.628167152404785]"
hin_8ea6051a50cf706234af18665d06714f,"‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…",1,0,1,1,0,hin,"[LANG=hin] ‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…","[4.591734409332275, -11.621732711791992, 10.619197845458984, 5.139143466949463, -9.353318214416504]"
hin_bf30871e7e9eec3c0e8e512bb2d5c671,गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,1,0,1,0,0,hin,[LANG=hin] गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,"[8.271374702453613, -7.919826030731201, 13.547825813293457, -8.544027328491211, -7.149393081665039]"
hin_ecac17ad0f8b576241d5861370228089,बुर्का दाढ़ी वाले ही सैतानी काम कर सकते है। ये उनका पेटेंट है।,0,0,1,1,0,hin,[LANG=hin] बुर्का दाढ़ी वाले ही सैतानी काम कर सकते है। ये उनका पेटेंट है।,"[-2.0705134868621826, -7.396892547607422, 6.819954872131348, 5.3151044845581055, -5.619048118591309]"
hin_7d4023d71f52dbf46d96ce38ed1e38d4,"‘जस्टिस शेखर यादव के खिलाफ FIR करने का निर्देश दें’, 13 वकीलों ने CJI से की अपील Justice Shekhar Yadav: पिछले साल मुसलमानों पर दिए गए अपने बयान पर इलाहाबाद हाईकोर्ट के जस्टिस शेखर यादव एक बार फिर घिरते हुए नजर आ रहे हैं. शुक्रवार (17 जनवरी) को सुप्रीम कोर्ट के 13 वरिष्ठ वकीलों ने उनके खिलाफ चीफ…",1,0,1,0,0,hin,"[LANG=hin] ‘जस्टिस शेखर यादव के खिलाफ FIR करने का निर्देश दें’, 13 वकीलों ने CJI से की अपील Justice Shekhar Yadav: पिछले साल मुसलमानों पर दिए गए अपने बयान पर इलाहाबाद हाईकोर्ट के जस्टिस शेखर यादव एक बार फिर घिरते हुए नजर आ रहे हैं. शुक्रवार (17 जनवरी) को सुप्रीम कोर्ट के 13 वरिष्ठ वकीलों ने उनके खिलाफ चीफ…","[9.078782081604004, -8.157490730285645, 9.061406135559082, -7.729204177856445, -8.888020515441895]"
hin_080db7c298766f64dd28d640efa4d709,वो सिर्फ़ हिंदुत्व को कमजोर करने के लिए जय भीम जय मीम के नारे को बुलंद करते है। झाँसे में ना आयें सावधान सतर्क व जागरूक रहे।,1,1,1,0,0,hin,[LANG=hin] वो सिर्फ़ हिंदुत्व को कमजोर करने के लिए जय भीम जय मीम के नारे को बुलंद करते है। झाँसे में ना आयें सावधान सतर्क व जागरूक रहे।,"[7.878687381744385, -6.201374530792236, 12.585883140563965, -10.455705642700195, 4.264773368835449]"
hin_1384f7a040b39c591bb907f67a58c939,"अब इस देश के ,देशद्रोही, आतंकवादी ,भी देश जोनने जा रहे है,,",1,0,0,0,0,hin,"[LANG=hin] अब इस देश के ,देशद्रोही, आतंकवादी ,भी देश जोनने जा रहे है,,","[19.351402282714844, -7.3075103759765625, -6.682517051696777, -9.462644577026367, -7.326428413391113]"
hin_dd18d2dc05a33586df7b2334d4570e85,ब्राह्मणवाद का षड्यंत्र जो राम विलास पासवान का रीना शर्मा से व्याह करा कर किया गया था प्रफुल्लित हो रहा है.,1,1,1,1,0,hin,[LANG=hin] ब्राह्मणवाद का षड्यंत्र जो राम विलास पासवान का रीना शर्मा से व्याह करा कर किया गया था प्रफुल्लित हो रहा है.,"[4.634877681732178, -1.865468144416809, 4.982283115386963, -9.378551483154297, -7.089229583740234]"
hin_0a004afcf440064e1c150a2f5c8afd9f,"यदि आप हिन्दू हो के भी हिंदुत्व का विरोध कर रहे हैं,तो आपको ज्ञान की नहीं असली DNA ढूँढने की आवश्यकता है! जय श्री राम🚩🙏",0,0,1,0,1,hin,"[LANG=hin] यदि आप हिन्दू हो के भी हिंदुत्व का विरोध कर रहे हैं,तो आपको ज्ञान की नहीं असली DNA ढूँढने की आवश्यकता है! जय श्री राम🚩🙏","[7.764126777648926, -6.867517471313477, 11.743873596191406, -8.960102081298828, -4.794441223144531]"
