id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.7038524150848389, 0.22584611177444458, -0.4437210261821747, 0.2985340654850006, 0.48525288701057434, -0.5210824012756348]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-2.81895112991333, -3.3199472427368164, -3.5309972763061523, -3.3453001976013184, -2.6243536472320557, -3.232980728149414]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-2.2932374477386475, -3.580343723297119, -3.4876277446746826, -3.2714056968688965, -2.1813879013061523, -2.7951457500457764]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.8461710810661316, 0.5544205904006958, 0.009231413714587688, 0.36653465032577515, 0.6653310060501099, -0.049031950533390045]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.8649963736534119, 1.3696144819259644, 0.02390533871948719, 1.0366259813308716, 0.5347691178321838, 0.045933857560157776]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-1.8587507009506226, -3.7329564094543457, -3.682300567626953, -3.40710711479187, -2.7094175815582275, -2.95145320892334]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-0.14771032333374023, -0.22731955349445343, -1.4684319496154785, -0.08370975404977798, 0.20094867050647736, -0.24225114285945892]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.4831492006778717, 0.7807652950286865, -0.012753228656947613, 0.7968840599060059, 0.4639695882797241, -0.436100572347641]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-3.065469980239868, -3.3222904205322266, -3.2765374183654785, -2.8914036750793457, -2.4391696453094482, -2.7849559783935547]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-1.6936008930206299, -2.5310492515563965, -2.441119432449341, -2.7529425621032715, -2.446317672729492, -3.0336360931396484]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[0.26172924041748047, 1.0056639909744263, -0.7312199473381042, 0.9759135246276855, 0.563602864742279, 0.44016459584236145]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[1.407990574836731, 0.15479062497615814, -0.6698216199874878, 0.3037269115447998, 0.41608700156211853, -0.15685540437698364]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.4396761953830719, 0.24807731807231903, 0.15013310313224792, 0.16619941592216492, 0.6856495141983032, -0.07466809451580048]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[0.20657478272914886, 0.9633790850639343, 0.023903198540210724, 0.425692081451416, 0.04302053898572922, -1.1218700408935547]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-2.811366319656372, -3.368314743041992, -3.7140145301818848, -3.453403949737549, -3.1270124912261963, -3.296347141265869]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[0.8094697594642639, -2.321739435195923, -2.4241297245025635, -2.034832000732422, -1.0201208591461182, -1.7064132690429688]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-2.3043267726898193, -3.0672197341918945, -3.7438743114471436, -3.006344795227051, -2.8980932235717773, -3.39699649810791]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[0.2228764444589615, -1.3482671976089478, -1.9636951684951782, -0.9303149580955505, -0.2191973477602005, -1.5536136627197266]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-2.911207437515259, -3.2908759117126465, -3.7661638259887695, -3.442059278488159, -2.909148931503296, -3.2913475036621094]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,0,0,0,0,1,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[0.22960568964481354, 0.3245912790298462, -1.6829887628555298, -0.29558923840522766, 0.06837800145149231, 0.7926778793334961]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-2.520646810531616, -2.4940710067749023, -3.299154758453369, -2.6694111824035645, -2.578361749649048, -3.2484426498413086]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-0.006065306719392538, 0.25478827953338623, -1.146950125694275, -0.042784493416547775, 0.06462401896715164, -0.6100286841392517]"
