id,text,polarization,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[16.452251434326172, -17.785715103149414]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-15.026792526245117, 13.385266304016113]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[9.426043510437012, -8.551718711853027]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[-18.050655364990234, 13.89848518371582]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[-3.645864486694336, 1.5508109331130981]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[6.06679630279541, -9.56693172454834]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,pol,[LANG=pol] A weź się odpierdol od nas,"[17.80983543395996, -14.615118980407715]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[-0.3258368670940399, 1.2857420444488525]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[-4.177356719970703, 2.5062003135681152]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[22.984779357910156, -20.142587661743164]"
pol_2b29565d696000ac0150a8bb47674893,"Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.",0,pol,"[LANG=pol] Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.","[-5.126380443572998, -2.3251709938049316]"
pol_8f236871d0d07cb3bd13eee4c63c9e80,Rządowa lewica wreszcie z rigczem,1,pol,[LANG=pol] Rządowa lewica wreszcie z rigczem,"[-4.002065658569336, 3.669931173324585]"
pol_0e9dd397ad01cc9b201f42f61fca8641,"Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.",1,pol,"[LANG=pol] Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.","[-11.488102912902832, 9.721989631652832]"
pol_28509b5f475b2d597763f3cf6dc92888,D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,0,pol,[LANG=pol] D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,"[-0.489786833524704, -1.547255516052246]"
