id,text,polarization,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[11.25257682800293, -9.708148956298828]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[20.500036239624023, -17.938560485839844]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[16.007389068603516, -13.698718070983887]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[-16.415586471557617, 13.180048942565918]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[27.374176025390625, -17.752357482910156]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[-19.93073844909668, 13.72986888885498]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[7.495047092437744, -7.699211597442627]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[-15.20248031616211, 14.1187105178833]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[16.845809936523438, -15.681340217590332]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[-7.592257976531982, 4.45220422744751]"
