id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_9090d699479e804c5d4bd2c7936ac2d1,پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,0,0,1,1,1,0,pan,[LANG=pan] پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,"[-0.6960850358009338, 0.359881728887558, 0.8348804712295532, 0.8123704791069031, -0.10102907568216324, 0.2470625936985016]"
pan_e0ffa33c5c9088d86827365bf89c8fba,یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,0,0,1,0,0,1,pan,[LANG=pan] یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,"[0.35347169637680054, 0.8250685930252075, 0.8174286484718323, -0.3755079507827759, -0.20686136186122894, 0.06624134629964828]"
pan_d3faec41b6147f670a53870a3f2fc720,''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,0,1,1,1,0,0,pan,[LANG=pan] ''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,"[-0.21898072957992554, 1.4046003818511963, 0.9134580492973328, 0.9221159815788269, -0.10513047873973846, 0.1717381775379181]"
pan_4e88c5b58c5ac99113ae05760e1e74ca,چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,0,0,1,1,0,1,pan,[LANG=pan] چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,"[-2.748671770095825, -1.2731640338897705, -1.6430970430374146, -1.750512719154358, -2.263277292251587, -1.5467097759246826]"
pan_f9f960dc7772216548f8f84771391b6a,اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,0,0,0,0,0,0,pan,[LANG=pan] اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,"[0.28561559319496155, 0.8603065609931946, -0.2986811697483063, -0.32678818702697754, 0.2064547836780548, 1.0278911590576172]"
pan_750c2d19b3bdaa9e8cf6cb632a7d859e,تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,0,0,0,0,0,0,pan,[LANG=pan] تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,"[0.04323988035321236, 1.1639070510864258, 0.01595541089773178, -0.16306434571743011, 0.29025736451148987, 0.2714126706123352]"
pan_490ae9321a6f7dfe2daf616b1d9c028f,نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,0,1,0,0,0,1,pan,[LANG=pan] نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,"[0.4216284453868866, 0.7082353830337524, -0.38265714049339294, -0.21265995502471924, -0.17771701514720917, 0.7880303263664246]"
pan_2d09324c8c160d518c36b3d4e6b7982b,تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,0,0,1,1,1,1,pan,[LANG=pan] تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,"[-2.4849870204925537, -1.2033665180206299, -1.218651533126831, -1.4075541496276855, -1.9554356336593628, -1.4060916900634766]"
pan_8a6f8ce5bec217b343ccc252564759a6,اوہناں دا اپنے دشمن نال امنا سامنا ہویا,0,0,0,0,0,0,pan,[LANG=pan] اوہناں دا اپنے دشمن نال امنا سامنا ہویا,"[-1.7604796886444092, -0.6100031137466431, -1.4984556436538696, -1.0114048719406128, -1.2381651401519775, -0.7256903052330017]"
pan_1c59204eb2506c2e36642c3455d99276,نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,1,1,1,0,0,0,pan,[LANG=pan] نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,"[0.5082977414131165, 1.2152774333953857, 0.08839062601327896, -0.3873148560523987, -0.41024696826934814, 0.3983471691608429]"
