id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_66beac5c5c3a3b628414b377387d8b35,លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,0,0,0,0,1,khm,[LANG=khm] លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,"[0.7900400161743164, -3.301816940307617, -3.9100723266601562, -3.6927173137664795, 0.4225635528564453]"
khm_45a3553e570c1f4e08c8c47504f0bc28,ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,0,0,0,0,1,khm,[LANG=khm] ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,"[-3.3382909297943115, -3.098388195037842, -3.23775053024292, -2.814460277557373, 2.735405683517456]"
khm_9da6041eacaebac52aaf1397b0124bf1,បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,0,0,0,0,1,khm,[LANG=khm] បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,"[-3.500092029571533, -3.744297504425049, -1.3886051177978516, -2.539731979370117, 1.777004599571228]"
khm_ad1ecf9806aac3f94e4500e6d74572cd,ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,0,0,0,0,1,khm,[LANG=khm] ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,"[-1.424663782119751, -3.8018903732299805, -3.6082093715667725, -3.530059576034546, 2.209313154220581]"
khm_a49344735315215fa0b08cc3a6fc711f,មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,0,0,0,0,0,khm,[LANG=khm] មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,"[-4.290411949157715, -3.1874749660491943, -3.727238655090332, -2.4006693363189697, 1.6326168775558472]"
khm_eca6e9f42f90c71fd705f51efec16971,រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,0,0,0,0,0,khm,[LANG=khm] រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,"[0.904971718788147, -3.48382568359375, -3.559157371520996, -3.577728509902954, -2.4870545864105225]"
khm_b30845f5c80d57ed5521439008adbb0b,បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,1,0,0,0,0,khm,[LANG=khm] បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,"[-0.7271376848220825, -3.6504194736480713, -3.7380383014678955, -3.6785528659820557, 1.5638405084609985]"
khm_eb625da24e5a7c991a37ba4a85c06240,ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,1,0,0,0,0,khm,[LANG=khm] ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,"[2.1850805282592773, -2.4802353382110596, -3.08927845954895, -2.3127665519714355, -2.3924360275268555]"
khm_67050045100a88df97fcf334d569f38d,ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,1,0,0,0,0,khm,[LANG=khm] ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,"[1.337174654006958, -2.2940638065338135, -3.8457162380218506, -2.8108034133911133, -1.9062168598175049]"
khm_cf97b2eaa1b24e5296a71f725487395d,គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,0,0,1,0,0,khm,[LANG=khm] គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,"[-2.0734310150146484, -1.7705636024475098, 1.3221824169158936, -3.218885660171509, -1.1952648162841797]"
