id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[0.9407366514205933, 0.82166987657547, 0.24717965722084045, 1.4049506187438965, 0.740825355052948, 0.24802832305431366]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[1.0594336986541748, 1.508225440979004, 1.155882716178894, 0.42050325870513916, 1.1660236120224, 0.9650812149047852]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-2.8585526943206787, -2.858715772628784, -2.820479154586792, -3.2586300373077393, -3.4757542610168457, -3.831439971923828]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,1,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[-2.0991082191467285, -1.8327763080596924, -2.6872079372406006, -2.7618138790130615, -3.1400234699249268, -2.9046459197998047]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[-1.2388367652893066, 0.7268137335777283, -1.6104953289031982, -0.8196706771850586, -1.3806051015853882, -1.4759739637374878]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[-2.0258941650390625, -1.7088103294372559, -3.0661869049072266, -1.7736272811889648, -2.742866277694702, -3.388535261154175]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[1.8985264301300049, 1.6900951862335205, 0.8074608445167542, 1.2606334686279297, 1.1348326206207275, 0.7970169186592102]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[-2.641608238220215, -2.332232713699341, -3.3982396125793457, -2.498668909072876, -2.560297727584839, -3.1294617652893066]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[1.0270732641220093, 1.0134902000427246, -0.036242201924324036, 0.7078297734260559, -0.07488028705120087, 0.4203392565250397]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-3.33797550201416, -2.7986419200897217, -2.7018051147460938, -3.3034791946411133, -2.2128193378448486, -2.431708812713623]"
urd_c8d458ffff85725b43a9326bd1a4b1bb,"""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂",0,0,0,1,1,0,urd,"[LANG=urd] ""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂","[1.0985257625579834, 1.943967342376709, 1.026968240737915, 1.2133294343948364, 1.2196474075317383, 0.7035890817642212]"
