id,text,polarization,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[4.925172328948975, -4.826465129852295]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[4.455728054046631, -4.683324337005615]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[4.69989538192749, -4.734532833099365]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[-4.279590129852295, 3.9995360374450684]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[5.029612064361572, -4.940178394317627]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[-4.299981117248535, 3.728750228881836]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[4.4964985847473145, -4.797785758972168]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[-2.5155179500579834, 1.4718456268310547]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[2.0195255279541016, -2.3292527198791504]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[4.570878505706787, -4.7257161140441895]"
pol_e8df5af546b0a90329adc6443c5db5fc,"zaś te kurwy pierdzom 
 #siatkowka",0,pol,"[LANG=pol] zaś te kurwy pierdzom 
 #siatkowka","[2.1481356620788574, -2.336752414703369]"
pol_92cbff289ef9aac48e45243c8fcbeeef,Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,1,pol,[LANG=pol] Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,"[-4.21505880355835, 3.6522300243377686]"
pol_d99d927e73cce3fdf12b3ec1da13690d,Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),1,pol,[LANG=pol] Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),"[-4.173216342926025, 3.749256134033203]"
pol_220e718e81aadcd30a2d2761326a9193,"Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...",1,pol,"[LANG=pol] Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...","[-3.6518919467926025, 3.049900770187378]"
pol_882532cfa5bdcbb892b9886aa0828613,"#KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL",0,pol,"[LANG=pol] #KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL","[-2.010916233062744, 1.196283221244812]"
pol_9edcc38b84e34c8454a25090fa5fea07,"Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸",0,pol,"[LANG=pol] Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸","[1.1000161170959473, -1.2286467552185059]"
pol_9dfffd70a128037e82c0a2d8c12782b6,"Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.",0,pol,"[LANG=pol] Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.","[3.78018856048584, -4.113293170928955]"
pol_81e4e7ef3043cfff33682b77b1b2fb32,"Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji",1,pol,"[LANG=pol] Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji","[-4.339600563049316, 3.787177801132202]"
pol_f0015f72c65fae0a2c9f0f580f990028,"Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣",0,pol,"[LANG=pol] Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣","[-1.672088623046875, 1.8689004182815552]"
