id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,@USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,,,,,,tur,[LANG=tur] @USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,"[2.7469112873077393, -3.4846582412719727, -3.688995599746704, -4.060349464416504, -3.378565788269043]"
tur_0f53cd30bf9ed10fc240b6575b57132b,@USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,,,,,,tur,[LANG=tur] @USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,"[-2.42693829536438, -3.6550443172454834, -4.014405250549316, -4.151307106018066, -5.4873738288879395]"
tur_30fa45584a31a1d5e6532758818fb6d2,@USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,,,,,,tur,[LANG=tur] @USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,"[0.1556311994791031, -0.7764483690261841, 1.5912755727767944, 1.3412915468215942, -1.4388428926467896]"
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,,,,,,tur,[LANG=tur] Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,"[3.9635934829711914, -1.1186457872390747, -0.8034108877182007, -3.083728075027466, -4.965294361114502]"
tur_0ea79f62385d502e811348269df1576c,@USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,,,,,,tur,[LANG=tur] @USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,"[3.4507176876068115, -1.1002026796340942, -1.6408113241195679, -3.2084462642669678, -5.652944564819336]"
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",,,,,,tur,"[LANG=tur] Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.","[0.28778353333473206, -2.2704567909240723, 3.3151004314422607, -2.9845378398895264, -3.4592206478118896]"
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,,,,,,tur,[LANG=tur] @USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,"[3.118473529815674, -2.473085403442383, -1.3984886407852173, -2.1283276081085205, -5.081017017364502]"
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,,,,,,tur,[LANG=tur] @USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,"[3.63044810295105, 2.2487597465515137, -0.5348052382469177, -1.5628613233566284, -4.1054253578186035]"
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,,,,,,tur,[LANG=tur] @USER Bunu yapan her kimlerse ağır orospu çocuğudur!,"[2.034961223602295, -3.0671753883361816, -1.9357436895370483, -2.0450611114501953, 1.7166526317596436]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,@USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,,,,,,tur,[LANG=tur] @USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,"[2.773482322692871, 3.3007688522338867, -1.4889249801635742, -3.0302743911743164, -1.7315829992294312]"
