id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[-4.632612705230713, 2.4371657371520996, -4.040409564971924, -3.173527956008911, -3.2811954021453857]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[-3.6462385654449463, 2.649066686630249, -4.263922214508057, -3.59305739402771, -2.4767892360687256]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[-3.8461101055145264, 2.47926926612854, -3.6231579780578613, -3.7399373054504395, -4.170246124267578]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[-4.156805515289307, 2.532560110092163, -4.012919902801514, -3.315871000289917, -4.000209331512451]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[-4.347235202789307, 2.6489315032958984, -4.114487171173096, -3.073593854904175, -3.2512121200561523]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[-4.59037446975708, 1.8702086210250854, -3.7015364170074463, -2.7625839710235596, -3.0459887981414795]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[-4.752622127532959, 2.244412422180176, -3.7973203659057617, -3.138629198074341, -3.206439256668091]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-4.653687953948975, 0.891834020614624, -4.096827030181885, -3.635016918182373, -3.5717241764068604]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[-4.735907077789307, 2.439713954925537, -3.923053026199341, -2.8454320430755615, -3.4375150203704834]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[-4.664063930511475, 2.1057963371276855, -4.051241397857666, -2.960908889770508, -2.964444875717163]"
