id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.23363085091114044, -1.2835253477096558, -2.0675230026245117, -3.4697835445404053, -0.9275253415107727]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[1.4698446989059448, -0.08330412954092026, -0.7495273947715759, -2.51291561126709, 3.5864474773406982]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-3.6266775131225586, -3.7411394119262695, -3.690603256225586, -4.064346790313721, -4.813610076904297]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.8100757598876953, -3.9360532760620117, -3.9722530841827393, -4.112107276916504, -4.997407913208008]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.933699131011963, -3.8697309494018555, -3.8426051139831543, -4.101952075958252, -5.092043876647949]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-4.191158771514893, -2.988077163696289, -3.73427152633667, -3.974992275238037, -4.8555378913879395]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.812147617340088, -0.008479952812194824, -0.86911940574646, -3.6402955055236816, 0.034775618463754654]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.9782668948173523, -2.2748899459838867, -2.9207539558410645, -2.8231630325317383, 0.7006562948226929]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-3.6357460021972656, -1.720251202583313, -2.1031627655029297, -4.880291938781738, -4.6129536628723145]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.10272219777107239, -3.860459804534912, -3.448408842086792, -4.933781623840332, -1.924933671951294]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.703747510910034, -3.150740385055542, -3.5072288513183594, -4.0936126708984375, -4.186873912811279]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.8964743614196777, 1.4420338869094849, -0.13647881150245667, 1.182863712310791, -0.9475466012954712]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-4.274303436279297, -1.5655311346054077, -3.0774340629577637, -4.227534294128418, -4.939992904663086]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-4.049381732940674, -2.44985294342041, -2.39513897895813, -4.6681413650512695, -4.989072322845459]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.5023229122161865, -1.224387764930725, -0.7853605151176453, -2.210148334503174, 2.932187795639038]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-1.1201090812683105, -2.716641426086426, -3.1444876194000244, -4.368054389953613, 1.4226516485214233]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.3654145002365112, 2.202125072479248, -1.1828147172927856, -0.7899631857872009, 0.7072196006774902]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-0.4896754324436188, -1.7416640520095825, -1.856257677078247, -1.5319185256958008, 2.2116878032684326]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-0.6446113586425781, 3.0965964794158936, -0.6196812987327576, -3.121189594268799, -1.1629741191864014]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[1.430657148361206, 1.162644624710083, -0.8643688559532166, -4.512497901916504, -2.942730665206909]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[3.308866262435913, -1.0728663206100464, -0.8587018847465515, -3.005293607711792, -2.466829538345337]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-3.9300642013549805, -3.0679149627685547, -3.4500486850738525, -3.8787403106689453, -4.459751605987549]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-4.27832555770874, -2.8101110458374023, -3.2481751441955566, -3.81414532661438, -4.841883182525635]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-4.030288219451904, 0.103721022605896, -2.4965877532958984, -4.200592517852783, -4.521728992462158]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-3.800690174102783, -2.1556220054626465, -3.103149652481079, -4.501815319061279, -4.513481616973877]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-4.584056377410889, -0.9242627024650574, -2.9775230884552, -4.803272247314453, -4.105989933013916]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-4.317963123321533, -3.2130913734436035, -3.924772262573242, -3.848886489868164, -4.928497791290283]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-3.9629108905792236, -3.224998950958252, -4.02964448928833, -3.8840837478637695, -5.0706562995910645]"
