id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,,pol,"[LANG=pol] > sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.","[3.5540664196014404, -3.9205031394958496, -3.7506580352783203, -3.4654722213745117, -2.595891237258911]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,,pol,"[LANG=pol] jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.","[-3.582075834274292, -3.5522618293762207, -3.851020336151123, -3.8906726837158203, -4.640692234039307]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,,pol,[LANG=pol] to samo chciałem napisać. j$### węglem okrutnie.,"[1.662592887878418, 0.024986732751131058, -2.1287918090820312, -2.4727561473846436, 3.19423246383667]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,,pol,"[LANG=pol] Przedsiębiorca nic i nigdy nie płaci, klient płaci.","[-3.217641592025757, -3.5914409160614014, -4.446474075317383, -3.963261604309082, -3.9056036472320557]"
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,,pol,[LANG=pol] Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,"[-3.0477564334869385, -3.453700065612793, -3.6127920150756836, -3.944148302078247, -5.059502124786377]"
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,,pol,"[LANG=pol] >nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.","[-3.234586477279663, -3.758134365081787, -3.8551509380340576, -3.392058849334717, -4.641139984130859]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,,pol,"[LANG=pol] Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.","[-3.3687613010406494, -3.9506096839904785, -4.485427379608154, -4.246467113494873, -4.324842929840088]"
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,,pol,[LANG=pol] tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,"[-0.9575246572494507, -3.9638006687164307, 3.1693599224090576, -2.5699398517608643, -2.388072967529297]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,,pol,[LANG=pol] Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,"[-3.526634454727173, -3.0697407722473145, -4.402637958526611, -3.975308656692505, -4.410786151885986]"
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,,pol,[LANG=pol] Zamknij kurwe i umrzyj,"[-3.953932523727417, -3.0425734519958496, -3.8657169342041016, -3.6990745067596436, -4.785212993621826]"
pol_7942fa1615830278465317f7efc82501,"jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.",,,,,,pol,"[LANG=pol] jeśli to jedyny sposób by uratować kobietę to tak właśnie się robi. Teraz dzięki katolstwu, pisowcom i konfederatom ona nie żyje.","[3.6049134731292725, -2.5567753314971924, 1.4748706817626953, 0.3653585910797119, -2.907090187072754]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko",,,,,,pol,"[LANG=pol] myślę że najlepszym wyjściem dla nas wszystkich będzie, jeśli usuniesz konto jebana zielonko","[-0.8672378063201904, -3.3613016605377197, -4.114865303039551, -4.130379676818848, -4.707459926605225]"
