id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-4.331545352935791, -4.0501017570495605, -4.163172245025635, -4.0468268394470215, -4.0160346031188965]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-3.613001585006714, -4.004959583282471, -4.258347034454346, -3.986004590988159, -3.423712968826294]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-1.7920727729797363, -4.661473751068115, -3.6310625076293945, -3.6005139350891113, -4.658985614776611]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[2.7682111263275146, -1.884558081626892, -1.23975670337677, -2.710379123687744, -5.0073699951171875]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[1.5994991064071655, -3.2820045948028564, -3.5249857902526855, -3.323979616165161, -3.3890597820281982]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[0.6917076110839844, -3.753875970840454, -3.897503614425659, -4.353830337524414, -3.5509989261627197]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[2.9990713596343994, -3.9482290744781494, -3.543945074081421, -2.612177610397339, -4.137288570404053]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[0.28669610619544983, -4.728374004364014, -3.9098098278045654, -3.8602850437164307, -4.9593729972839355]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-0.7937141060829163, -4.858109474182129, -3.662342071533203, -3.5733606815338135, -5.591423511505127]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[0.4073675572872162, -4.834355354309082, -3.6199941635131836, -3.8101089000701904, -4.937573432922363]"
ori_7fa37154555e8012aabc12f4bb65aa01,@USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,,,,,,ori,[LANG=ori] @USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,"[2.1823160648345947, -4.236226558685303, -3.8710215091705322, -2.743943929672241, -5.005594253540039]"
ori_57b1773e1d8c0198d7f18a401b962206,@USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,,,,,,ori,[LANG=ori] @USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,"[3.103733777999878, -3.9807543754577637, -3.3125481605529785, -3.3431577682495117, -3.29512619972229]"
ori_726eabc11f08f403238e2f9373d07287,"@USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...",,,,,,ori,"[LANG=ori] @USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...","[1.0753545761108398, -4.71919584274292, -4.663297176361084, -4.135448455810547, -3.4343912601470947]"
ori_e36a563cc1eb2f302b29530cde5554a3,@USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,,,,,,ori,[LANG=ori] @USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,"[3.679030656814575, -3.5972657203674316, -3.1229329109191895, -2.260592222213745, -3.4924590587615967]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।",,,,,,ori,"[LANG=ori] ୧-ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ ନାହିଁ , ସବୁ ସରକାରୀ କଳ।","[-0.32022297382354736, -4.9260029792785645, -4.141870498657227, -4.142728805541992, -5.1825127601623535]"
ori_4cef009ee056f1e7995c91f0a48e0672,"""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲",,,,,,ori,"[LANG=ori] ""ମୋ ସରକାର "" ଆଉ ""ପଞ୍ଚଗୁଣା ସରକାର "" ଉପରେ ସୌମ୍ଯରଞ୍ଜନ ସାର୍ ଙ୍କ  କି ମାଡ 😲","[2.3030059337615967, -4.05726432800293, -2.611052989959717, -3.3508946895599365, -4.734158039093018]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,ଓଡିଶା ସରକାର @USER @USER,,,,,,ori,[LANG=ori] ଓଡିଶା ସରକାର @USER @USER,"[-2.8499577045440674, -4.127077579498291, -4.227268695831299, -4.16754150390625, -4.885751724243164]"
ori_eae7be3b87b32901b610e77f67db0347,୨୨ ବର୍ଷ ଶାସନ ଭିତରେ ବିଜେଡ଼ି ସରକାର ଶାନ୍ତି ହଜେଇ ସାରିଲେଣି#BJDattacksDemocracy,,,,,,ori,[LANG=ori] ୨୨ ବର୍ଷ ଶାସନ ଭିତରେ ବିଜେଡ଼ି ସରକାର ଶାନ୍ତି ହଜେଇ ସାରିଲେଣି#BJDattacksDemocracy,"[2.886183261871338, -4.4744954109191895, -3.280144453048706, -3.0859434604644775, -4.905196666717529]"
ori_10ee947f58b1b3a91b682639e9099749,@USER ମାନେ ସରକାର କଣ ଚାହୁଁଛନ୍ତି ରାଜ୍ୟର ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ନ ପାଉ?,,,,,,ori,[LANG=ori] @USER ମାନେ ସରକାର କଣ ଚାହୁଁଛନ୍ତି ରାଜ୍ୟର ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ନ ପାଉ?,"[-0.06561825424432755, -4.425954341888428, -4.415700435638428, -4.21623420715332, -4.080575942993164]"
ori_df068b0f7e304ffd828e5583b3dee6bd,ଭାରତରେ ଆଉ ୫୪ଟି ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ୍‍ ; ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ କଲେ କେନ୍ଦ୍ର ସରକାର,,,,,,ori,[LANG=ori] ଭାରତରେ ଆଉ ୫୪ଟି ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ୍‍ ; ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ କଲେ କେନ୍ଦ୍ର ସରକାର,"[-3.5628581047058105, -4.02166223526001, -4.157721042633057, -4.253359794616699, -3.7208914756774902]"
ori_bd7fb336b10806039b1315002651fc55,@USER ଏମିତି କଥା ତାହାଲେ କେତେରେ କିଣୁଛ ରାଜ୍ୟ ସରକାର କଣ ମାଗଣାରେ ବାଣ୍ଟିବେ ପରା,,,,,,ori,[LANG=ori] @USER ଏମିତି କଥା ତାହାଲେ କେତେରେ କିଣୁଛ ରାଜ୍ୟ ସରକାର କଣ ମାଗଣାରେ ବାଣ୍ଟିବେ ପରା,"[1.0180623531341553, -4.04143762588501, -3.4621741771698, -3.9634504318237305, -4.9005279541015625]"
ori_19ef0562bbb124ba86975a8d54f034e8,ଏଥର ପଞ୍ଜାବରେ ଆମ ଆଦମୀ ପାର୍ଟିର ସରକାର ହେଉଛି। ଏହାର ପ୍ରମାଣ କୁମାର ବିଶ୍ୱାସ ଦେଇଛନ୍ତି। ତାଙ୍କୁ ଅଶେଷ ଧନ୍ୟବାଦ।,,,,,,ori,[LANG=ori] ଏଥର ପଞ୍ଜାବରେ ଆମ ଆଦମୀ ପାର୍ଟିର ସରକାର ହେଉଛି। ଏହାର ପ୍ରମାଣ କୁମାର ବିଶ୍ୱାସ ଦେଇଛନ୍ତି। ତାଙ୍କୁ ଅଶେଷ ଧନ୍ୟବାଦ।,"[-2.287714719772339, -4.7684149742126465, -3.6707217693328857, -4.504523277282715, -4.8189873695373535]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"ହେ ସରକାର !ମଦ ଦୋକାନ ତୁମର,ମଦୁଆ ଧରା ଗାଡ଼ିବି ତୁମର       ଖାଲି ଯାହାଫଟା କପାଳ ଏ ଜନତାଙ୍କର...",,,,,,ori,"[LANG=ori] ହେ ସରକାର !ମଦ ଦୋକାନ ତୁମର,ମଦୁଆ ଧରା ଗାଡ଼ିବି ତୁମର       ଖାଲି ଯାହାଫଟା କପାଳ ଏ ଜନତାଙ୍କର...","[3.026095151901245, -3.4209280014038086, -2.3043112754821777, -3.0805468559265137, -5.366728782653809]"
ori_cf93c209c1d2c8b7defeead62592d58e,ରାଜ୍ୟ ସରକାର ସମସ୍ତ ନିୟମ ସମ୍ପର୍କରେ ଅବଗତ ଅଛନ୍ତି । ତେଣୁ ମହାପ୍ରଭୁଙ୍କୁ ନେଇ ହୀନ ରାଜନୀତି ବନ୍ଦ କରନ୍ତୁ । @USER @USER @USER,,,,,,ori,[LANG=ori] ରାଜ୍ୟ ସରକାର ସମସ୍ତ ନିୟମ ସମ୍ପର୍କରେ ଅବଗତ ଅଛନ୍ତି । ତେଣୁ ମହାପ୍ରଭୁଙ୍କୁ ନେଇ ହୀନ ରାଜନୀତି ବନ୍ଦ କରନ୍ତୁ । @USER @USER @USER,"[1.3016250133514404, -4.550174713134766, -2.5567922592163086, -4.14577579498291, -4.8039045333862305]"
ori_b7d566712942c7850f4a3fb465631fe2,@USER ଏ ସରକାରକୁ ଆଗାମୀ ନିର୍ବାଚନ ରେ ହଟେଇବାକୁ ପଡିବ ସାର୍ ଲୋକଙ୍କ ଆଶୀର୍ବାଦ ଏଥର ବିଜେପି ସରକାର ଜୟ ମାଁ ଭାରତୀ,,,,,,ori,[LANG=ori] @USER ଏ ସରକାରକୁ ଆଗାମୀ ନିର୍ବାଚନ ରେ ହଟେଇବାକୁ ପଡିବ ସାର୍ ଲୋକଙ୍କ ଆଶୀର୍ବାଦ ଏଥର ବିଜେପି ସରକାର ଜୟ ମାଁ ଭାରତୀ,"[2.3225815296173096, -3.5266454219818115, -2.056525230407715, -3.8929779529571533, -5.547390460968018]"
ori_97a305aa9befc50f12e711a364500c17,@USER ପାଗଳ ସରକାର କଣ ନିଜକୁ ଭାବୁଛି ଶଳା ଯଉଁମାନକର 10000 ଭିତରେ salery ସେମାନେ କଣ କରିବେ ମାନ୍ୟବର @USER @USER,,,,,,ori,[LANG=ori] @USER ପାଗଳ ସରକାର କଣ ନିଜକୁ ଭାବୁଛି ଶଳା ଯଉଁମାନକର 10000 ଭିତରେ salery ସେମାନେ କଣ କରିବେ ମାନ୍ୟବର @USER @USER,"[3.4742753505706787, -3.3125970363616943, -2.372769832611084, -2.6570167541503906, -4.704539775848389]"
ori_ca38964c02e38dc5bb348e23a8a97669,@USER ଓଡିଶା ସରକାର ପ୍ରାଥମିକ ବିଦ୍ୟାଳୟ ରେ କେତେ ଟା ନିଯୁକ୍ତି ଦେଇଛେ କହି ପାରିବ?ସବୁ ରାଜନୈତିକ ଦଳ ପ୍ରଚାର ରେ ଗୋଟେ କାମରେ ଅଲଗା କରୁଛ,,,,,,ori,[LANG=ori] @USER ଓଡିଶା ସରକାର ପ୍ରାଥମିକ ବିଦ୍ୟାଳୟ ରେ କେତେ ଟା ନିଯୁକ୍ତି ଦେଇଛେ କହି ପାରିବ?ସବୁ ରାଜନୈତିକ ଦଳ ପ୍ରଚାର ରେ ଗୋଟେ କାମରେ ଅଲଗା କରୁଛ,"[2.9335124492645264, -4.3970627784729, -3.181748867034912, -3.2559518814086914, -4.6774115562438965]"
ori_ce2e4003c53774e961b7a433673b89d4,ମୁଁ ପାଠ ପଢି ଚାକିରି ପାଇଲି ନାହିଁ ଯଦି ସରକାର ବେକାରୀ ଯୁବକମାନଙ୍କ ପାଇଁ କିଛି ପଦକ୍ଷେପ ଗ୍ରହଣ କରନ୍ତେ ଆମେ ମାନେ କିଛି ଉପକୃତ ହୁଅନ୍ତୁ ।  @USER,,,,,,ori,[LANG=ori] ମୁଁ ପାଠ ପଢି ଚାକିରି ପାଇଲି ନାହିଁ ଯଦି ସରକାର ବେକାରୀ ଯୁବକମାନଙ୍କ ପାଇଁ କିଛି ପଦକ୍ଷେପ ଗ୍ରହଣ କରନ୍ତେ ଆମେ ମାନେ କିଛି ଉପକୃତ ହୁଅନ୍ତୁ ।  @USER,"[-3.037377119064331, -4.414586544036865, -4.095414638519287, -4.401562690734863, -4.525747776031494]"
