id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,,,,,,urd,[LANG=urd] ® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,"[-2.2110064029693604, -3.8970813751220703, -3.5056018829345703, -3.7106688022613525, -5.582149505615234]"
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,,,,,,urd,[LANG=urd] العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,"[-1.9423987865447998, -1.8030306100845337, 0.7860215306282043, -3.2726516723632812, -4.09993314743042]"
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,,,,,,urd,[LANG=urd] پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,"[1.0164835453033447, -0.3333531618118286, -0.023110127076506615, -0.9886026978492737, -1.1390734910964966]"
urd_a0c2d9f4f665f91aa295422bde190c26,ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,,,,,,urd,[LANG=urd] ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,"[1.9346023797988892, 2.0863876342773438, 2.612255334854126, 2.000833749771118, 0.8183145523071289]"
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,,,,,,urd,[LANG=urd] پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,"[1.4470577239990234, -0.05524715408682823, -0.25596582889556885, -0.6261216998100281, 0.35195425152778625]"
urd_a75dbe345871e66a18f75acde7554661,اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,,,,,,urd,[LANG=urd] اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,"[-3.3913705348968506, -3.7052438259124756, -3.823239803314209, -3.8107683658599854, -5.39888334274292]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,,,,,,urd,[LANG=urd] نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,"[-2.304109573364258, -3.7787699699401855, -3.3937883377075195, -3.7650320529937744, -5.420094966888428]"
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,,,,,,urd,[LANG=urd] لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,"[-2.990196943283081, -3.626483201980591, -3.1050989627838135, -3.527554512023926, -5.356962203979492]"
urd_21b32db2eb2c750c3d42341e12bb176c,کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,,,,,,urd,[LANG=urd] کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,"[0.45102688670158386, -1.1639443635940552, 1.7293643951416016, -1.529564619064331, -1.9002487659454346]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,,,,,,urd,[LANG=urd] ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,"[-3.4992175102233887, -3.7851076126098633, -3.3908801078796387, -2.973268747329712, -5.587152004241943]"
urd_bc5a38b114bd1516f67b8eea231bba2e,وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,,,,,,urd,[LANG=urd] وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,"[1.4555283784866333, 1.1319180727005005, -0.7201519012451172, -0.5331441164016724, -0.6447232365608215]"
urd_ad79a58c27adeec1fedb384c26a5e967,نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,,,,,,urd,[LANG=urd] نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,"[1.054949402809143, 1.3436146974563599, 3.393991708755493, 1.94060480594635, 0.86628258228302]"
urd_f9aa937100811f68b49b54bfdd331dd7,#فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,,,,,,urd,[LANG=urd] #فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,"[1.598496913909912, 0.0131077840924263, -0.17720790207386017, -0.5710038542747498, -0.28697845339775085]"
urd_25bcfa7c744b95d87094687162b4a547,افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,,,,,,urd,[LANG=urd] افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,"[1.8240160942077637, 3.061018228530884, 0.7374879717826843, 1.3970208168029785, -0.3040991723537445]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,,,,,,urd,[LANG=urd] اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,"[2.2765519618988037, 0.15036925673484802, 0.13172300159931183, 0.09406669437885284, -0.05060328170657158]"
urd_b7135401a17752c51436e9f62d3a3f46,دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,,,,,,urd,[LANG=urd] دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,"[-2.3291192054748535, -3.7318358421325684, -3.3853554725646973, -4.000343322753906, -4.904983997344971]"
urd_b7fa95f3ab686719a44fe67b423383b3,عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,,,,,,urd,[LANG=urd] عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,"[0.8655698895454407, -1.9889206886291504, -1.6291638612747192, -2.174504041671753, -2.5991451740264893]"
