id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-1.579654335975647, -11.025411605834961, -11.552504539489746, -10.05472183227539, -13.090775489807129]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-4.610384941101074, -13.300317764282227, -14.058308601379395, -11.67159366607666, -13.149060249328613]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,0,0,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[7.96685791015625, 4.175436973571777, -1.5575687885284424, -5.162689208984375, -4.55552864074707]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,0,0,0,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[9.924830436706543, -5.735143661499023, -6.309595108032227, -8.847526550292969, -6.550534248352051]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-4.666003704071045, -13.224250793457031, -12.523232460021973, -13.696491241455078, -12.606612205505371]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-12.4738187789917, -16.361167907714844, -12.813796043395996, -11.449116706848145, -16.595741271972656]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-2.905107021331787, -15.911495208740234, -10.540424346923828, -1.678940773010254, -10.435284614562988]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-9.738997459411621, -15.411337852478027, -14.229325294494629, -12.802486419677734, -13.239447593688965]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-4.136082172393799, -12.874391555786133, -15.55968952178955, -12.199094772338867, -13.85738468170166]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[9.874791145324707, -12.306051254272461, -6.986750602722168, -8.550362586975098, -3.150214433670044]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,0,0,0,0,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-4.860444068908691, -10.0221586227417, -15.7771635055542, -9.278261184692383, -11.307469367980957]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-8.149195671081543, -12.217016220092773, -15.755888938903809, -13.359380722045898, -11.207925796508789]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-0.1266433745622635, -7.947178363800049, -12.955257415771484, -9.744681358337402, -8.206339836120605]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-1.3223692178726196, -7.941216945648193, -10.086962699890137, -8.968533515930176, 2.0902652740478516]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-8.910921096801758, -13.161459922790527, -13.843400001525879, -12.96785831451416, -12.671083450317383]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-4.366527080535889, -9.508221626281738, -14.32300853729248, -9.895782470703125, -9.052726745605469]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,0,0,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[3.603412389755249, -7.795130252838135, -10.454230308532715, -10.288208961486816, -8.893725395202637]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[2.526357889175415, -5.539674282073975, -12.220677375793457, -1.9256374835968018, -2.163212299346924]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-13.553420066833496, -16.641708374023438, -11.568573951721191, -10.88357925415039, -13.963807106018066]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[5.287821292877197, -1.1114304065704346, -10.601226806640625, -6.967133045196533, 4.826174259185791]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-12.921664237976074, -12.689825057983398, -12.99307632446289, -13.727478981018066, -10.93151569366455]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0,eng,[LANG=eng] Maybe Blue states should start.,"[-6.467992305755615, -9.597269058227539, -11.643099784851074, -8.560527801513672, -13.656930923461914]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,eng,[LANG=eng] please look For our children in Gaza,"[-2.6396358013153076, -3.514024257659912, -0.5812815427780151, -12.143346786499023, -9.906283378601074]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,0,0,0,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[-7.093033313751221, -11.388874053955078, -17.53898811340332, -13.883121490478516, -8.716541290283203]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,0,0,0,0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[-11.310480117797852, -13.649353981018066, -11.255038261413574, -14.147008895874023, -19.07132339477539]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,0,0,0,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[-8.958410263061523, -15.021246910095215, -15.526124954223633, -12.439815521240234, -19.596477508544922]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,0,0,0,0,eng,[LANG=eng] Can they tack on the electoral college too,"[-5.926416397094727, -15.61178207397461, -13.015259742736816, -12.35736083984375, -15.909698486328125]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,0,0,0,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[-2.526918888092041, -3.4659714698791504, -5.915132522583008, -8.227094650268555, -7.421213626861572]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,0,0,0,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[1.981075406074524, -3.997826099395752, -6.563563346862793, -14.669642448425293, -3.2089147567749023]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,0,0,0,0,eng,[LANG=eng] because Depp is deep state.,"[-2.647862672805786, -5.712623596191406, -13.725539207458496, -6.62566614151001, -5.753564834594727]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,1,1,0,0,eng,[LANG=eng] Zionism is hate Humanity is love,"[2.2632527351379395, 2.4075233936309814, -1.9501398801803589, -7.586349010467529, -6.616459846496582]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,0,0,0,0,eng,[LANG=eng] Ill take it over the electoral college.,"[-6.414642810821533, -13.96878719329834, -14.0794095993042, -13.627117156982422, -14.086958885192871]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,0,0,0,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[-3.4434030055999756, -10.069808959960938, -11.172603607177734, -15.942435264587402, -11.254013061523438]"
