id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_66beac5c5c3a3b628414b377387d8b35,លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,1,0,0,0,0,0,khm,[LANG=khm] លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,"[3.169072151184082, -3.1858603954315186, -3.1076300144195557, -3.1293258666992188, -3.121467113494873, -3.3972861766815186]"
khm_45a3553e570c1f4e08c8c47504f0bc28,ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,1,0,0,0,0,0,khm,[LANG=khm] ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,"[2.845175266265869, -3.009052038192749, -2.8120927810668945, -3.250661849975586, -2.1947519779205322, -2.550797939300537]"
khm_9da6041eacaebac52aaf1397b0124bf1,បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,1,0,0,0,0,0,khm,[LANG=khm] បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,"[2.7796883583068848, -3.2530789375305176, -3.1471333503723145, -3.583083152770996, -2.673771381378174, -3.2395734786987305]"
khm_ad1ecf9806aac3f94e4500e6d74572cd,ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,1,0,0,0,0,0,khm,[LANG=khm] ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,"[2.5575339794158936, -3.2281763553619385, -3.3444883823394775, -3.4531149864196777, -3.193938732147217, -3.275266170501709]"
khm_a49344735315215fa0b08cc3a6fc711f,មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,0,0,0,0,0,0,khm,[LANG=khm] មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,"[0.691169798374176, -4.304948806762695, -3.037820816040039, -3.4030919075012207, -0.8568391799926758, -2.565002679824829]"
khm_eca6e9f42f90c71fd705f51efec16971,រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,0,0,0,0,0,0,khm,[LANG=khm] រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,"[0.5178744196891785, -3.7026212215423584, -3.7319631576538086, -3.852179527282715, -3.4239766597747803, -3.6537013053894043]"
khm_b30845f5c80d57ed5521439008adbb0b,បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,1,0,0,0,0,0,khm,[LANG=khm] បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,"[2.8775343894958496, -3.000044822692871, -3.1528048515319824, -3.4012303352355957, -3.3600893020629883, -3.4925944805145264]"
khm_eb625da24e5a7c991a37ba4a85c06240,ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,1,0,0,0,0,0,khm,[LANG=khm] ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,"[3.2200205326080322, -2.6785948276519775, -3.0347676277160645, -2.98728346824646, -3.4885780811309814, -3.369036912918091]"
khm_67050045100a88df97fcf334d569f38d,ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,1,0,0,0,0,0,khm,[LANG=khm] ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,"[2.0756492614746094, -3.5154523849487305, -2.867959976196289, -3.1206881999969482, -3.033419132232666, -2.828221321105957]"
khm_cf97b2eaa1b24e5296a71f725487395d,គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,1,0,0,0,0,0,khm,[LANG=khm] គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,"[0.33543479442596436, -3.7157773971557617, -3.0596425533294678, -1.5632529258728027, -2.0567266941070557, -0.6305457949638367]"
