id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_87dae6aa611870ee247b6ed42bb0cf91,روشنفکر صدر مشروطه شیخ بر دار کرد روشنفکر نمایِ احمق سال ۵۷ ملا را سوار,0,1,0,0,0,0,fas,[LANG=fas] روشنفکر صدر مشروطه شیخ بر دار کرد روشنفکر نمایِ احمق سال ۵۷ ملا را سوار,"[1.5601359605789185, 6.362346649169922, 2.266389846801758, -1.5008654594421387, -1.0639201402664185, -6.825926780700684]"
fas_6b1f95c94a55ce9bb814216f83c7cc1e,از این که مجبور شم سانسور کنم خودمو متنفرم.,0,0,0,0,0,0,fas,[LANG=fas] از این که مجبور شم سانسور کنم خودمو متنفرم.,"[-12.161163330078125, -4.400792598724365, -11.000421524047852, -13.902861595153809, -15.974648475646973, -11.597603797912598]"
fas_93dcbe870297a9bcd2495810d8884357,نه دیگه باید دیه بدم اونجوری یه کاری کردم از اتوبوس پیادش کردن😂🤣,0,0,1,0,1,0,fas,[LANG=fas] نه دیگه باید دیه بدم اونجوری یه کاری کردم از اتوبوس پیادش کردن😂🤣,"[-8.928544998168945, 1.054286241531372, -7.378661632537842, -6.466399192810059, -5.622833251953125, -4.536872386932373]"
fas_292850ade77277b4fa753a22f13da1f3,ترامپ حرومزاده مرگت نزدیکه,0,1,0,1,0,0,fas,[LANG=fas] ترامپ حرومزاده مرگت نزدیکه,"[-4.907695293426514, 0.7785012722015381, -14.263129234313965, -0.7241224646568298, -4.780932426452637, -3.5471439361572266]"
fas_4ff7d70af8b683c8ec8c4c103eea6ea2,به نظرم تهدید موجودیت و استقلال یک کشور شوخی نیست و دیگه بالاتر از این میشه حمله نظامی و اشغال.,0,0,0,0,0,0,fas,[LANG=fas] به نظرم تهدید موجودیت و استقلال یک کشور شوخی نیست و دیگه بالاتر از این میشه حمله نظامی و اشغال.,"[-9.452459335327148, 0.5328718423843384, -14.784784317016602, -1.8099687099456787, -6.520447731018066, -7.798436164855957]"
fas_79c8bafe5e8f85ad5107e923aec980d7,جایی که تک استادی مصادره به مطلوب شما باشی،همون دانش سرخود کافیه :)),0,0,0,0,0,0,fas,[LANG=fas] جایی که تک استادی مصادره به مطلوب شما باشی،همون دانش سرخود کافیه :)),"[-6.471302032470703, -1.3715143203735352, -18.13726806640625, -8.485047340393066, -14.34482192993164, -11.721471786499023]"
fas_2f7f72c47957bfa05e8c1e38c076d70f,ج. اسلامی نتوانست امنیت شادروان امیرمحمد خالقی را تامین کند و یا هیچ وقت نخواسته که امنیت دانشجویان در کوی دانشگاه را تامین کند. اما امروز با آب و تاب اعلام کرد لپ تاپ مسروقه این دانشجو را کشف کرده است!,0,1,0,0,0,0,fas,[LANG=fas] ج. اسلامی نتوانست امنیت شادروان امیرمحمد خالقی را تامین کند و یا هیچ وقت نخواسته که امنیت دانشجویان در کوی دانشگاه را تامین کند. اما امروز با آب و تاب اعلام کرد لپ تاپ مسروقه این دانشجو را کشف کرده است!,"[-4.35093879699707, 1.4368534088134766, -8.16278076171875, -0.27698203921318054, -3.193732738494873, -1.835028886795044]"
fas_94eb12fdda837ca60604d2394e9016e8,تک تکتونو اعدام میکنیم برای ایران,0,0,0,0,1,0,fas,[LANG=fas] تک تکتونو اعدام میکنیم برای ایران,"[-1.0939160585403442, 1.0905869007110596, -0.6320801973342896, -4.819604873657227, 5.8757758140563965, -7.98681640625]"
fas_ae217b570f925762791241d2ceb0417e,به مناسبت بازی پرسپولیس و سپاهان یادی کنیم از یک بیت شعر شاعر خوشنام کشور چو ایران نباشد، تن من باد و پرسپولیس باد؛ البته از اونجا که بادآورده رو باد می بره شاعر بنده خدا رفته بود به گردش که تراکتور اومد و تنظیم بادمجانی زد و خلاصه بله دیگه بردش,0,0,0,0,0,0,fas,[LANG=fas] به مناسبت بازی پرسپولیس و سپاهان یادی کنیم از یک بیت شعر شاعر خوشنام کشور چو ایران نباشد، تن من باد و پرسپولیس باد؛ البته از اونجا که بادآورده رو باد می بره شاعر بنده خدا رفته بود به گردش که تراکتور اومد و تنظیم بادمجانی زد و خلاصه بله دیگه بردش,"[-6.037178039550781, -2.9308881759643555, -13.508356094360352, -4.791953086853027, -11.41860580444336, -13.419523239135742]"
fas_13acbef15684d2f5eb5f8a36435a386d,واتساپ و گوگل‌پلی رفع فیلتر شدند. رفع فیلترینگ یعنی دسترسی آزاد به همه پلتفرم‌ها، نه فقط دو اپلیکیشن. این دو پلتفرم حتی تا شهریور ۱۴۰۱ (دولت رئیسی) فیلتر نبودند. فیلترینگ نقض حقوق شهروندی است و این اقدام هیچ دستاوردی برای دولت پزشکیان محسوب نمی‌شود.,0,0,0,0,0,0,fas,[LANG=fas] واتساپ و گوگل‌پلی رفع فیلتر شدند. رفع فیلترینگ یعنی دسترسی آزاد به همه پلتفرم‌ها، نه فقط دو اپلیکیشن. این دو پلتفرم حتی تا شهریور ۱۴۰۱ (دولت رئیسی) فیلتر نبودند. فیلترینگ نقض حقوق شهروندی است و این اقدام هیچ دستاوردی برای دولت پزشکیان محسوب نمی‌شود.,"[-7.6696906089782715, 1.578619360923767, -15.585237503051758, -6.1916022300720215, -9.285284042358398, -3.235450029373169]"
