id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[0.20333310961723328, -4.066856384277344, -4.2758636474609375, -1.8907662630081177, -3.711892604827881, -3.412964344024658]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[0.06678055971860886, -4.159758567810059, -3.3768467903137207, -4.306146144866943, -3.552649736404419, -3.84881591796875]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[3.1823105812072754, -4.013497829437256, -3.3674516677856445, -2.7691152095794678, -3.558732271194458, -1.605386734008789]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[-0.7580467462539673, -3.2275800704956055, -4.537115097045898, -3.4664406776428223, -1.9930667877197266, -3.85766863822937]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[0.20125621557235718, -4.178009033203125, -3.7950618267059326, -4.516384601593018, -2.4900808334350586, -3.594496488571167]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-0.1922568380832672, -3.912768602371216, -3.6622939109802246, -4.415704727172852, -3.8577051162719727, -2.7699339389801025]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.5573381185531616, 3.95198917388916, 3.0457777976989746, -2.153965473175049, -2.9981131553649902, -2.1302428245544434]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-1.7001755237579346, -1.7993592023849487, -2.0656464099884033, -2.2423815727233887, 4.548454761505127, 0.5795536041259766]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-4.3414812088012695, 1.0443265438079834, -3.1875951290130615, -0.788409411907196, -3.935716152191162, -3.6686627864837646]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-2.2223305702209473, 2.320188045501709, -4.071774959564209, -0.5304792523384094, -3.3279452323913574, -3.4992456436157227]"
