id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,1,0,1,1,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-1.3423259258270264, -1.4186060428619385, -2.0239179134368896, -1.2933522462844849, -1.4669277667999268, -1.8076255321502686]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-3.0002121925354004, -3.407813310623169, -3.2116048336029053, -3.3570830821990967, -3.096155881881714, -3.0187971591949463]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[1.1259050369262695, 0.9002799391746521, 0.006935640703886747, 0.2061675488948822, 0.4563370943069458, 0.4112517833709717]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,0,1,0,1,1,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[0.6678330302238464, 1.0858783721923828, 0.20843516290187836, 0.5487373471260071, 0.8256583213806152, 0.4618771970272064]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-3.1624979972839355, -2.7319729328155518, -3.4213221073150635, -2.994885206222534, -3.264620304107666, -2.9346206188201904]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-2.920186996459961, -2.708495855331421, -3.1499874591827393, -2.91548752784729, -3.0937142372131348, -3.092613458633423]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-3.0291740894317627, -3.056878089904785, -3.1651532649993896, -3.262985944747925, -3.285444736480713, -2.956000804901123]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-0.2756527066230774, -0.026783494278788567, -0.7831459045410156, -0.20514516532421112, -0.22370445728302002, -0.7564315795898438]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,1,1,1,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[1.1253166198730469, 1.2165979146957397, 0.06491321325302124, 0.3974456787109375, 0.6771664619445801, 0.4714871942996979]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[0.10746335983276367, 0.31738921999931335, -0.4552733600139618, -0.24862700700759888, 0.08607442677021027, -0.2788001000881195]"
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,1,1,0,1,1,1,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[1.3254389762878418, 1.488268494606018, 0.03633929044008255, 0.5269118547439575, 0.9125751256942749, 0.6820868849754333]"
swa_29bdf89bc2c5a22802be7238191f841f,mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,0,0,0,0,0,0,swa,[LANG=swa] mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,"[-3.099057197570801, -2.7833714485168457, -3.1458899974823, -2.8898584842681885, -3.182342052459717, -3.166018486022949]"
swa_283b0298fb1ec7bd7ee06f70cef46145,lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,0,0,0,0,0,0,swa,[LANG=swa] lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,"[-2.2583041191101074, -2.756804943084717, -2.945897102355957, -2.868486166000366, -2.6760659217834473, -2.9230082035064697]"
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,1,1,0,1,1,1,swa,[LANG=swa] wameanza ku advertise channel ya muislamu Nyakundi apo,"[1.2436847686767578, 1.4603874683380127, 0.08649158477783203, 0.47103655338287354, 0.6862009763717651, 0.4881907105445862]"
