id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-9.732133865356445, -5.875477313995361, -2.6658172607421875, -5.909509181976318, -13.126667022705078]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,0,0,0,0,0,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-8.9203462600708, -10.39380168914795, -15.535233497619629, -7.1089959144592285, 0.05121571570634842]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[3.3229451179504395, -3.8139002323150635, -6.756516933441162, -7.2258806228637695, -7.981511116027832]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,0,1,0,0,1,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[8.751258850097656, -2.468151807785034, -6.4437947273254395, -1.673463225364685, 7.959429740905762]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),0,0,0,0,0,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-9.39954662322998, -3.7407376766204834, -14.430731773376465, -8.452281951904297, -0.49486154317855835]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-5.026843070983887, -11.528164863586426, -16.42704963684082, -7.948538303375244, -10.63504695892334]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,0,1,0,0,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[2.457909345626831, -4.667590141296387, 4.445682525634766, -4.178604602813721, -0.32557612657546997]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,0,0,0,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[6.768434047698975, -0.6603647470474243, -8.926012992858887, -12.490495681762695, -11.138656616210938]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,0,0,0,0,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[5.166267395019531, -12.897794723510742, -12.652693748474121, -12.2371187210083, -11.441089630126953]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",1,0,0,0,1,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[-0.19876976311206818, -12.288330078125, -13.413033485412598, -12.033509254455566, -4.908240795135498]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",0,0,0,0,0,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-11.324016571044922, -6.480795383453369, -14.320747375488281, -10.454116821289062, -5.185576915740967]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,0,0,0,1,0,pol,[LANG=pol] W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,"[-9.469917297363281, -12.808236122131348, -12.541436195373535, -4.111274242401123, -12.47671890258789]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",0,0,0,0,0,pol,"[LANG=pol] I nic w tym złego,","[-9.835179328918457, -9.969608306884766, -13.893827438354492, -14.416801452636719, -16.331298828125]"
pol_d85651e4907a49f3acb42f1c752eb028,wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,0,0,0,0,0,pol,[LANG=pol] wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,"[-10.151237487792969, -12.97828483581543, -16.059432983398438, -16.770042419433594, -16.450702667236328]"
pol_2218581750fefbc765a6c2b7ca184635,łap minusa toksyku ( ͡° ͜ʖ ͡°),0,0,0,0,0,pol,[LANG=pol] łap minusa toksyku ( ͡° ͜ʖ ͡°),"[-7.191967964172363, 3.1507256031036377, -20.034889221191406, -11.860740661621094, -7.037725925445557]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli",0,1,0,0,0,pol,"[LANG=pol] dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli","[7.082397937774658, 1.3958759307861328, -13.354061126708984, -13.316727638244629, -4.6334404945373535]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?",0,0,0,0,0,pol,"[LANG=pol] ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?","[-14.12437629699707, -5.827807903289795, -13.801239967346191, -2.561124086380005, -5.325973987579346]"
pol_72f4df45e8b445f6f36ec93eeed55c24,ani na ścianie wschodniej czy na osiedlu popegieerowskim.,0,0,0,0,0,pol,[LANG=pol] ani na ścianie wschodniej czy na osiedlu popegieerowskim.,"[-8.311635971069336, -13.10545539855957, -9.468680381774902, -13.481975555419922, -11.236634254455566]"
