id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.26957547664642334, 5.339407920837402, -8.155309677124023, -4.147065162658691, -1.725650668144226]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-4.566109657287598, -9.138082504272461, -10.296387672424316, -14.021629333496094, -12.791300773620605]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[2.5859386920928955, -3.705134868621826, -1.932478666305542, 1.4360339641571045, 3.52120304107666]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-13.987826347351074, -10.16460132598877, -8.348419189453125, -12.722418785095215, -14.02265739440918]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-12.415692329406738, -11.379008293151855, -8.987338066101074, -12.869989395141602, -7.219323635101318]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-9.816827774047852, -1.2891134023666382, -10.263667106628418, -11.74023151397705, -3.3011019229888916]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[9.92088794708252, -10.311254501342773, -7.141226291656494, -11.068510055541992, 5.823866367340088]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-11.118894577026367, -5.4842987060546875, -10.80028247833252, -16.75702667236328, -11.685933113098145]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-10.290433883666992, -12.0780611038208, -14.226706504821777, -12.069845199584961, -8.66404914855957]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[2.333751916885376, -3.9174535274505615, -8.811958312988281, -7.496362209320068, -1.5168477296829224]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-10.732963562011719, 5.126202583312988, -0.049053218215703964, -10.68459415435791, -5.564131259918213]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[1.5467548370361328, -4.530248641967773, -10.890511512756348, -12.857325553894043, -9.374753952026367]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-11.397136688232422, -8.904558181762695, -9.304810523986816, -13.549315452575684, -8.349336624145508]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-11.929915428161621, 4.776896953582764, -5.381231784820557, -14.01810359954834, -5.578860282897949]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[3.068283796310425, -1.297369122505188, -6.9089789390563965, -14.018163681030273, -6.3926615715026855]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-11.390737533569336, -12.133748054504395, -12.01579761505127, -18.806154251098633, -12.760751724243164]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-6.550874710083008, 6.646413326263428, -6.2060956954956055, -9.541132926940918, -5.632585525512695]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[6.751443862915039, -8.183818817138672, -1.4387152194976807, -13.613054275512695, 6.919028282165527]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-13.570335388183594, -0.987014889717102, -8.20140552520752, -18.582881927490234, -11.566021919250488]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[-1.4831569194793701, -6.671568870544434, -0.1211419403553009, -18.565227508544922, -7.084066867828369]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-11.257403373718262, -3.9409546852111816, -5.011706829071045, -17.628889083862305, -8.690253257751465]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-6.675580024719238, -2.180537700653076, -4.722428321838379, -12.158585548400879, -11.021512031555176]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,0,0,0,0,0,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[6.669629096984863, -9.81085205078125, -9.836615562438965, -9.014154434204102, 1.6794993877410889]"
