id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-11.537522315979004, -11.741142272949219, -13.788045883178711, -12.893579483032227, -4.635268688201904]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[5.031550884246826, -6.204316139221191, -5.1562604904174805, -8.344070434570312, -1.228521704673767]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,1,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[8.817609786987305, -3.6749963760375977, 3.921844244003296, -8.001708984375, -6.6800856590271]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-7.347664833068848, -14.187362670898438, -9.456976890563965, -13.196272850036621, -11.711058616638184]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[12.931221961975098, 8.474287986755371, -3.9319417476654053, -8.115793228149414, -10.032316207885742]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,0,0,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[2.9847495555877686, 3.281094551086426, -7.381360054016113, -15.59942626953125, -10.559137344360352]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[8.21298599243164, 9.29926872253418, 6.0635600090026855, -5.563887119293213, -13.112936019897461]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[-1.3159552812576294, -6.530059814453125, -8.936803817749023, -12.938098907470703, -0.5358156561851501]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,1,0,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-10.206151008605957, -8.449828147888184, -15.402827262878418, -10.996957778930664, -4.338362693786621]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[3.866205930709839, 11.650398254394531, -1.2940865755081177, -6.876158714294434, -6.451737880706787]"
tur_fd3f90c54829e5139011569d8114d308,"@USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.",0,0,0,0,0,tur,"[LANG=tur] @USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.","[3.452019691467285, -8.795431137084961, -7.297746658325195, -0.16578230261802673, -14.598569869995117]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo",0,0,0,1,0,tur,"[LANG=tur] Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo","[-4.660325050354004, -10.450688362121582, -7.208723068237305, 0.030124813318252563, -8.023455619812012]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım",1,1,0,0,0,tur,"[LANG=tur] Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım","[5.759768009185791, 7.110939979553223, -10.549823760986328, -13.34256362915039, -11.295705795288086]"
