id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_d37711cde546ed8b1957e8a813abb879,‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,0,0,0,1,0,nep,[LANG=nep] ‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,"[-11.334851264953613, -2.360308885574341, -10.028411865234375, -10.951536178588867, 5.26997184753418]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,0,0,0,0,0,nep,[LANG=nep] फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,"[-15.823759078979492, -13.561073303222656, -16.41666030883789, -9.914153099060059, -1.6180497407913208]"
nep_dc8ded4280f3b4f978de682c318db3cd,यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,0,0,0,0,1,nep,[LANG=nep] यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,"[3.7901546955108643, -4.002198696136475, -15.886088371276855, -13.42357063293457, -1.4486240148544312]"
nep_38e338b942053be573bf808738f4f73f,धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,0,0,0,0,0,nep,[LANG=nep] धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,"[-15.238517761230469, -12.404376983642578, -14.743208885192871, -12.566658973693848, -12.947118759155273]"
nep_349bd139e336576cb4fe1a035cf248ac,"शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।",0,1,0,0,0,nep,"[LANG=nep] शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।","[-13.492048263549805, 12.523353576660156, -14.087632179260254, -11.212645530700684, -9.900003433227539]"
nep_191b1b0546086fbe0c836eac2dea8d5e,साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,1,1,0,0,0,nep,[LANG=nep] साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,"[3.645249366760254, -0.3488532304763794, -16.501333236694336, -9.25821304321289, -4.720632076263428]"
nep_e36aaf551d4ae569d8d3a00c7c151037,अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,0,0,0,0,0,nep,[LANG=nep] अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,"[2.533369779586792, -10.337545394897461, -7.453804016113281, -14.998124122619629, -7.679567813873291]"
nep_0be25a5837a797265e0cb551c0914ba5,"मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।",1,0,0,0,0,nep,"[LANG=nep] मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।","[0.3413327932357788, -7.435366630554199, -14.692596435546875, -9.429306030273438, -11.897815704345703]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,0,0,0,0,0,nep,[LANG=nep] धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,"[-0.35801756381988525, -10.81283950805664, -14.238913536071777, -6.093592166900635, -4.4514594078063965]"
nep_9f5187e5b457f344dde503392207d7f8,सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,0,0,0,0,0,nep,[LANG=nep] सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,"[-16.02159881591797, -9.83370304107666, -14.424647331237793, -4.892257213592529, -11.548989295959473]"
