id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-6.3727641105651855, -14.327798843383789, -6.978452205657959, -14.233345031738281, -12.771047592163086]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-12.046520233154297, -14.06892204284668, -16.001386642456055, -15.584759712219238, -23.759716033935547]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-12.18852710723877, -10.259450912475586, -15.206517219543457, -9.983518600463867, -17.15355682373047]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-4.825639247894287, -9.66440200805664, -13.28325080871582, -15.213284492492676, -11.659542083740234]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-9.210573196411133, -15.832331657409668, -12.336689949035645, -18.260929107666016, -19.595703125]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-3.6152195930480957, -13.662269592285156, -11.524923324584961, -15.957812309265137, -17.41637420654297]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-5.1454596519470215, -10.362239837646484, -12.960258483886719, -12.213964462280273, -1.6749237775802612]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-9.782244682312012, -12.98697280883789, -14.100704193115234, -14.867928504943848, -22.726497650146484]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-10.761405944824219, -16.536792755126953, -12.877530097961426, -13.300086975097656, -17.627079010009766]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-11.033915519714355, -10.727136611938477, -10.865530967712402, -12.729382514953613, -12.053594589233398]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-8.863698959350586, -12.844175338745117, -13.304093360900879, -10.340496063232422, -19.132396697998047]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-11.3710355758667, -16.19211196899414, -12.78857707977295, -11.878432273864746, -20.521238327026367]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-6.657602787017822, -16.075393676757812, -13.236885070800781, -16.16478157043457, -13.179356575012207]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-11.069541931152344, -18.995561599731445, -14.969538688659668, -12.161416053771973, -18.270830154418945]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-9.028263092041016, -13.361741065979004, -11.348490715026855, -11.125617980957031, -19.68008804321289]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-9.96060562133789, -15.434295654296875, -14.945038795471191, -13.405858993530273, -19.528385162353516]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-5.892376899719238, -9.743706703186035, -12.289016723632812, -9.875425338745117, -16.32833480834961]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-7.2298994064331055, -13.160713195800781, -12.854195594787598, -12.283853530883789, -18.853614807128906]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-8.588985443115234, -9.73626708984375, -10.367958068847656, -12.47288990020752, -17.92591667175293]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,0,0,0,0,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[2.2890536785125732, 0.28655633330345154, 2.9298524856567383, -4.76383638381958, -2.9169058799743652]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-10.562954902648926, -11.889110565185547, -13.435124397277832, -13.232091903686523, -15.603918075561523]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-6.535798072814941, -13.854551315307617, -11.779906272888184, -12.722833633422852, -13.80268383026123]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-4.907623291015625, -9.056909561157227, -15.644662857055664, -10.232318878173828, -16.341869354248047]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[0.49615389108657837, -10.40678596496582, -16.602144241333008, -6.56730318069458, -5.148362159729004]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-9.906242370605469, -15.064720153808594, -10.936644554138184, -18.369123458862305, -19.323307037353516]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-6.856576442718506, -10.024654388427734, -12.660871505737305, -12.233221054077148, -16.569061279296875]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,0,0,0,0,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-5.1350812911987305, -10.540184020996094, -9.809210777282715, -14.834826469421387, -15.481609344482422]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,0,0,0,0,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-10.100468635559082, -14.503711700439453, -15.274958610534668, -15.424591064453125, -20.9752197265625]"
