id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,0,1,0,1,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[11.504490852355957, -9.692041397094727, 6.630322456359863, -7.377010345458984, -3.1217923164367676]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[4.309212684631348, -8.053349494934082, 8.578742027282715, -10.340437889099121, 1.193674087524414]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,1,0,1,0,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[8.292903900146484, -11.306528091430664, 9.0165376663208, -12.253789901733398, 3.4405126571655273]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-3.4249579906463623, -10.145769119262695, 3.0296714305877686, -16.689558029174805, -9.770576477050781]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,1,0,1,0,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[0.5772750377655029, -5.474231243133545, 9.424241065979004, -8.729194641113281, -1.6493029594421387]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[-0.10965730249881744, -10.383600234985352, 2.2838785648345947, -16.299257278442383, -4.219227313995361]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[5.140033721923828, -13.516448974609375, 1.5210498571395874, -15.53318977355957, -6.051639080047607]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,0,1,0,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[3.097188711166382, -5.894186973571777, 11.628439903259277, -8.726099014282227, -7.631659030914307]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,0,1,0,0,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[4.317673683166504, -11.33858871459961, 10.360458374023438, -8.1846923828125, 0.6570018529891968]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,0,1,0,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[17.742088317871094, -5.511610984802246, 12.119281768798828, -8.689542770385742, -0.6369640231132507]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,1,0,0,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[6.277766704559326, 7.644426345825195, 4.779247283935547, -11.637155532836914, 0.5663794875144958]"
