id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,0,1,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-7.230011940002441, -4.931097984313965, -16.456192016601562, -13.342226028442383, -6.198837757110596]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,0,0,0,1,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-11.817190170288086, -10.980772018432617, -16.362253189086914, -14.533798217773438, 7.544381618499756]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,0,0,0,0,1,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-8.833417892456055, -4.006397247314453, -14.276114463806152, -7.296531677246094, 7.839544296264648]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,0,1,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-15.376203536987305, 9.295269966125488, -9.304166793823242, -12.82812786102295, -8.73122501373291]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,0,1,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-11.117768287658691, 8.08764934539795, -8.154412269592285, -10.178234100341797, -11.428598403930664]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-11.614326477050781, -5.879061698913574, -14.870657920837402, 6.96314001083374, -12.367353439331055]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,0,0,0,1,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-10.596245765686035, -12.614843368530273, -17.566818237304688, 0.9280551671981812, -0.3446524739265442]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,0,0,0,1,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-15.0574951171875, -10.842408180236816, -10.719792366027832, 11.964103698730469, -11.667325973510742]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,0,0,0,1,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-9.210412979125977, -11.63418197631836, -16.093685150146484, 12.486464500427246, -16.364978790283203]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,0,1,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-12.240215301513672, 1.3438056707382202, -17.556617736816406, -15.46921157836914, -7.949209213256836]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,0,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-3.370830774307251, 1.8217127323150635, -9.942361831665039, -10.244062423706055, 4.565924644470215]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,0,0,0,1,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[-11.103639602661133, -1.6061311960220337, -19.160228729248047, 0.22860148549079895, -8.143486022949219]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,1,1,0,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[2.6710240840911865, 5.9013824462890625, -10.754317283630371, -14.412313461303711, -7.996318817138672]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,0,0,0,1,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-12.136150360107422, -10.026681900024414, -12.06556224822998, 4.541782855987549, 2.620358467102051]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,0,1,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-11.367827415466309, -7.074234962463379, -17.623699188232422, -18.189809799194336, -10.599950790405273]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[1.8826284408569336, -6.163453578948975, -15.192282676696777, -13.359710693359375, 1.551486849784851]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,1,0,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[-4.594555854797363, 15.065824508666992, -6.944014549255371, -5.192595958709717, -7.323728561401367]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,1,0,0,0,0,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[10.881658554077148, -6.040814399719238, -8.2366304397583, -10.266073226928711, -4.337968349456787]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,0,1,0,0,0,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[-16.709880828857422, 11.662271499633789, -7.819157123565674, -10.323578834533691, -15.922131538391113]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,0,1,0,0,0,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-10.248490333557129, -12.872591018676758, -14.726325988769531, -17.392589569091797, -12.936470031738281]"
