id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-10.873005867004395, -15.244508743286133, -19.404155731201172, -10.487518310546875, -8.103958129882812]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,0,0,0,1,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-14.448278427124023, -12.398764610290527, -15.282305717468262, 0.4347168505191803, -8.784086227416992]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-11.608644485473633, -9.350052833557129, -15.523017883300781, -13.470470428466797, -7.160804748535156]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-13.42143726348877, -12.706260681152344, -18.610530853271484, -12.850101470947266, -6.49791145324707]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,1,0,0,1,0,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[5.442483901977539, -12.355487823486328, -14.135990142822266, 8.41428279876709, -5.502490997314453]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-12.137090682983398, -18.559329986572266, -16.499711990356445, -12.82457160949707, -2.4579148292541504]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,0,0,1,0,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-4.548522472381592, -12.67312240600586, -15.025240898132324, 7.040194988250732, -0.6314139366149902]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,0,1,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-3.1559765338897705, -11.506784439086914, -12.820130348205566, 11.477884292602539, -6.584103107452393]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,0,0,0,1,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[4.191439151763916, -6.977751731872559, -7.272109508514404, 7.055532932281494, -1.9046070575714111]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-12.284780502319336, -11.138705253601074, -12.782248497009277, -12.665821075439453, -7.6404218673706055]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-6.837712287902832, -17.61911964416504, -14.198271751403809, -16.549171447753906, -13.082710266113281]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-0.5686696171760559, -14.229543685913086, -6.636809825897217, -13.372340202331543, -2.0527098178863525]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[1.8722636699676514, -14.441865921020508, -12.691805839538574, -14.522497177124023, -8.07155990600586]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-12.614471435546875, -14.485231399536133, -15.401700019836426, -10.187819480895996, -14.822918891906738]"
pan_7144dbab88916a473c0c7aebca070625,ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,0,0,0,0,0,pan,[LANG=pan] ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,"[-5.424750328063965, -12.630633354187012, -11.060441017150879, -14.164458274841309, -5.01260232925415]"
pan_ac72860ebfccac6e2df44d98a48b6e56,یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,0,0,0,0,0,pan,[LANG=pan] یار حوصلہ وی تے دینا۔ تسی اے دسو جھنگ توں نون لیگ دے ہارن دی کی وجہ بنی,"[0.5675234794616699, -15.677217483520508, -12.394991874694824, -12.067617416381836, -10.854373931884766]"
pan_0e3c2754cc416a151ac21d88f374aeac,تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,0,0,0,0,0,pan,[LANG=pan] تسی آج کل کرتے نظر نہیں آ رھے اور رانا زاھد بھائی بھی غائب ھیں۔خیرئت مطلوب,"[-12.3203125, -11.846324920654297, -12.526013374328613, -15.612897872924805, -8.575597763061523]"
pan_85d447effa1263f7af4ae75196c87908,آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,0,0,0,0,0,pan,[LANG=pan] آستانوں سے لوگوں کو پھدو بنانا بھی بند کریں۔,"[-4.318731307983398, -8.42136287689209, -11.41340160369873, -13.767820358276367, -2.5629935264587402]"
pan_4e5ac4979ab2a694d309673b817b0399,او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,0,0,0,0,0,pan,[LANG=pan] او انی دیو جاج پشاں نوں موڑ کے لئی کہنو، اساں نویں پاکستان نہی جانا,"[-0.22613506019115448, -1.0314491987228394, -2.4972012042999268, -3.3559913635253906, -6.899540424346924]"
pan_228b403924017361afaddd0543e045f2,پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,0,0,0,0,0,pan,[LANG=pan] پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,"[-8.880043029785156, -13.848071098327637, -12.593567848205566, -7.013798236846924, -3.2270026206970215]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,0,0,0,0,0,pan,[LANG=pan] جو کرتے ہیں ان سے الجھو ساڈے گاٹے نہ لگو,"[-6.213711738586426, -11.36050796508789, -8.207121849060059, -7.373441219329834, -0.8852910399436951]"
pan_f7cac3b50b6c7a9319525cbb258d2618,گینداں وچ پانی قائم رکھو ۔۔۔۔,0,0,0,0,0,pan,[LANG=pan] گینداں وچ پانی قائم رکھو ۔۔۔۔,"[-12.724250793457031, -12.965811729431152, -11.12272834777832, -12.354386329650879, -10.374966621398926]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,پہلے آ۔ لین دیو فیصلہ کوئی وی گیم آن ہو سکدی ہے ۔۔۔ بڑی مشکل نال انصاف ملدا ہے پاکستان وچ۔۔۔۔۔۔۔,1,0,0,0,0,pan,[LANG=pan] پہلے آ۔ لین دیو فیصلہ کوئی وی گیم آن ہو سکدی ہے ۔۔۔ بڑی مشکل نال انصاف ملدا ہے پاکستان وچ۔۔۔۔۔۔۔,"[3.5074310302734375, -14.428001403808594, -11.282625198364258, -9.87598705291748, -10.598479270935059]"
pan_9f7ca5c13465697a4affa8d4b429391a,اتنی وڈی مشین ہو پھٹی نہیں,0,0,0,0,0,pan,[LANG=pan] اتنی وڈی مشین ہو پھٹی نہیں,"[-10.916398048400879, -12.451101303100586, -15.25169849395752, -9.158092498779297, 3.0490734577178955]"
pan_35206ee83af959ea652854773a01eafe,نہی مجھے تیری نکی باجی دا چھولا محفوظ کرنا ہے,0,0,0,1,1,pan,[LANG=pan] نہی مجھے تیری نکی باجی دا چھولا محفوظ کرنا ہے,"[-8.583514213562012, -10.469862937927246, -11.715997695922852, 7.775393486022949, -2.875171184539795]"
