id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-7.821437358856201, -7.1457390785217285, -15.340993881225586, -11.118572235107422, -19.226381301879883]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-13.89708137512207, -9.789078712463379, -11.239316940307617, -15.258516311645508, -19.72749137878418]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-9.279939651489258, -6.322826385498047, -6.349596977233887, -10.396620750427246, -15.89122486114502]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,0,0,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-8.452981948852539, -9.380043029785156, -15.92851734161377, -13.270377159118652, -11.678417205810547]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-3.903994560241699, -5.4263811111450195, -1.5140955448150635, -9.97108268737793, -10.652113914489746]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-17.568246841430664, -13.778514862060547, -15.374412536621094, -14.329508781433105, -16.446800231933594]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-17.2504825592041, -14.688811302185059, -17.528072357177734, -11.685192108154297, -17.12931251525879]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[2.8254354000091553, -4.938444137573242, -8.242859840393066, -11.128084182739258, 3.6873552799224854]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-9.807259559631348, -15.049427032470703, -9.275103569030762, -17.06453514099121, -20.03864860534668]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-16.322980880737305, -14.593835830688477, -17.970989227294922, -9.964781761169434, -18.4464054107666]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,0,0,0,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[-16.69569969177246, -11.853116989135742, -12.190450668334961, -12.659424781799316, -14.902921676635742]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,0,0,0,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[-15.949901580810547, -8.786384582519531, -12.064868927001953, -9.711297035217285, -11.236283302307129]"
