id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[4.426545143127441, -4.787967681884766]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[3.977060079574585, -4.624035835266113]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-4.431502819061279, 4.967949390411377]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-3.539736032485962, 3.761852264404297]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-4.080121994018555, 4.56648588180542]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[4.295501232147217, -4.629436492919922]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[4.821202754974365, -5.582374572753906]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[5.05966329574585, -5.668228626251221]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[4.673789024353027, -5.265440940856934]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-4.513895511627197, 4.868846416473389]"
