id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,0,0,0,0,0,ori,[LANG=ori] @USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,"[-2.321939706802368, -2.6572952270507812, -3.5406429767608643, -2.6335995197296143, -2.7232472896575928, -2.7876501083374023]"
ori_34b6cf136577df43f7ff6a2ad8ebc394,କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,"[-2.800408124923706, -2.139360189437866, -3.223060369491577, -2.1858572959899902, -3.0124289989471436, -3.3127939701080322]"
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,"[1.0514899492263794, -0.17825494706630707, -2.3625199794769287, -0.6416234374046326, -1.5019978284835815, -0.7875485420227051]"
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,0,0,0,0,0,ori,"[LANG=ori] କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।","[-0.07372947037220001, 0.09376554936170578, -2.0990989208221436, 0.30242884159088135, -0.7034912109375, -0.14941971004009247]"
ori_9d54042afdcaefacc09b5b06c0c7239e,ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,"[-2.704324960708618, -2.762850761413574, -3.428868532180786, -2.61059832572937, -2.9755804538726807, -3.321397542953491]"
ori_789678ad6128a68a4db7f17e1f0b2be6,ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,"[-2.1994411945343018, -1.821484923362732, -3.041095018386841, -1.4374241828918457, -2.6938936710357666, -3.0615952014923096]"
ori_75a28465a7ad0acdc2f5efe86b205aca,ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,"[-2.068671464920044, -3.1930224895477295, -3.532499313354492, -3.1905252933502197, -2.951458692550659, -3.2470736503601074]"
ori_c121d107b6022c90bbf86d7e9ecdf1f4,ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,"[-2.177466869354248, -2.6298000812530518, -3.5547728538513184, -2.426973581314087, -2.9892971515655518, -3.300086259841919]"
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,0,0,0,0,0,ori,[LANG=ori] ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,"[-0.17152449488639832, -1.456394076347351, -2.318692684173584, -0.26290854811668396, -0.9127330780029297, 0.2823812663555145]"
ori_bbd899697a5a70f24246587588053984,କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,0,0,0,1,0,0,ori,[LANG=ori] କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,"[-2.5183300971984863, -2.5822904109954834, -3.7014718055725098, -2.479722023010254, -2.8044936656951904, -3.0131633281707764]"
