id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-8.870783805847168, -11.816335678100586, -17.45402717590332, -16.315275192260742, -9.873069763183594]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[-4.102721691131592, -2.7565503120422363, -9.28279972076416, -9.804914474487305, -8.246564865112305]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,1,0,0,0,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[1.6971724033355713, -7.054298400878906, -10.237699508666992, -4.517380237579346, -1.8658502101898193]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",1,0,0,0,1,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-2.220979928970337, -14.563904762268066, -14.250246047973633, -12.121576309204102, -9.855828285217285]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-7.135343074798584, -14.910233497619629, -12.369300842285156, -16.403560638427734, -9.788057327270508]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,0,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[-4.6433634757995605, -3.919023036956787, -8.262798309326172, -9.50383186340332, -1.859270453453064]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-11.1375150680542, -12.320976257324219, -17.317811965942383, -17.267127990722656, -15.424036979675293]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-8.429125785827637, -13.762133598327637, -18.807485580444336, -15.053631782531738, -12.53854751586914]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[3.002195119857788, 8.819348335266113, -3.490661382675171, -10.147414207458496, -1.9669936895370483]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[2.9415063858032227, -5.403794288635254, -7.068509578704834, -13.097908020019531, -6.838034629821777]"
