id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,,rus,"[LANG=rus] Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.","[-10.681130409240723, -16.72673797607422, -13.749505043029785, 4.803621768951416, -6.97919225692749]"
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,,rus,[LANG=rus] сердце болит за ату все мое окружение это казахи,"[-15.10115909576416, -7.604781150817871, -17.79825782775879, -17.4907169342041, -16.819862365722656]"
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,,rus,[LANG=rus] Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,"[-14.010821342468262, -10.300498962402344, -17.6071720123291, -8.621498107910156, -3.9417080879211426]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,,rus,[LANG=rus] расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,"[-14.882353782653809, 5.033646583557129, -13.165475845336914, -14.267051696777344, -14.63054084777832]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,,rus,[LANG=rus] Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,"[-8.054526329040527, -12.5933256149292, -6.9070563316345215, -10.373126983642578, -7.044371604919434]"
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,,rus,"[LANG=rus] Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".","[-10.893616676330566, -14.705987930297852, -10.03951358795166, -14.89744758605957, -3.803632974624634]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,,rus,"[LANG=rus] @USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся","[0.7463960647583008, 0.1575559824705124, -16.008859634399414, -16.604089736938477, -5.9978485107421875]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,,rus,[LANG=rus] Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,"[-18.421667098999023, -11.677688598632812, -14.596098899841309, -16.18602752685547, -15.113364219665527]"
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,,rus,[LANG=rus] После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,"[-4.407995700836182, 0.3690667152404785, -20.857633590698242, -12.121344566345215, -13.221135139465332]"
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,,rus,[LANG=rus] А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,"[-12.051183700561523, -11.708847999572754, -12.543200492858887, -0.003567999228835106, -6.401186943054199]"
