id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,,,,,,ben,[LANG=ben] এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,"[-12.843596458435059, -17.159536361694336, -19.519189834594727, -15.553681373596191, -5.807777404785156]"
ben_3fa50381cdcd6d20196bf97199ab33b3,যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,,,,,,ben,[LANG=ben] যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,"[4.197065353393555, -10.634344100952148, -12.580479621887207, -13.921003341674805, -11.788418769836426]"
ben_bc7868f567624573a5e2b794bcb6e278,হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,,,,,,ben,[LANG=ben] হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,"[-4.037580490112305, -11.136444091796875, -14.297898292541504, -16.196989059448242, -5.859065532684326]"
ben_94ba3276e095ca951217cd4a4174d8ca,উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,,,,,,ben,[LANG=ben] উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,"[-8.670802116394043, -17.561241149902344, -16.020151138305664, -11.692468643188477, -10.666311264038086]"
ben_88df1a77023a233659c142ff3e3036ba,জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,,,,,,ben,[LANG=ben] জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,"[-5.360143661499023, -13.164318084716797, -13.166565895080566, -12.168777465820312, -5.608664035797119]"
ben_3bd63f62b044d70b219fa1f580063075,আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,,,,,,ben,[LANG=ben] আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,"[-15.864672660827637, -14.689483642578125, -17.995380401611328, -13.30267333984375, -11.306356430053711]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,,,,,,ben,[LANG=ben] আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,"[-5.78114128112793, -16.340089797973633, -17.88055419921875, -15.78628921508789, -9.875581741333008]"
ben_925aba3b810c49af658edfacf8efa564,আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,,,,,,ben,[LANG=ben] আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,"[0.351515531539917, -16.099815368652344, -10.89289379119873, -11.70793342590332, 0.32689160108566284]"
ben_98981f9dcb0bc2c4db479ee260b748d3,ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,,,,,,ben,[LANG=ben] ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,"[-7.122603416442871, -13.513028144836426, -14.315108299255371, -17.38170051574707, -3.6472556591033936]"
ben_bca6a3ae433e8397955dd8b18d943d07,আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,,,,,,ben,[LANG=ben] আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,"[-9.203048706054688, -9.756204605102539, -10.127982139587402, -13.443419456481934, -12.392122268676758]"
ben_b8854163b2c7ad4902068e526e0a5c66,আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,,,,,,ben,[LANG=ben] আমরা প্রতিবেশী দেশ পরস্পর সহযোগিতা করেই চলা উচিত তাতে উভয় এর উন্নতি হবে তা না করলে বাংলাদেশের ক্ষতি বেশি হবে,"[-12.331124305725098, -11.240121841430664, -16.47638511657715, -14.198225021362305, -10.68177604675293]"
ben_95b0b06d302c74cb86437ea56b25ea40,এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,,,,,,ben,[LANG=ben] এই বুড়ির চেহারাটা বিকট শয়তানের মত হইয়া গেছে জনগনের অধিকার হরনকারীর সহোযগি এই শয়তানকে আল্লাহ যেন দোজোকবাসি করে,"[-3.149583578109741, -13.569103240966797, -4.642104625701904, -10.408023834228516, -6.780970573425293]"
