id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-11.54935359954834, -14.088116645812988, -15.353626251220703, -13.01052474975586, -22.254682540893555]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-1.5392874479293823, -11.021383285522461, -12.491106986999512, -13.845465660095215, -17.461227416992188]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-12.032526969909668, -11.017532348632812, -17.659330368041992, -13.535953521728516, -15.52180004119873]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-12.399731636047363, -16.489505767822266, -18.296215057373047, -14.295821189880371, -17.48216438293457]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-11.33568000793457, -14.272843360900879, -12.86656379699707, -11.376167297363281, -10.110486030578613]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[3.2291712760925293, -4.4216766357421875, -15.221320152282715, -12.564763069152832, -11.729225158691406]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[3.553295373916626, -4.693180084228516, -4.676699161529541, -13.136571884155273, -11.514193534851074]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-13.61756420135498, -13.964801788330078, -12.295206069946289, -13.867053985595703, -21.589641571044922]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-7.297173023223877, -15.095502853393555, -14.58089828491211, -10.821500778198242, -19.049942016601562]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-0.01567935198545456, -15.015527725219727, -15.133980751037598, -11.370992660522461, -10.62600040435791]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[0.4913998246192932, -6.2188310623168945, -9.318995475769043, -14.76919174194336, -14.038899421691895]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-12.396172523498535, -11.379914283752441, -14.880436897277832, -11.679466247558594, -19.996061325073242]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-9.990828514099121, -14.53132438659668, -15.33399772644043, -12.747492790222168, -20.198942184448242]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-1.501546859741211, -10.067550659179688, -13.039508819580078, -13.659233093261719, -18.180959701538086]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-12.28197193145752, -14.069652557373047, -15.02784252166748, -14.187356948852539, -18.29206085205078]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-10.698681831359863, -14.810453414916992, -15.486968994140625, -11.939994812011719, -16.437759399414062]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-9.352337837219238, -11.8861722946167, -14.651692390441895, -11.306171417236328, -19.01009178161621]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.909704327583313, -2.8846518993377686, -8.111165046691895, -14.590873718261719, -6.555400848388672]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-11.601536750793457, -14.053240776062012, -15.317652702331543, -8.923901557922363, -17.74951934814453]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-7.100442409515381, -11.239672660827637, -11.168008804321289, -13.192569732666016, -9.3626070022583]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-12.985468864440918, -12.745257377624512, -15.746052742004395, -12.410043716430664, -18.753610610961914]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-10.98422908782959, -7.627102375030518, -10.419175148010254, -12.070268630981445, -17.739450454711914]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-8.493489265441895, -11.190628051757812, -13.404895782470703, -10.24633502960205, -19.297405242919922]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-11.15687370300293, -13.856886863708496, -14.662714958190918, -12.872334480285645, -15.942471504211426]"
