id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,,,,,,khm,[LANG=khm] ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,"[-7.552170276641846, -16.42269515991211, -14.867368698120117, -15.82068920135498, -2.141726016998291]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,,,,,,khm,[LANG=khm] ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,"[-13.368197441101074, -11.002521514892578, -11.821696281433105, -15.262954711914062, 12.661214828491211]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,,,,,,khm,[LANG=khm] សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,"[-4.293880462646484, -11.200199127197266, -5.416305065155029, -16.256223678588867, 1.330111026763916]"
khm_e5927fdb601441ff0a1a8eab09a3924c,បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,,,,,,khm,[LANG=khm] បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,"[-6.249220371246338, -14.376564025878906, -16.267547607421875, -15.672843933105469, -0.021867316216230392]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,,,,,,khm,[LANG=khm] ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,"[-13.229069709777832, -13.790729522705078, -14.9507417678833, -17.316715240478516, 8.052661895751953]"
khm_129c3c5ae28d7144664e1d93410870b7,អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,,,,,,khm,[LANG=khm] អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,"[-4.279633522033691, -10.140829086303711, -6.96129846572876, -8.607991218566895, 3.822441816329956]"
khm_2631420ce882f849e18c92a2cdf84adf,ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,,,,,,khm,[LANG=khm] ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,"[-15.176897048950195, -17.624082565307617, -14.383024215698242, -10.220613479614258, 12.9022216796875]"
khm_c87ba700b29d3564e2f9551f68c68f66,ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,,,,,,khm,[LANG=khm] ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,"[3.551074743270874, -11.493661880493164, -13.263529777526855, -13.904726028442383, -14.96652889251709]"
khm_4c0de752bb2108de554c72fe232bb529,យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,,,,,,khm,[LANG=khm] យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,"[-14.116168022155762, -15.354887008666992, -11.418145179748535, -17.672250747680664, 7.043102264404297]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,,,,,,khm,[LANG=khm] ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,"[-14.682890892028809, -12.332645416259766, -13.362898826599121, -13.410514831542969, 6.834403038024902]"
