id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-7.100455284118652, -0.8371045589447021, -7.015308380126953, -13.272903442382812, -4.330135822296143]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-4.823094367980957, 0.5520848035812378, -5.9588446617126465, -7.620232105255127, 0.5277478694915771]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-6.247020244598389, -7.015316009521484, -12.626091003417969, -15.808015823364258, -10.529892921447754]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-6.990448951721191, -10.612215995788574, -16.0611515045166, -13.458717346191406, -16.326852798461914]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-12.759033203125, -10.776639938354492, -12.117995262145996, -16.22852897644043, -16.618635177612305]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-12.267550468444824, -7.229625701904297, -12.745530128479004, -15.455230712890625, -10.166019439697266]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[6.242780685424805, -1.3996763229370117, -4.9283976554870605, -10.648492813110352, -4.69087553024292]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[1.4328560829162598, -4.639983654022217, -2.7685766220092773, -6.513522624969482, 0.9408275485038757]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-6.506405830383301, 2.1634857654571533, 1.6007417440414429, -14.166162490844727, -9.286700248718262]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-2.7511355876922607, -4.803247928619385, -8.969788551330566, -13.26107406616211, -8.123703002929688]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-12.016924858093262, -7.979293346405029, -14.248814582824707, -13.147056579589844, -16.777660369873047]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-2.0823395252227783, 0.4572703242301941, -3.8487932682037354, 2.7994508743286133, -2.3645710945129395]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-7.6809587478637695, -1.388404130935669, -4.3162841796875, -10.454042434692383, -10.217084884643555]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-4.952888488769531, 0.8145468831062317, -0.6027101874351501, -20.393539428710938, -11.189257621765137]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[-3.16556453704834, -3.305920124053955, -0.3101799488067627, -7.176612377166748, 10.076630592346191]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-3.386885404586792, -4.587956428527832, -5.510440826416016, -12.720657348632812, 4.986018180847168]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.4727694988250732, 4.645159721374512, -10.264788627624512, -5.9440436363220215, -0.3617418706417084]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-7.879851341247559, -8.689685821533203, -3.669698715209961, -6.710814952850342, 5.040580749511719]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-11.66977596282959, 10.626543045043945, -8.727490425109863, -6.628860950469971, -9.596919059753418]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[4.043848514556885, 0.8522276878356934, -3.681820869445801, -16.995338439941406, -10.296053886413574]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[15.248028755187988, -6.168684482574463, -4.9841461181640625, -9.437700271606445, -3.830477714538574]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-17.514467239379883, -8.361854553222656, -14.318463325500488, -16.336048126220703, -12.630308151245117]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-13.322989463806152, -2.4325785636901855, -8.362967491149902, -17.38386344909668, -13.792045593261719]"
