id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.513279914855957, 4.7261962890625]"
arb_669246978cfc66a7b7cb27155c467475,"[-4.992560863494873, 5.299883842468262]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-2.245469570159912, 2.5634636878967285]"
arb_c6271ef10138697625614a898f994bdb,"[-4.4136552810668945, 4.788145065307617]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-4.6775712966918945, 5.213887691497803]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-5.148669242858887, 5.600332736968994]"
arb_c467773437836f1b4d2308e4bcb82166,"[-0.21095743775367737, 0.6109696626663208]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.2911057472229, 4.861021995544434]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.96624755859375, 5.356095314025879]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-5.034965991973877, 5.251768112182617]"
arb_202b8336c5b144001197ade19d42df32,"[-3.7569432258605957, 4.343122482299805]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-4.810528755187988, 4.878164291381836]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.903176307678223, 5.2819061279296875]"
arb_2637e9943c85a03ac199175083df9650,"[-5.102391242980957, 5.43414306640625]"
arb_302403212a8a1ac2950718c6e03a092c,"[-4.9493937492370605, 5.413396835327148]"
arb_4a8c207e02526b5c4e4358a256365148,"[-5.09385871887207, 5.586451530456543]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.577040672302246, 5.09527587890625]"
arb_ff1753d2d559626978380f05a500bedd,"[3.281822443008423, -3.375288248062134]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[0.16742806136608124, -0.1751507669687271]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-5.016791343688965, 5.56166934967041]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-5.039632320404053, 5.489533424377441]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-5.069829940795898, 5.465456008911133]"
arb_0b982dd844c9c677866a4297510870a0,"[0.00956634245812893, -0.250094473361969]"
arb_eaf485d10a6b28a981f69343801b400c,"[-2.2995896339416504, 1.9765504598617554]"
arb_a296305aafa56569f89368a63b7c2930,"[0.7607890367507935, -0.5847490429878235]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-5.0379438400268555, 5.725574493408203]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.19954776763916, 4.541038513183594]"
arb_da6d64c230a447ed4410ab00645c0971,"[-5.0637359619140625, 5.523038864135742]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-5.013894557952881, 5.647699356079102]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-4.371720790863037, 4.3605804443359375]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-3.585571765899658, 4.112800598144531]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-4.841679573059082, 5.434932708740234]"
arb_e3eef9d44500b127425b85147fa7255c,"[-4.325774192810059, 4.970005035400391]"
arb_9068822e4a819559f19113d1a36f87b7,"[-3.7565903663635254, 4.066089630126953]"
arb_5755b41a7802356127d662fd2d2cb801,"[2.5699801445007324, -3.006746292114258]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-4.387918472290039, 4.145739555358887]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-4.723140716552734, 4.857731819152832]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-5.074038505554199, 5.069492340087891]"
arb_94ce3b80d7f14b1e433922976975528d,"[-3.526278495788574, 3.9420013427734375]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-4.706071853637695, 5.0565948486328125]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.767634868621826, 5.659650802612305]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.441682815551758, 4.858412742614746]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-4.993853569030762, 5.459744453430176]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-5.067493915557861, 5.560804843902588]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-4.947791576385498, 5.7584733963012695]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.999259948730469, 5.449657440185547]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.924488067626953, 5.32275390625]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-5.174295425415039, 5.791319847106934]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-5.2189130783081055, 5.8355536460876465]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-2.621063709259033, 2.9475293159484863]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-3.943145275115967, 4.267013072967529]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-5.255937576293945, 5.8554277420043945]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[5.4475603103637695, -5.752232074737549]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-5.1700968742370605, 5.639730930328369]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-5.110013484954834, 5.441816806793213]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.611762046813965, 5.107955455780029]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.541037559509277, 5.4006147384643555]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-4.8917412757873535, 5.197461128234863]"
arb_394a934341f71765babc6df93d764836,"[-5.139926433563232, 5.808803558349609]"
arb_235f59cac7bde99179161f460b635980,"[-4.676589012145996, 4.7753400802612305]"
arb_7665c56b78b7b813a116351fd9797376,"[-4.864715099334717, 5.335022449493408]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.135927200317383, 4.362992286682129]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-4.96149206161499, 5.509400844573975]"
arb_939251ae494a762af372eed7af018091,"[-4.624792575836182, 5.14990234375]"
arb_22193bbc74104b2902258ad227b3797f,"[-4.473430633544922, 4.450902938842773]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-4.823451042175293, 5.017761707305908]"
arb_f3aacfafb67629051c23bdc1a998f187,"[4.117234230041504, -4.403716564178467]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-4.774572372436523, 5.390878677368164]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-5.023134231567383, 5.628657817840576]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-2.2602946758270264, 2.5165021419525146]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.996102333068848, 5.502374649047852]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[4.098576068878174, -3.7896728515625]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[0.7783395648002625, -0.43969252705574036]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[1.6898400783538818, -1.1380704641342163]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-5.025650978088379, 5.671281814575195]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.4855194091796875, 5.266177177429199]"
arb_f8d89f303626bca13d98291146577e78,"[4.514669418334961, -5.221443176269531]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-3.0502898693084717, 4.208490371704102]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.757674217224121, 5.434438705444336]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-5.058535575866699, 5.369275093078613]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-4.425846576690674, 4.3185200691223145]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[5.0462141036987305, -5.149607181549072]"
arb_c919b354002001d20c62b066dc2356eb,"[2.2730791568756104, -1.9043774604797363]"
arb_7117a798bb01799947518ce419127cbd,"[-3.8511784076690674, 4.449792385101318]"
arb_8ab022defa444308e8e0fb3546c50e95,"[3.3948192596435547, -3.3989920616149902]"
arb_6d36367fbfd31a059bd475b56a053889,"[0.8053210973739624, -0.10257691890001297]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[4.7577080726623535, -4.826723575592041]"
arb_9f15343478135e60589d084ef81a883a,"[-2.7831361293792725, 2.8661861419677734]"
arb_de67e5f9435f239bf16897349343e52f,"[5.156497001647949, -5.473724365234375]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-1.5247381925582886, 1.930967926979065]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-3.101634979248047, 3.6023902893066406]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-5.099496841430664, 5.496333122253418]"
arb_544ac388f950be508d0758d6544f5dfa,"[-4.000985145568848, 4.011758804321289]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-4.727147102355957, 5.2581048011779785]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[4.523298263549805, -4.666639804840088]"
